id,text,question,answer
445553,"Akustik shovqin — garmonik boʻlmagan tovush toʻlqinlari. Turmushda Akustik shovqin nutq va musiqani toʻgʻri eshi-tishga xalaqit beruvchi turli tovushlar shaklida uchraydi. Akustik shovqin kuyidagi turlarga ajraladi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin. Tutash spektrli shov-qin „oq shovqin“ deyiladi. Akustik shovqinni nazariy oʻrganishda ehtimollik naza-riyasiga asoslangan statistik fizika qonunlaridan foydalaniladi. Akustik shovqinni oʻrganishdan asosiy maqsad uning manba-281larini aniqlab, odam organizmiga hamda baʼzi bir tizimlarga koʻrsatadigan sal-biy taʼsirini kamaytirishdan iborat. Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi. A.shahrining eshitish aʼzolariga taʼsiri uning jadalligi va takroriyligiga bogʻliq. Uzoq vaqt taʼsir etuvchi Akustik shovqin kishiga salbiy taʼsir koʻrsatadi, charchashni kuchaytirib, ish qobiliyatini pasaytiradi. Jadalligi 80-90 db va tarkibida past takroriylikli tovushlardan tashqari ultrato-vush takroriylikli tovushlar boʻlgan Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin. Odatda, sanoat korxonalari va qurilish muassasalarida Akustik shovqinni kamaytirish choralari koʻriladi. Baʼ-zan, Akustik shovqindan xabarchi (signal) sifatida foydalaniladi. Mas, suv osti kemasining yaqinlashuvini undan tarqaladigan Akustik shovqindan sezish mumkin.",Akustik shovqin qanday turlarga ajraladi?,"4 turga bo'linadi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin"
445553,"Akustik shovqin — garmonik boʻlmagan tovush toʻlqinlari. Turmushda Akustik shovqin nutq va musiqani toʻgʻri eshi-tishga xalaqit beruvchi turli tovushlar shaklida uchraydi. Akustik shovqin kuyidagi turlarga ajraladi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin. Tutash spektrli shov-qin „oq shovqin“ deyiladi. Akustik shovqinni nazariy oʻrganishda ehtimollik naza-riyasiga asoslangan statistik fizika qonunlaridan foydalaniladi. Akustik shovqinni oʻrganishdan asosiy maqsad uning manba-281larini aniqlab, odam organizmiga hamda baʼzi bir tizimlarga koʻrsatadigan sal-biy taʼsirini kamaytirishdan iborat. Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi. A.shahrining eshitish aʼzolariga taʼsiri uning jadalligi va takroriyligiga bogʻliq. Uzoq vaqt taʼsir etuvchi Akustik shovqin kishiga salbiy taʼsir koʻrsatadi, charchashni kuchaytirib, ish qobiliyatini pasaytiradi. Jadalligi 80-90 db va tarkibida past takroriylikli tovushlardan tashqari ultrato-vush takroriylikli tovushlar boʻlgan Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin. Odatda, sanoat korxonalari va qurilish muassasalarida Akustik shovqinni kamaytirish choralari koʻriladi. Baʼ-zan, Akustik shovqindan xabarchi (signal) sifatida foydalaniladi. Mas, suv osti kemasining yaqinlashuvini undan tarqaladigan Akustik shovqindan sezish mumkin.",Oq shovqin deb nimaga aytiladi?,Tutash spektrli shovqin oq shovqin hisbolanadi.
445553,"Akustik shovqin — garmonik boʻlmagan tovush toʻlqinlari. Turmushda Akustik shovqin nutq va musiqani toʻgʻri eshi-tishga xalaqit beruvchi turli tovushlar shaklida uchraydi. Akustik shovqin kuyidagi turlarga ajraladi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin. Tutash spektrli shov-qin „oq shovqin“ deyiladi. Akustik shovqinni nazariy oʻrganishda ehtimollik naza-riyasiga asoslangan statistik fizika qonunlaridan foydalaniladi. Akustik shovqinni oʻrganishdan asosiy maqsad uning manba-281larini aniqlab, odam organizmiga hamda baʼzi bir tizimlarga koʻrsatadigan sal-biy taʼsirini kamaytirishdan iborat. Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi. A.shahrining eshitish aʼzolariga taʼsiri uning jadalligi va takroriyligiga bogʻliq. Uzoq vaqt taʼsir etuvchi Akustik shovqin kishiga salbiy taʼsir koʻrsatadi, charchashni kuchaytirib, ish qobiliyatini pasaytiradi. Jadalligi 80-90 db va tarkibida past takroriylikli tovushlardan tashqari ultrato-vush takroriylikli tovushlar boʻlgan Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin. Odatda, sanoat korxonalari va qurilish muassasalarida Akustik shovqinni kamaytirish choralari koʻriladi. Baʼ-zan, Akustik shovqindan xabarchi (signal) sifatida foydalaniladi. Mas, suv osti kemasining yaqinlashuvini undan tarqaladigan Akustik shovqindan sezish mumkin.",Akustik shovqin nimalar orqali aniqlanadi?,Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi.
445553,"Akustik shovqin — garmonik boʻlmagan tovush toʻlqinlari. Turmushda Akustik shovqin nutq va musiqani toʻgʻri eshi-tishga xalaqit beruvchi turli tovushlar shaklida uchraydi. Akustik shovqin kuyidagi turlarga ajraladi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin. Tutash spektrli shov-qin „oq shovqin“ deyiladi. Akustik shovqinni nazariy oʻrganishda ehtimollik naza-riyasiga asoslangan statistik fizika qonunlaridan foydalaniladi. Akustik shovqinni oʻrganishdan asosiy maqsad uning manba-281larini aniqlab, odam organizmiga hamda baʼzi bir tizimlarga koʻrsatadigan sal-biy taʼsirini kamaytirishdan iborat. Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi. A.shahrining eshitish aʼzolariga taʼsiri uning jadalligi va takroriyligiga bogʻliq. Uzoq vaqt taʼsir etuvchi Akustik shovqin kishiga salbiy taʼsir koʻrsatadi, charchashni kuchaytirib, ish qobiliyatini pasaytiradi. Jadalligi 80-90 db va tarkibida past takroriylikli tovushlardan tashqari ultrato-vush takroriylikli tovushlar boʻlgan Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin. Odatda, sanoat korxonalari va qurilish muassasalarida Akustik shovqinni kamaytirish choralari koʻriladi. Baʼ-zan, Akustik shovqindan xabarchi (signal) sifatida foydalaniladi. Mas, suv osti kemasining yaqinlashuvini undan tarqaladigan Akustik shovqindan sezish mumkin.",Uzoq vaqt davomida eshitilgan Akustik shovqin insonga qay holatlarida ta'sir qiladi?,"Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin."
445557,"Akustika (yun. akustikos — eshitaman) — fizikaning tovush hodisalarini, yaʼni jismda mexanik toʻlqinlarning paydo boʻlishi, tarqalishi va ularni qabul qilish jarayonlarini, tovush hodisasi bilan boshqa fizik hodisalar orasidagi bogʻlanishni oʻrganadigan boʻlimi. Tovushning tarqalish va qaytish qonunlari Yevklid zamonida aniqlangan edi. 17-asrga kelib, tonning yuksakligi va tebranishlar soni orasida bogʻlanish borligi aniqlandi. Galiley va fransuz fizigi Mersenn (1588-1648) tovush toʻlqinining havoda tarqalishini ilmiy tushuntirdilar va tovush tezligini oʻlchadilar. Torrichelli vakuumda (havosiz joyda) tovush tarqalmasligini isbot qildi. Reley A.ning nazariy asoschisi boʻldi; uning „Tovush nazariyasi“ (1877) kitobi bosilib chiqdi.",Tovush hodisasi bilan boshqa fizik hodisalar orasidagi bogʻlanishni oʻrganadigan boʻlimi qanday ataladi?,Akustika
445557,"Akustika (yun. akustikos — eshitaman) — fizikaning tovush hodisalarini, yaʼni jismda mexanik toʻlqinlarning paydo boʻlishi, tarqalishi va ularni qabul qilish jarayonlarini, tovush hodisasi bilan boshqa fizik hodisalar orasidagi bogʻlanishni oʻrganadigan boʻlimi. Tovushning tarqalish va qaytish qonunlari Yevklid zamonida aniqlangan edi. 17-asrga kelib, tonning yuksakligi va tebranishlar soni orasida bogʻlanish borligi aniqlandi. Galiley va fransuz fizigi Mersenn (1588-1648) tovush toʻlqinining havoda tarqalishini ilmiy tushuntirdilar va tovush tezligini oʻlchadilar. Torrichelli vakuumda (havosiz joyda) tovush tarqalmasligini isbot qildi. Reley A.ning nazariy asoschisi boʻldi; uning „Tovush nazariyasi“ (1877) kitobi bosilib chiqdi.", Galiley va fransuz fizigi Mersenn olimlar nima tadqiqot qilishgan?,Tovush toʻlqinining havoda tarqalishini ilmiy tushuntirdilar va tovush tezligini oʻlchadilar.
445557,"Akustika (yun. akustikos — eshitaman) — fizikaning tovush hodisalarini, yaʼni jismda mexanik toʻlqinlarning paydo boʻlishi, tarqalishi va ularni qabul qilish jarayonlarini, tovush hodisasi bilan boshqa fizik hodisalar orasidagi bogʻlanishni oʻrganadigan boʻlimi. Tovushning tarqalish va qaytish qonunlari Yevklid zamonida aniqlangan edi. 17-asrga kelib, tonning yuksakligi va tebranishlar soni orasida bogʻlanish borligi aniqlandi. Galiley va fransuz fizigi Mersenn (1588-1648) tovush toʻlqinining havoda tarqalishini ilmiy tushuntirdilar va tovush tezligini oʻlchadilar. Torrichelli vakuumda (havosiz joyda) tovush tarqalmasligini isbot qildi. Reley A.ning nazariy asoschisi boʻldi; uning „Tovush nazariyasi“ (1877) kitobi bosilib chiqdi.",Torrichelli qanday fizik hodisani isbot qildi?,Tovush tarqalmasligini isbot qildi.
445557,"Akustika (yun. akustikos — eshitaman) — fizikaning tovush hodisalarini, yaʼni jismda mexanik toʻlqinlarning paydo boʻlishi, tarqalishi va ularni qabul qilish jarayonlarini, tovush hodisasi bilan boshqa fizik hodisalar orasidagi bogʻlanishni oʻrganadigan boʻlimi. Tovushning tarqalish va qaytish qonunlari Yevklid zamonida aniqlangan edi. 17-asrga kelib, tonning yuksakligi va tebranishlar soni orasida bogʻlanish borligi aniqlandi. Galiley va fransuz fizigi Mersenn (1588-1648) tovush toʻlqinining havoda tarqalishini ilmiy tushuntirdilar va tovush tezligini oʻlchadilar. Torrichelli vakuumda (havosiz joyda) tovush tarqalmasligini isbot qildi. Reley A.ning nazariy asoschisi boʻldi; uning „Tovush nazariyasi“ (1877) kitobi bosilib chiqdi.",„Tovush nazariyasi“ (1877) kitobini kim nashr etilishiga kim asos soldi?,Reley A.
445557,"Umumiy A. tovushning paydo boʻlishi va tarqalishini hamda akustik oʻlchash usullarini oʻrganadi. Tovush qisqa vaqt davom etadigan hodisa, uni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin. Tovush hosil boʻlishi uchun tebranish davom etishi kerak (avtotebranish). Tebranish tebranish amplitudasi, soni, davri, tebranish shakli bilan, tovush toʻlqini toʻlqin uzunligi, toʻlqinlar 282tarqalish tezligi, toʻlqin energiyasi bilan ifodalanadi. Fiziologik A. tovushning eshitilishi, organizmga taʼsiri va hokazo bilan shugʻullanadi. Bunday A.ning asosiy tushunchalarini Om va Gelmgols yaratgan. Elektr A. tovush energiyasining elektr energiyasiga, elektr energiyasining tovush energiyasiga aylanishi, to-vush yozib olish, bino A.si va ultrato-vush texnikasi bilan shugʻullanadi. Nemis ixtirochisi F. Reys telefon (1861) va ingliz ixtirochisi A. G. Bell (1876) mikrofon ixtiro qilganlaridan soʻng tele-graf aloqasi amalga oshirildi. 1900-yil tovushli kino vujudga keldi. 1925-yildan tovush yozib olishning elektr A. usu-li joriy qilindi. Elektron lampalar ixtiro qilingandan soʻng elektr A. tez taraqqiy etdi. Meʼmoriy A. va qurilish A.si binoning hamma joyida tovush va musiqaning yaxshi eshitilishini taʼ-minlash, tashqi shovqinni kamaytirish masalalari bilan shugʻullanadi. Qurilish A.sida reverberatsiyani amerikalik olim U. Sebin (Sabine) tadqiq qilgan va qurilish materiallarining tovush oʻtkazish parametrlarini aniqlagan. Musiqa A.si musiqa hodisalari (to-vush, tovushqator, hamohanglik, musiqa tizimlari va boshqalar)ning ob’ektiv fi-zik qonuniyatlarini oʻrganib, ularga musiqani idrok etish jarayoni nuqtai nazaridan yondashadi. Atmosfera A.si va gidroakustika tovushning bir jin-sli boʻlmagan va qatlamli muhitlarda tarqalishini oʻrganadi. Dengiz bir jinsli boʻlmagan muhit, unda tovush toʻlqinlari buriladi, yutiladi va sochiladi, bu uzoq, masofadagi kemaning turgan joyini aniqlashni qiyinlashtiradi. Bu hodisalar atmos-feraga ham tegishlidir. Harbiy A. tovush tezligini bilgan holda dushman turgan joyni aniqlash, tovush qaytishi yerdamida samolyotlarning uchish yoʻnalishini, kuzatish pun-ktidan uzoqligini va hokazoni aniqlash bilan shugʻullanadi. Tovush tutish — radio-lokatsiya, tovush eshitish — pelengatsiya harbiy ishda keng tatbiq qilinadi. Suv osti kemalari, samolyotlar, akustik mi-nalar ultratovush bilan boshqariladi. Ad.: Isakovich M. A., Obhaya akustika, M., 1973; Xayasaka Tetsuo, Elektroakustika, per.s yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elek-troakusticheskaya apparatura, M., 1986.",Nima bilan tovushni uzoq davom ettirish mumkin?,Tovushni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin.
445557,"Umumiy A. tovushning paydo boʻlishi va tarqalishini hamda akustik oʻlchash usullarini oʻrganadi. Tovush qisqa vaqt davom etadigan hodisa, uni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin. Tovush hosil boʻlishi uchun tebranish davom etishi kerak (avtotebranish). Tebranish tebranish amplitudasi, soni, davri, tebranish shakli bilan, tovush toʻlqini toʻlqin uzunligi, toʻlqinlar 282tarqalish tezligi, toʻlqin energiyasi bilan ifodalanadi. Fiziologik A. tovushning eshitilishi, organizmga taʼsiri va hokazo bilan shugʻullanadi. Bunday A.ning asosiy tushunchalarini Om va Gelmgols yaratgan. Elektr A. tovush energiyasining elektr energiyasiga, elektr energiyasining tovush energiyasiga aylanishi, to-vush yozib olish, bino A.si va ultrato-vush texnikasi bilan shugʻullanadi. Nemis ixtirochisi F. Reys telefon (1861) va ingliz ixtirochisi A. G. Bell (1876) mikrofon ixtiro qilganlaridan soʻng tele-graf aloqasi amalga oshirildi. 1900-yil tovushli kino vujudga keldi. 1925-yildan tovush yozib olishning elektr A. usu-li joriy qilindi. Elektron lampalar ixtiro qilingandan soʻng elektr A. tez taraqqiy etdi. Meʼmoriy A. va qurilish A.si binoning hamma joyida tovush va musiqaning yaxshi eshitilishini taʼ-minlash, tashqi shovqinni kamaytirish masalalari bilan shugʻullanadi. Qurilish A.sida reverberatsiyani amerikalik olim U. Sebin (Sabine) tadqiq qilgan va qurilish materiallarining tovush oʻtkazish parametrlarini aniqlagan. Musiqa A.si musiqa hodisalari (to-vush, tovushqator, hamohanglik, musiqa tizimlari va boshqalar)ning ob’ektiv fi-zik qonuniyatlarini oʻrganib, ularga musiqani idrok etish jarayoni nuqtai nazaridan yondashadi. Atmosfera A.si va gidroakustika tovushning bir jin-sli boʻlmagan va qatlamli muhitlarda tarqalishini oʻrganadi. Dengiz bir jinsli boʻlmagan muhit, unda tovush toʻlqinlari buriladi, yutiladi va sochiladi, bu uzoq, masofadagi kemaning turgan joyini aniqlashni qiyinlashtiradi. Bu hodisalar atmos-feraga ham tegishlidir. Harbiy A. tovush tezligini bilgan holda dushman turgan joyni aniqlash, tovush qaytishi yerdamida samolyotlarning uchish yoʻnalishini, kuzatish pun-ktidan uzoqligini va hokazoni aniqlash bilan shugʻullanadi. Tovush tutish — radio-lokatsiya, tovush eshitish — pelengatsiya harbiy ishda keng tatbiq qilinadi. Suv osti kemalari, samolyotlar, akustik mi-nalar ultratovush bilan boshqariladi. Ad.: Isakovich M. A., Obhaya akustika, M., 1973; Xayasaka Tetsuo, Elektroakustika, per.s yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elek-troakusticheskaya apparatura, M., 1986.",Tovush hosil boʻlishi uchun nima davom etishi kerak?,Tovush hosil boʻlishi uchun tebranish davom etishi kerak.
445557,"Umumiy A. tovushning paydo boʻlishi va tarqalishini hamda akustik oʻlchash usullarini oʻrganadi. Tovush qisqa vaqt davom etadigan hodisa, uni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin. Tovush hosil boʻlishi uchun tebranish davom etishi kerak (avtotebranish). Tebranish tebranish amplitudasi, soni, davri, tebranish shakli bilan, tovush toʻlqini toʻlqin uzunligi, toʻlqinlar 282tarqalish tezligi, toʻlqin energiyasi bilan ifodalanadi. Fiziologik A. tovushning eshitilishi, organizmga taʼsiri va hokazo bilan shugʻullanadi. Bunday A.ning asosiy tushunchalarini Om va Gelmgols yaratgan. Elektr A. tovush energiyasining elektr energiyasiga, elektr energiyasining tovush energiyasiga aylanishi, to-vush yozib olish, bino A.si va ultrato-vush texnikasi bilan shugʻullanadi. Nemis ixtirochisi F. Reys telefon (1861) va ingliz ixtirochisi A. G. Bell (1876) mikrofon ixtiro qilganlaridan soʻng tele-graf aloqasi amalga oshirildi. 1900-yil tovushli kino vujudga keldi. 1925-yildan tovush yozib olishning elektr A. usu-li joriy qilindi. Elektron lampalar ixtiro qilingandan soʻng elektr A. tez taraqqiy etdi. Meʼmoriy A. va qurilish A.si binoning hamma joyida tovush va musiqaning yaxshi eshitilishini taʼ-minlash, tashqi shovqinni kamaytirish masalalari bilan shugʻullanadi. Qurilish A.sida reverberatsiyani amerikalik olim U. Sebin (Sabine) tadqiq qilgan va qurilish materiallarining tovush oʻtkazish parametrlarini aniqlagan. Musiqa A.si musiqa hodisalari (to-vush, tovushqator, hamohanglik, musiqa tizimlari va boshqalar)ning ob’ektiv fi-zik qonuniyatlarini oʻrganib, ularga musiqani idrok etish jarayoni nuqtai nazaridan yondashadi. Atmosfera A.si va gidroakustika tovushning bir jin-sli boʻlmagan va qatlamli muhitlarda tarqalishini oʻrganadi. Dengiz bir jinsli boʻlmagan muhit, unda tovush toʻlqinlari buriladi, yutiladi va sochiladi, bu uzoq, masofadagi kemaning turgan joyini aniqlashni qiyinlashtiradi. Bu hodisalar atmos-feraga ham tegishlidir. Harbiy A. tovush tezligini bilgan holda dushman turgan joyni aniqlash, tovush qaytishi yerdamida samolyotlarning uchish yoʻnalishini, kuzatish pun-ktidan uzoqligini va hokazoni aniqlash bilan shugʻullanadi. Tovush tutish — radio-lokatsiya, tovush eshitish — pelengatsiya harbiy ishda keng tatbiq qilinadi. Suv osti kemalari, samolyotlar, akustik mi-nalar ultratovush bilan boshqariladi. Ad.: Isakovich M. A., Obhaya akustika, M., 1973; Xayasaka Tetsuo, Elektroakustika, per.s yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elek-troakusticheskaya apparatura, M., 1986.",Kim A.ning asosiy tushinchalarini yaratgan?,Om va Gelmgols yaratgan.
445557,"Umumiy A. tovushning paydo boʻlishi va tarqalishini hamda akustik oʻlchash usullarini oʻrganadi. Tovush qisqa vaqt davom etadigan hodisa, uni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin. Tovush hosil boʻlishi uchun tebranish davom etishi kerak (avtotebranish). Tebranish tebranish amplitudasi, soni, davri, tebranish shakli bilan, tovush toʻlqini toʻlqin uzunligi, toʻlqinlar 282tarqalish tezligi, toʻlqin energiyasi bilan ifodalanadi. Fiziologik A. tovushning eshitilishi, organizmga taʼsiri va hokazo bilan shugʻullanadi. Bunday A.ning asosiy tushunchalarini Om va Gelmgols yaratgan. Elektr A. tovush energiyasining elektr energiyasiga, elektr energiyasining tovush energiyasiga aylanishi, to-vush yozib olish, bino A.si va ultrato-vush texnikasi bilan shugʻullanadi. Nemis ixtirochisi F. Reys telefon (1861) va ingliz ixtirochisi A. G. Bell (1876) mikrofon ixtiro qilganlaridan soʻng tele-graf aloqasi amalga oshirildi. 1900-yil tovushli kino vujudga keldi. 1925-yildan tovush yozib olishning elektr A. usu-li joriy qilindi. Elektron lampalar ixtiro qilingandan soʻng elektr A. tez taraqqiy etdi. Meʼmoriy A. va qurilish A.si binoning hamma joyida tovush va musiqaning yaxshi eshitilishini taʼ-minlash, tashqi shovqinni kamaytirish masalalari bilan shugʻullanadi. Qurilish A.sida reverberatsiyani amerikalik olim U. Sebin (Sabine) tadqiq qilgan va qurilish materiallarining tovush oʻtkazish parametrlarini aniqlagan. Musiqa A.si musiqa hodisalari (to-vush, tovushqator, hamohanglik, musiqa tizimlari va boshqalar)ning ob’ektiv fi-zik qonuniyatlarini oʻrganib, ularga musiqani idrok etish jarayoni nuqtai nazaridan yondashadi. Atmosfera A.si va gidroakustika tovushning bir jin-sli boʻlmagan va qatlamli muhitlarda tarqalishini oʻrganadi. Dengiz bir jinsli boʻlmagan muhit, unda tovush toʻlqinlari buriladi, yutiladi va sochiladi, bu uzoq, masofadagi kemaning turgan joyini aniqlashni qiyinlashtiradi. Bu hodisalar atmos-feraga ham tegishlidir. Harbiy A. tovush tezligini bilgan holda dushman turgan joyni aniqlash, tovush qaytishi yerdamida samolyotlarning uchish yoʻnalishini, kuzatish pun-ktidan uzoqligini va hokazoni aniqlash bilan shugʻullanadi. Tovush tutish — radio-lokatsiya, tovush eshitish — pelengatsiya harbiy ishda keng tatbiq qilinadi. Suv osti kemalari, samolyotlar, akustik mi-nalar ultratovush bilan boshqariladi. Ad.: Isakovich M. A., Obhaya akustika, M., 1973; Xayasaka Tetsuo, Elektroakustika, per.s yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elek-troakusticheskaya apparatura, M., 1986.",Kim mikrofon ixtiro qilgan?,A. G. Bell
445557,"Umumiy A. tovushning paydo boʻlishi va tarqalishini hamda akustik oʻlchash usullarini oʻrganadi. Tovush qisqa vaqt davom etadigan hodisa, uni energiya bilan taʼminlab turibgina uzoq davom ettirish mumkin. Tovush hosil boʻlishi uchun tebranish davom etishi kerak (avtotebranish). Tebranish tebranish amplitudasi, soni, davri, tebranish shakli bilan, tovush toʻlqini toʻlqin uzunligi, toʻlqinlar 282tarqalish tezligi, toʻlqin energiyasi bilan ifodalanadi. Fiziologik A. tovushning eshitilishi, organizmga taʼsiri va hokazo bilan shugʻullanadi. Bunday A.ning asosiy tushunchalarini Om va Gelmgols yaratgan. Elektr A. tovush energiyasining elektr energiyasiga, elektr energiyasining tovush energiyasiga aylanishi, to-vush yozib olish, bino A.si va ultrato-vush texnikasi bilan shugʻullanadi. Nemis ixtirochisi F. Reys telefon (1861) va ingliz ixtirochisi A. G. Bell (1876) mikrofon ixtiro qilganlaridan soʻng tele-graf aloqasi amalga oshirildi. 1900-yil tovushli kino vujudga keldi. 1925-yildan tovush yozib olishning elektr A. usu-li joriy qilindi. Elektron lampalar ixtiro qilingandan soʻng elektr A. tez taraqqiy etdi. Meʼmoriy A. va qurilish A.si binoning hamma joyida tovush va musiqaning yaxshi eshitilishini taʼ-minlash, tashqi shovqinni kamaytirish masalalari bilan shugʻullanadi. Qurilish A.sida reverberatsiyani amerikalik olim U. Sebin (Sabine) tadqiq qilgan va qurilish materiallarining tovush oʻtkazish parametrlarini aniqlagan. Musiqa A.si musiqa hodisalari (to-vush, tovushqator, hamohanglik, musiqa tizimlari va boshqalar)ning ob’ektiv fi-zik qonuniyatlarini oʻrganib, ularga musiqani idrok etish jarayoni nuqtai nazaridan yondashadi. Atmosfera A.si va gidroakustika tovushning bir jin-sli boʻlmagan va qatlamli muhitlarda tarqalishini oʻrganadi. Dengiz bir jinsli boʻlmagan muhit, unda tovush toʻlqinlari buriladi, yutiladi va sochiladi, bu uzoq, masofadagi kemaning turgan joyini aniqlashni qiyinlashtiradi. Bu hodisalar atmos-feraga ham tegishlidir. Harbiy A. tovush tezligini bilgan holda dushman turgan joyni aniqlash, tovush qaytishi yerdamida samolyotlarning uchish yoʻnalishini, kuzatish pun-ktidan uzoqligini va hokazoni aniqlash bilan shugʻullanadi. Tovush tutish — radio-lokatsiya, tovush eshitish — pelengatsiya harbiy ishda keng tatbiq qilinadi. Suv osti kemalari, samolyotlar, akustik mi-nalar ultratovush bilan boshqariladi. Ad.: Isakovich M. A., Obhaya akustika, M., 1973; Xayasaka Tetsuo, Elektroakustika, per.s yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elek-troakusticheskaya apparatura, M., 1986.",Nechanchi yil tovushli kino vujudga keldi?,1900-yil
