id,text,question,answer
69221,"Ní ọdún 2014, wọn pé sì ọ̀rọ̀ lórí ìjọba, ẹ̀tọ́ ènìyàn àti ìjọba tiwa ń tiwa èyí tí African Union gbé kalẹ̀ tí àwọn èèyàn láti orílẹ̀-èdè èdè tí ó kọjá ogójì sì wá níbè. Ní oṣù kẹta ọdún 2015, òun àti Kadaria Ahmed tí ó jẹ́ oniroyin fún BBC, jọ ṣe atọkun ètò ìfọ̀rọ̀wánilẹ́nurọ̀ lórí telefisionu fún Attahiru Jega tí ó jé alága fún INEC. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ ni oṣù kẹsàn-án ọdún 2014 fún ìgbà kejì adarí tẹ́lẹ̀ orílẹ̀-èdè Nàìjíríà, Atiku Abubakar.",Ta ni Mercy ba ṣiṣẹ papọ ni ọdun 2015 lori BBC?,Kadaria Ahmed
69221,"Mercy jẹ́ ọmọ ẹgbẹ́ ""Enough is Enough"" tí Chude Jideonwo gbé kalẹ̀. Ó pèsè iranlọwọ fún ètò LightupNigeria èyí tí Amara Nwankpa gbé kalẹ̀ láti rán àwọn tí wọn ṣe àìsàn lára bíi wọn ṣé ń se wúrà ni Zamfara.",Kini idi ti wọn fi gbe eto LightUpNaijiria kalẹ?,Lati ṣe iranlọwọ fun awọn alaisan
69221,"Mercy jẹ́ ọmọ ẹgbẹ́ ""Enough is Enough"" tí Chude Jideonwo gbé kalẹ̀. Ó pèsè iranlọwọ fún ètò LightupNigeria èyí tí Amara Nwankpa gbé kalẹ̀ láti rán àwọn tí wọn ṣe àìsàn lára bíi wọn ṣé ń se wúrà ni Zamfara.",Ki ni orukọ ẹni ti o gbe eto LightUpNaijiria silẹ?,Amara Nwankpa
69225,"Adeola Eunice Oladele Fayehun (bíi ni ọjọ́ kẹfà oṣù keje ọdún 1984) jẹ́ ọmọ Nàìjíríà, ó sì jẹ oniroyin tí ó má ń sọ̀rọ̀ nípa àwọn ohun tí ó ń ṣẹlẹ̀ sí àwọn ọmọ ẹ̀yà Áfríkà.",Ta ni Adeola Eunice Oladele Fayehun?,Adeola Eunice Oladele Fayehun jẹ ọmọ bibi orilẹ-ede Naijiria ati oniroyin.
69225,"Adeola Eunice Oladele Fayehun (bíi ni ọjọ́ kẹfà oṣù keje ọdún 1984) jẹ́ ọmọ Nàìjíríà, ó sì jẹ oniroyin tí ó má ń sọ̀rọ̀ nípa àwọn ohun tí ó ń ṣẹlẹ̀ sí àwọn ọmọ ẹ̀yà Áfríkà.",Ile-ẹkọ giga wo ni Adeọla lọ ni ilu Amẹrika,No answer
69225,"Wọ́n bí Adeola sì Nàìjíríà, òun sì ni àbíkẹ́yìn nínú àwọn ọmọ márùn-ún tí àwọn òbí rẹ bí. Àwọn òbí rẹ ni Rev. Dr. Solomon Ajayi Oladele ati Margaret Ibiladun Oladele. Ní ọdún 2013, ó lọ sí ilé ẹ̀kọ́ gíga tí Olivet College ni Michigan ni orile-ede United States of America, nibe sì ni ó ti gboyè nínú ìmọ̀ Mass communications àti Journalism ni ọdún 2007. Ní ọdún 2008, ó gboyè masters degree láti ilé ẹ̀kọ́ CUNY Graduate School of Journalism.",Oye wo ni Adeola gba jade ni ile-iwe ti Olivet college?,Oye ninu imọ Mass Communications ati Journalism
69225,"Wọ́n bí Adeola sì Nàìjíríà, òun sì ni àbíkẹ́yìn nínú àwọn ọmọ márùn-ún tí àwọn òbí rẹ bí. Àwọn òbí rẹ ni Rev. Dr. Solomon Ajayi Oladele ati Margaret Ibiladun Oladele. Ní ọdún 2013, ó lọ sí ilé ẹ̀kọ́ gíga tí Olivet College ni Michigan ni orile-ede United States of America, nibe sì ni ó ti gboyè nínú ìmọ̀ Mass communications àti Journalism ni ọdún 2007. Ní ọdún 2008, ó gboyè masters degree láti ilé ẹ̀kọ́ CUNY Graduate School of Journalism.",Ki ni Oruko awon obi Adeola Eunice?,Rev. Dr. Solomon Ajayi Oladele ati Margaret Ibiladun Oladele
69225,"Adeola bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí a gbèrò yín jáde ni CUNY TV. Ní oṣù kokanla ọdún 2011, bẹ́ẹ̀rẹ̀ ètò ìròyìn ""Keeping it real with Adeola!"".Ó tún sì ṣé fún ilé iṣẹ́ The Nation tí ó má ń ṣe ìwé ìròyìn ni Nàìjíríà. Óun ló dá ""African Spotlight"" kalẹ̀.","Ni ṣoki, darukọ awọn ibi ti Adeọla ti ṣiṣẹ","CUNY TV, Iwe Iroyin ti a n pe ni ""The Nation"""
69225,"Ní ọdún 2015, ohùn àti Omoyele Sowore jọ ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Zimbabwe, Robert Mugabe, wọn si béèrè pé ìgbà wo ni ó fé fí ipò olórí orílè-èdè sílẹ̀. Ní ọdún 2013, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà tẹ́lẹ̀, Goodluck Jonathan ni ojú títí New York, ó sì béèrè pé kí ni Jonathan ṣe nípa ọ̀rọ̀ àwọn Boko Haram tí ó da ìlú rú. Adeola si ṣé pelu Sahara Reporters, ó sì má ń ba wọn kọ nípa oselu ilé Áfríkà. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí àti igbá kejì olórí orílè-èdè Nàìjíríà ni ọdún 2015. Ní ọdún 2011, ó fẹ́ Victor Fayehun ni Nàìjíríà. Òun àti ọkọ rẹ̀ jọ dá KIRWA foundation kalẹ̀ láti lè pèsè fún àwọn tí ó ní àìsàn ni Áfríkà.",Ki ni orukọ ẹni ti Adeọla ati Ọmọyẹle Ṣoworẹ fi ọrọ wa lẹnu wo ni ọdun 2015?,Robert Mugabe
69225,"Ní ọdún 2015, ohùn àti Omoyele Sowore jọ ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Zimbabwe, Robert Mugabe, wọn si béèrè pé ìgbà wo ni ó fé fí ipò olórí orílè-èdè sílẹ̀. Ní ọdún 2013, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà tẹ́lẹ̀, Goodluck Jonathan ni ojú títí New York, ó sì béèrè pé kí ni Jonathan ṣe nípa ọ̀rọ̀ àwọn Boko Haram tí ó da ìlú rú. Adeola si ṣé pelu Sahara Reporters, ó sì má ń ba wọn kọ nípa oselu ilé Áfríkà. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí àti igbá kejì olórí orílè-èdè Nàìjíríà ni ọdún 2015. Ní ọdún 2011, ó fẹ́ Victor Fayehun ni Nàìjíríà. Òun àti ọkọ rẹ̀ jọ dá KIRWA foundation kalẹ̀ láti lè pèsè fún àwọn tí ó ní àìsàn ni Áfríkà.",Ibeere wo ni Adeọla ati Ọmọyẹle beere lọwọ olori orilẹ-ede Zimbabwe?,Wọn beere igba ti olori  orilẹ-ede naa ma fi ipo silẹ
69225,"Ní ọdún 2015, ohùn àti Omoyele Sowore jọ ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Zimbabwe, Robert Mugabe, wọn si béèrè pé ìgbà wo ni ó fé fí ipò olórí orílè-èdè sílẹ̀. Ní ọdún 2013, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà tẹ́lẹ̀, Goodluck Jonathan ni ojú títí New York, ó sì béèrè pé kí ni Jonathan ṣe nípa ọ̀rọ̀ àwọn Boko Haram tí ó da ìlú rú. Adeola si ṣé pelu Sahara Reporters, ó sì má ń ba wọn kọ nípa oselu ilé Áfríkà. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí àti igbá kejì olórí orílè-èdè Nàìjíríà ni ọdún 2015. Ní ọdún 2011, ó fẹ́ Victor Fayehun ni Nàìjíríà. Òun àti ọkọ rẹ̀ jọ dá KIRWA foundation kalẹ̀ láti lè pèsè fún àwọn tí ó ní àìsàn ni Áfríkà.",Darukọ awọn olori orilẹ-ede ti Adeola fi ọrọ wa ni ẹnu wo,Robert Mugabe ati Goodluck Jonathan
69233,"Krystal Okeke jẹ́ oníróyìn àti mọ́dẹ́lì ọmọ Nàìjíríà. Òun ni olùdásílè ẹgbẹ́ America Kids Multicultural Organisation àti ""Miss and Mrs America Nation beauty pageant.""",Tani o n jẹ Krystal Okeke?,"Krystal jẹ ọmọ orilẹ-ede Naijiria, oniroyin ati mọdẹli"
69233,"Krystal Okeke jẹ́ oníróyìn àti mọ́dẹ́lì ọmọ Nàìjíríà. Òun ni olùdásílè ẹgbẹ́ America Kids Multicultural Organisation àti ""Miss and Mrs America Nation beauty pageant.""",Darukọ awọn eto ti Krystal Okeke jẹ oludasilẹ rẹ?,"""Ẹgbẹ America Kids Multicultural Organisation"" ati ""Miss and Mrs America Nation beauty pageant"""
69233,"Wọ́n bíi Krystal sì Chicago, Illinois ni orílẹ̀ èdè USA. Ó jẹ́ ọmọ ìpínlẹ̀ Taraba. Bàbá rẹ̀ jẹ́ ọmọ Taraba, ìyá rẹ si jẹ́ ọmọ Anambra. Ó lo ìbẹ̀rẹ̀ pẹ̀pẹ̀ aiyé rẹ ni Kaduna níbi tí ó gbé fún ọdún mẹ́rìndínlógún kí ó tó padà sí USA. Ní ọdún 2017, ó gboyè nínú mass communication láti Praire State college kí ó tó padà tún wà gboyè nínú ìròyìn láti ilé ẹ̀kọ́ gíga tí Governors State University.",Ilu wo ni Krystal ti se omode ki oto pada si ilu ti a bi si,Ilu Kaduna
69233,"Wọ́n bíi Krystal sì Chicago, Illinois ni orílẹ̀ èdè USA. Ó jẹ́ ọmọ ìpínlẹ̀ Taraba. Bàbá rẹ̀ jẹ́ ọmọ Taraba, ìyá rẹ si jẹ́ ọmọ Anambra. Ó lo ìbẹ̀rẹ̀ pẹ̀pẹ̀ aiyé rẹ ni Kaduna níbi tí ó gbé fún ọdún mẹ́rìndínlógún kí ó tó padà sí USA. Ní ọdún 2017, ó gboyè nínú mass communication láti Praire State college kí ó tó padà tún wà gboyè nínú ìròyìn láti ilé ẹ̀kọ́ gíga tí Governors State University.",Oye wo ni Krystal gba ni ile eko Praire State college ,Oye ninu Mass Communication
69233,"Wọ́n bíi Krystal sì Chicago, Illinois ni orílẹ̀ èdè USA. Ó jẹ́ ọmọ ìpínlẹ̀ Taraba. Bàbá rẹ̀ jẹ́ ọmọ Taraba, ìyá rẹ si jẹ́ ọmọ Anambra. Ó lo ìbẹ̀rẹ̀ pẹ̀pẹ̀ aiyé rẹ ni Kaduna níbi tí ó gbé fún ọdún mẹ́rìndínlógún kí ó tó padà sí USA. Ní ọdún 2017, ó gboyè nínú mass communication láti Praire State college kí ó tó padà tún wà gboyè nínú ìròyìn láti ilé ẹ̀kọ́ gíga tí Governors State University.",Ile eko giga wo ni Krystal to gba oye ninu iroyin,Governors State University
69233,"Wọ́n bíi Krystal sì Chicago, Illinois ni orílẹ̀ èdè USA. Ó jẹ́ ọmọ ìpínlẹ̀ Taraba. Bàbá rẹ̀ jẹ́ ọmọ Taraba, ìyá rẹ si jẹ́ ọmọ Anambra. Ó lo ìbẹ̀rẹ̀ pẹ̀pẹ̀ aiyé rẹ ni Kaduna níbi tí ó gbé fún ọdún mẹ́rìndínlógún kí ó tó padà sí USA. Ní ọdún 2017, ó gboyè nínú mass communication láti Praire State college kí ó tó padà tún wà gboyè nínú ìròyìn láti ilé ẹ̀kọ́ gíga tí Governors State University.",ipinle le wo ni baba ti o bi Krystal ti wa,Ìpínlẹ̀ Taraba
69233,"Krystal nífẹ̀ẹ́ sì iṣẹ́ mọ́dẹ́lì, ó sì ti bẹ̀rẹ̀ láti bíi ọmọ ọdún márùn-ún. Ní ọdún 2012, nígbà tí ó si wà ní Nàìjíríà ni ó bẹ́ẹ̀rẹ̀ mọ́dẹ́lì gẹ́gẹ́ bíi iṣẹ́. Ní ọdún 2016, ó gboyè Miss Illinois USA, leyin ti o ti gbìyànjú láti gba ni ẹ mẹta tẹ́lẹ̀. Ó ṣe aṣojú fún ìpínlè Illinois ni Miss USA Universal ni ọdún 2016, ó sì gbé ipò kẹta.",Iru iṣẹ wo ni Krystal Okeke ti n ṣe lati kekere?,Iṣẹ mọdẹli
69233,"Krystal nífẹ̀ẹ́ sì iṣẹ́ mọ́dẹ́lì, ó sì ti bẹ̀rẹ̀ láti bíi ọmọ ọdún márùn-ún. Ní ọdún 2012, nígbà tí ó si wà ní Nàìjíríà ni ó bẹ́ẹ̀rẹ̀ mọ́dẹ́lì gẹ́gẹ́ bíi iṣẹ́. Ní ọdún 2016, ó gboyè Miss Illinois USA, leyin ti o ti gbìyànjú láti gba ni ẹ mẹta tẹ́lẹ̀. Ó ṣe aṣojú fún ìpínlè Illinois ni Miss USA Universal ni ọdún 2016, ó sì gbé ipò kẹta.",Ipo wo ni Krystal Okeke gbe nigba ti o ṣe aṣoju fun ipinlẹ Illinois ni USA?,Ipo kẹta
69233,"Krystal nífẹ̀ẹ́ sì iṣẹ́ mọ́dẹ́lì, ó sì ti bẹ̀rẹ̀ láti bíi ọmọ ọdún márùn-ún. Ní ọdún 2012, nígbà tí ó si wà ní Nàìjíríà ni ó bẹ́ẹ̀rẹ̀ mọ́dẹ́lì gẹ́gẹ́ bíi iṣẹ́. Ní ọdún 2016, ó gboyè Miss Illinois USA, leyin ti o ti gbìyànjú láti gba ni ẹ mẹta tẹ́lẹ̀. Ó ṣe aṣojú fún ìpínlè Illinois ni Miss USA Universal ni ọdún 2016, ó sì gbé ipò kẹta.",Oye wo ni Krystal Okeke gba lẹyin ti o ti gbiyanju ifagagbaga omidan Illinois Amẹrika ni ẹmẹta?,Oye Miss Illinois USA
69233,"Ní ọdún 2017, ó dá ""America Kids Multicultural World Organization ati Miss America Nation beauty pageant"" sílẹ̀. Ní oṣù Kẹ̀wá ọdún 2019, ó gbà ẹ̀bùn gẹ́gẹ́ bí asoju fún àwọn Ọlọpa ní Nàìjíríà."," ""America Kids Multicultural World Organization ati Miss America Nation beauty pageant"" bere ni odun wo",Ọdun 2017
69233,"Ní ọdún 2017, ó dá ""America Kids Multicultural World Organization ati Miss America Nation beauty pageant"" sílẹ̀. Ní oṣù Kẹ̀wá ọdún 2019, ó gbà ẹ̀bùn gẹ́gẹ́ bí asoju fún àwọn Ọlọpa ní Nàìjíríà.",Ni osun wo ni odun 2019 ni o gbe ebun gẹ́gẹ́ bí asoju fún àwọn Ọlọpa ní Nàìjíríà,Oṣu kẹwa
69234,"Olóṣèlú jẹ ènìyàn tí n ṣiṣẹ́ nínú iṣelu ẹgbẹ́ olóṣèlú, tàbí ènìyàn tí ó ní tàbí tí ó n wá ipò nínú ijọba. Awọn oloselu gbero, ṣe atilẹyin ati ṣẹda awọn ofin tabi awọn ilana imulo ti o ṣe akoso ilẹ ati, nipa itẹsiwaju, awọn eniyan rẹ. Ni fifọ, “oloselu” le jẹ ẹnikẹni ti o nwa lati ṣe aṣeyọri agbara iṣelu ni ile-iṣẹ iṣejọba eyikeyi.",Kini iṣẹ awọn oloṣelu ni awujọ wa?,"Oloṣelu  ma n ṣe awọn ofin fun orilẹ-ede, wọn jẹ aṣaju fun awọn  eniyan ti n gbe  wọn lẹyin ati pe oloṣelu ma n ronu nipa awọn  ofin ti orilẹ-ede nilo ati iranlọwọ lati ṣẹda wọn."
69234,"Olóṣèlú jẹ ènìyàn tí n ṣiṣẹ́ nínú iṣelu ẹgbẹ́ olóṣèlú, tàbí ènìyàn tí ó ní tàbí tí ó n wá ipò nínú ijọba. Awọn oloselu gbero, ṣe atilẹyin ati ṣẹda awọn ofin tabi awọn ilana imulo ti o ṣe akoso ilẹ ati, nipa itẹsiwaju, awọn eniyan rẹ. Ni fifọ, “oloselu” le jẹ ẹnikẹni ti o nwa lati ṣe aṣeyọri agbara iṣelu ni ile-iṣẹ iṣejọba eyikeyi.",Awọn wo ni a n pe ni oloṣelu ni awujọ wa?,Oloṣelu jẹ ẹnikan ti o jẹ apakan ti ẹgbẹ ti o ṣe ipinnu fun orilẹ-ede tabi ẹnikan  ti o fẹ lati ni iṣẹ pataki ni ijọba 
69234,"Olóṣèlú jẹ ènìyàn tí n ṣiṣẹ́ nínú iṣelu ẹgbẹ́ olóṣèlú, tàbí ènìyàn tí ó ní tàbí tí ó n wá ipò nínú ijọba. Awọn oloselu gbero, ṣe atilẹyin ati ṣẹda awọn ofin tabi awọn ilana imulo ti o ṣe akoso ilẹ ati, nipa itẹsiwaju, awọn eniyan rẹ. Ni fifọ, “oloselu” le jẹ ẹnikẹni ti o nwa lati ṣe aṣeyọri agbara iṣelu ni ile-iṣẹ iṣejọba eyikeyi.",Tani awọn oloṣelu ma n ba ṣiṣẹ?,Ẹgbẹ oloṣelu
69234,"Awọn oloselu jẹ awọn eniyan ti n ṣiṣẹ ni iṣelu, pataki ni iṣelu ẹgbẹ. Awọn ipo wa lati awọn ọfiisi agbegbe si adari, isofin, ati awọn ọfiisi idajọ ti awọn ijọba ilu ati ti orilẹ-ede. Diẹ ninu awọn oṣiṣẹ aṣofin ti a yan, gẹgẹ bi awọn Sheriff, ni a ka si oloselu.",Darukọ awọn ofiisi agbegbe laarin awọn oloṣelu,"Ọfiisi adari, ọfiisi iṣofin ati awọn ọfiisi idajọ"
