id,text,question,answer
73177,"Erzurum'da da çok fazla yapılmaktadır. Yapılışı şu şekildedir: ""Açma kete"" un, yağ, tuz, biraz şeker, yaş maya ve su ile yoğrulduktan sonra bir saat kadar bekletilir ve dinlenen hamurdan alınan bezeler oklava yardımı ile orta incelikte bir yufka halinde açılarak, üzerine eritilmiş tereyağı sürülür. Hamurlar rulo haline getirilip küçük parçalara bölünür, daha sonra kesilen bu parçaların iki tanesi birleştirilmek şartıyla arasına isteğe göre ceviz, un kavurması, peynir (istenirse çikolata) koyulur ve hamur, yağlanmış tepsiye konulup yüksek ayarlı fırına verilerek pişirilir. Erzurum Ketesi 20.01.2023 tarihinde Türk Patent ve Marka Kurumu tarafından tescillenmiş ve coğrafi işaret almıştır.",Erzurum Ketesi'nin hamuru nasıl yapılır?,"Erzurum Ketesi'nin hamuru, un, yağ, tuz, şeker, yaş maya ve suyun yoğrulması ile yapılır. Bu işlem sonrasında hamur, bir saat kadar bekletilir."
73177,Kayseri gibi farklı yörelerde içi boş ya da un kavurmalı olup açma kete olarak yapılmaktadır.Özellikle bayramlarda özel tandırda yapılan geleneksel bir hamur işidir.,İçi boş ketenin iç malzemeleri nelerdir?,İçi boş ketenin herhangi bir iç malzemesi yoktur.
73184,"Düşük yoğunluklu lipoprotein (İngilizce karşılığı olan ""Low Density Lipoprotein""'den LDL olarak kısaltılır) kanda kolesterol taşıyan ve yoğunluğu 1,019-1,063 g/mL arasında olan lipoprotein sınıfına karşılık gelir. Karaciğerde üretilen çok düşük yoğunluklu lipoprotein (İngilizce ""Very Low Density Lipoprotein"", VLDL) metabolizması sonucu oluşur. LDL tanecikleri 18-25 nm çapındadır, taşıdığı lipitlerin yanı sıra apolipoprotein B-100 (apoB-100) ve apoE proteinlerini içerir. LDL seviyesi ile kalp hastalıkları arasındaki bağlantıdan dolayı sıkça ""kötü"" kolesterol olarak anılır. LDL'in başlıca işlevi, kolesterol ve trigliserit üreten hücre ve dokulardan bu molekülleri alıp bunlara gereksinimi olan hücre ve dokulara taşımaktır. Yapısında %21 protein, %11 trigliserit, %22 fosfolipid, %37 kolesterol ester, %8 serbest kolesterol ve %1 serbest yağ asitleri bulunur. Vücuttaki toplam kolesterolün %70'i LDL'de bulunmaktadır.",LDL'in yapısında en yoğun bulunan madde nedir?,LDL'in yapısında en yoğun bulunan madde %37 oranıyla kolesterol esterdir.
73184,"Lipit konsantrasyonları, hastalık sonucu ile ilişkili olduklarından değil, ölçümü kolay ve ucuz oldukları için en yaygınca kullanılan klinik ölçüm yöntemi olmuşlardır. Ancak, daha ayrıntılı ölçümlerin yararlı olduğuna dair bulgular artmaktadır. Özellikle LDL tanecik sayısı ve büyüklüğünün, LDL'deki kolesterol konstrasyonuna kıyasla hastalık seyriyle çok daha bağlantılıdırlar. Hatta LDL tanecik sayıları göz önüne alındığında, kardiyovasküler sorunlarla ilişkili olan diyabet, obezite, sigara kullanımı gibi başka faktörlerin istatistiksel katkıları ortadan kalkar.",Kalp hastalıklarının tanınması ve teşhisinde LDLlerin hangi özellikleri daha çok dikkate alınmalıdır?,Kalp hastalıklarının tanınması ve teşhisinde daha çok LDLlerin tanecik sayısı ve büyüklüğü dikkate alınmalıdır.
73186,"Yüksek yoğunluklu lipoproteinler İngilizce ""High Density Lipoprotein""'in kısaltması olan HDL olarak da bilinirler. HDL, vücuttaki dokulardan karaciğere kolesterol taşıyan bir lipoprotein sınıfıdır. Yapısında %50 protein, %24 fosfolipid, %2 kolesterol, %4 yağ ve %20 kolesterol ester bulunur. HDL, karaciğerde üretilir.",HDL'in yapısında en düşük oranda bulunan madde nedir?,HDL'in yapısında en düşük oranda bulunan madde %2 oranıyla kolesteroldur.
73186,"Epidemiyolojik çalışmalarda 60 mg/dL üstünde HDL düzeyinin kardiyovasküler hastalıklara ( koroner arter hastalığı ve inme gibi) karşı koruyucu bir etkisi olduğu görülmüştür. Düşük HDL düzeylerinin ise (erkeklerde 40 mg/dL altında, kadınlarda 50 mg/dL altında) aterosklerotik hastalıklar için pozitif risk faktörüdür.",Aterosklerotik hastalıklar için hangi seviyede HDL risk faktörü olarak ele alınır?,"Aterosklerotik hastalıklarda, HDL düzeyinin, erkekler için 40 mg/dL altı, kadınlar için ise 50 mg/dL altı risk olarak değerlendirilir."
73201,"GnuPG, GnuPG kullanıcıları tarafından ayrı ayrı oluşturulan asimetrik anahtar çiftlerini kullanarak mesajları şifreler. Ortaya çıkan ortak anahtarlar, diğer kullanıcılar ile İnternet anahtar sunucuları gibi çeşitli yollar vasıtasıyla değiştirilebilir. Bu anahtarların değişimi çok büyük önem taşımaktadır çünkü ""Açık anahtar"" ↔ ""Açık anahtarın sahibi"" ilişkisi kaybolursa kimlik sahteciliği(kendini farklı bir kişi gibi gösterme) yapılabilir, o nedenle bu değişim işlemi dikkatli bir şekilde yapılmalıdır. Gönderilen bir mesaja kriptografik dijital imza eklemek de mümkündür, böylece göndericinin doğrulaması yapılabilir. Bu şekilde, kimlik sahteciliği saldırılarının da önüne geçilmiş olunur. Ayrıca, dijital imza kullanılarak belirli bir yazışmanın gönderim esnasında bozulması durumuna karşın mesaj bütünlüğü kontrolü yapılarak mesajın bütünlüğü de doğrulanabilir.","GnuPG, sahte kimlik ile işlem yapılmasına nasıl engel olabilmektedir?","GnuPG ile gönderilen mesajlara kriptografik olarak dijital imza eklemek mümkündür. Bu sayede, sahte kimlik ile yapılabilecek işlemlerin önüne geçilmiş olur."
73201,"GnuPG ayrıca simetrik anahtar algoritmalarını da destekler. Varsayılan olarak ise CAST5 simetrik algoritmasını kullanır. GnuPG patentli veya başka şekilde kısıtlanmış yazılım veya algoritmalar kullanmaz. Bunun yerine, GnuPG, çeşitli patentli olmayan algoritmalar kullanır.",Herhangi bir değişiklik yapılmadığı müddetçe GnuPG'de hangi algoritma kullanılır?,Herhangi bir değişiklik yapılmadığı müddetçe GnuPG'de varsayılan olan CAST5 simetrik algoritması kullanılır.
73201,"Her ne kadar temel GPG yazılımı bir komut satırı arayüzüne sahipse de, grafiksel kullanıcı arayüzü ile kullanılmasını sağlayan pek çok yazılım vardır. Örneğin, en popüler Linux masaüstü yöneticileri GNOME ve KDE'nin elektronik posta işlemcileri Evolution ve KMail'e entegre edilmiştir. GNOME için, Seahorse adlı bir grafik son kullanıcı arayüzü mevcuttur. II. Dünya Savaşı'nda Almanların kullandığı ENIGMA şifreleme tekniğinin isminden esinlenerek Enigmail olarak adlandırılmış bir eklenti, Linux'un yanı sıra Microsoft Windows ve diğer işletim sistemlerinde de çalışan Mozilla ve Thunderbird yazılımlarıyla entegrasyonunu sağlar. Horde gibi web tabanlı yazılımlarla da kullanılması mümkündür. Ancak unutulmamalıdır ki, eklenti mekanizmaları, GPG'nin ya da OpenPGP standardının bir parçası olmadığı ve ne GPG ne de OpenPGP geliştiricileri tarafından geliştirildikleri için, bu eklentilerin kullanımı güvenlik riskleri yaratma potansiyeline sahiptir.","GPG'nin Mozilla ve Thunderbird uygulamalarıyla uyumlu çalışmasını sağlayan eklenti, adını nereden almıştır?",GPG'nin Mozilla ve Thunderbird uygulamalarıyla uyumlu çalışmasını sağlayan eklentinin adı Enigmail'dir ve adını 2.Dünya Savaşı'nda Almanların kullanmış olduğu ENIGMA şifreleme tekniğinden almıştır.
73201,"Temel GnuPG programının bir komut satırı arayüzü olmasına rağmen, grafiksel kullanıcı arayüzü sağlayan çeşitli ön uçlar bulunmaktadır. Örneğin, GnuPG şifreleme desteği, en popüler Linux masaüstü bilgisayarları olan KDE ve GNOME'da bulunan grafik e-posta istemcileri olan KMail ve Evolution'a entegre edilmiştir. Ayrıca grafik GnuPG ön uçları, örneğin GNOME için Seahorse ve KDE için KGPG vardır.",Seahorse uygulaması ne işe yaramaktadır?,"Seahorse uygulaması, GnuPG programı için GNOME'da kullanılmak üzere grafiksel kullanıcı arayüzü sağlamaktadır."
73201,"GnuPG kurulup yapılandırıldığında, Psi ve Fire gibi anlık mesajlaşma uygulamaları otomatik olarak güvenlik sağlamaktadır. Horde gibi web tabanlı yazılımlar da bundan yararlanmaktadır. Çapraz platform uzantısı Enigmail, Mozilla Thunderbird ve SeaMonkey için GnuPG desteği sağlar. Benzer şekilde Enigform, Mozilla Firefox için GnuPG desteği sağlar. FireGPG, 7 Haziran 2010 tarihinde durduruldu.","GnuPG'nin yapılandırılmasından sonra, Psi mesajlaşma uygulamasında güvenliğin sağlanması için hangi adımların izlenmesi gerekmektedir?","GnuPG'nin yapılandırılmasından sonra, Psi mesajlaşma uygulamasında güvenlik otomatik olarak sağlanmaktadır. Dolayısıyla izlenmesi gereken herhangi bir adım yoktur."
73201,"2005 yılında g10 Code GmbH ve Intevation GmbH şirketleri, Windows için GnuPG, GNU Privacy Assistant ve son olarak Windows Explorer ve Outlook için GnuPG eklentilerini içeren bir yazılım paketi olan Gpg4win'i piyasaya sürdü. Bu araçlar standart bir Windows yükleyicisine eklenerek, GnuPG'nin Windows sistemlerine yüklenmesini ve kullanılmasını kolaylaştırır.",Gpg4win'in içeriğinde neler bulunmaktadır?,"Gpg4win'in içeriğinde,  Windows için GnuPG, GNU Privacy Assistant, Windows Explorer ve Outlook için GnuPG eklentileri bulunmaktadır."
73204,"Yelkovankuşu (""Puffinus""), Fırtına kuşları Procellariiformes takımından martı iriliğinde bir okyanus kuşu.Birçok türü vardır. Hepsi de iyi yüzücü ve çoğu dalıcıdır.",Yelkovankuşlarının boyutları hakkında ne söylenebilir?,Yelkovankuşları martılarla benzer boyutlara sahiptir. 
73204,"Boyları 30–63 cm uzunluğundadır. Perde ayaklı göçmen kuşlardır. Sivri ve uzun kanatlarıyla uzun mesâfeler kat ederler. Çoğunun sırtları gri, siyah, kahverengi ve karın altları beyazdır. Tamamen siyah olan türler de vardır. Tüyleri sık ve su geçirmez özelliktedir. Uzun ve ucu çengelli gagaları boynuzsu plaklarla örtülüdür. 15 yıl kadar yaşarlar. Burun delikleri tüp şeklinde ayrık iki boru hâlinde dışarı açılır.","2000 yılında hayata gelmiş olan bir yelkovankuşu, verilen bilgilere göre tahminen kaç yılında hayatını kaybetmiş olabilir?","Metinden yelkovankuşlarının ortalama ömrünün 15 sene olduğunu öğreniyoruz. Dolayısıyla 2000 yılında hayata gelmiş olan bir yelkovankuşu, tahminen 2015 yılında hayatını kaybetmiş olabilir."
73204,"Yelkovankuşları uçarken su yüzeyine yakın uçar ve yüzeyde bulabildikleri küçük balıklar, deniz kabukluları, yengeç, salyangoz ve atıklarla beslenirler. En sevdiği yemek de balıktır. Tüm hayatı boyunca onunla bile beslenirler.",Yelkovankuşlarının favori besin kaynakları nedir?,Yelkovankuşlarının favori besin kaynağı balıktır.
73204,"Yalnız üreme dönemleri karaya çıkarlar. Kuluçka zamanı haricinde okyanuslarda yaşarlar. Fırtına kuşları gibi midelerinden yağlı ağır kokulu bir madde salgılarlar. Bazıları bunu yavrularını beslemede, bir kısmı ise düşmanlarına karşı kendilerini korumada kullanırlar. Tehlike anında bu sıvıyı burun deliklerinden dışarı fışkırtırlar. Çok uzaklara göç eden mükemmel uçuculardır.","Yelkovankuşları, düşmanlarına karşı savunma esnasında midelerinden salgıladıkları maddeyi ne şekilde kullanırlar?","Yelkovankuşları, midelerinden salgıladıkları maddeyi burun deliklerinden dışarı fışkırtarak düşmanlarına karşı kendilerini savunurlar."
73204,Koloniler halinde açık adalarda ürerler. Kullanılmayan tavşan yuvalarını veya kendi açtıkları çukurları yuva olarak kullanırlar. Tek ve beyaz bir yumurta yumurtlarlar. Özellikle Avustralya adalarında büyük koloniler meydana getirirler. Tekeşlidirler. Erkek ve dişi sırayla kuluçkaya yatarlar. 50 gün içinde yumurta açılır. Yavru 12-14 hafta anne ve baba tarafından yuvada beslenir. Sonra yalnızlığa terk edilir. Yürüyemeyecek kadar irileşen yavru bir hafta zarfında zayıflayarak yuvadan ayrılır. Anne ve babasının uçtuğu yöne doğru uçmaya başlar. 3-4 yıl sonra içgüdüsü ile doğduğu yere döner. Yelkovan kuşlarının yön bulma kabiliyetleri güçlüdür. Uçsuz bucaksız okyanuslar üzerinden uçarak yuvalarını şaşırmadan bulurlar. Bu kuşlar her yerde yaşayabilirler.,"Yavru bir yelkovan kuşu, yuvadan ayrılmadan önce neden zayıflar?","Yavru bir yelkovan kuşu, yürüyemeyecek kadar irileşmiş olduğundan yuvadan ayrılmadan önce zayıflar."
73207,"8 Aralık 1991'de Yeltsin ile Ukrayna ve Belarus Cumhuriyetlerinin Devlet Başkanları Sovyetler Birliği'nin dağıldığını ve Bağımsız Devletler Topluluğu'nun (BDT) kurulduğunu ilân ettiler. Ancak 12 Aralık'ta Rusya Federatif Sovyet Sosyalist Cumhuriyeti Yüksek Sovyeti bu antlaşmanın onaylanmasını reddetti. Sovyet anayasasına göre birliğin dağıtılması ancak Yüksek Sovyet Meclisi'nin yetkisindeydi. Ancak Yeltsin'in Gorbaçov'u istifaya zorlaması Yüksek Sovyet'in kararını geçersiz kıldı. 21 Aralıkta geri kalan 12 Cumhuriyetin 11'i de BDT'ye katıldı. Yeltsin, Gorbaçov'la birlikte BDT'nin yıl sonunda Sovyetler Birliği'nin yerini alacağını açıkladı. Ancak Gorbaçov 25 Aralık 1991'de Devlet Başkanlığı vazifesinden istifa etti. Çok çabuk davranan Yeltsin, Gorbaçov'un Kremlin'deki ofisine taşındı. Ordunun komutasını eline aldı. Birleşmiş Milletlere Sovyetler Birliği'nin Güvenlik Konseyindeki yerini Rusya Federasyonunun alacağını bildirdi. Nükleer füzelerle ilgili fırlatma şifrelerine el koydu. İdarede ABD'yi örnek alan Yeltsin Başkanlık vazifesini de kendinde topladı.","Yüksek Sovyet, Sovyetler Birliği'nin dağıldığını bildiren antlaşmayı hangi gerekçeyle onaylamamıştır?","Yüksek Sovyet, Sovyetler Birliği'nin dağıldığını bildiren antlaşmayı,  birliğin dağıtılması yetkisinin Sovyet anayasasına göre yalnızca Yüksek Sovyet Meclisi'nde olduğunu öne sürerek reddetmiştir. "
73207,Yeltsin 1993 yılında reform önerilerini ve yönetim değişikliklerini engellemeye çalışan Parlamentoyu asker kullanarak dağıttı.Parlamento binasını tanklarla bombalatmaktan bile çekinmedi. Ardından Parlamento seçimleri yapıldı.Seçimleri Yeltsin yanlısı adaylar kazandı. Böylece Yeltsin Parlamento da yandaş sayısını arttırarak konumunu daha da güçlendirdi.,Yeltsin'in Parlamento'yu bombalatmasındaki ana neden nedir?,"Yeltsin, gücünü korumak amacıyla, reform önerilerinin ve yönetim değişikliklerinin önüne geçebilmek ve Parlemento'yu dağıtmak istiyordu. Bu amaçla, Parlemento binasını bombalattı."
73207,Yeltsin 1993 yılında reform önerilerini ve yönetim değişikliklerini engellemeye çalışan Parlamentoyu asker kullanarak dağıttı.Parlamento binasını tanklarla bombalatmaktan bile çekinmedi. Ardından Parlamento seçimleri yapıldı.Seçimleri Yeltsin yanlısı adaylar kazandı. Böylece Yeltsin Parlamento da yandaş sayısını arttırarak konumunu daha da güçlendirdi.,Yeltsin'in politik olarak güçlenmesine yardımcı olan parlamenterler desteklerini hangi olaydan sonra artırmaya karar vermiştir?,"Yeltsin'in Parlemento binasını bombalatmasından sonra, Yeltsin yanlıları desteklerini artırmaya karar vermişlerdir."
73207,Yeltsin 1996 yılındaki şaibeli devlet başkanlığı seçimlerinde yeniden başkan seçildi. Ancak seçimin hileli olduğuna yönelik pek çok itiraz yapıldı. Yeltsin bu seçimin ilk turunda % 35 oy alırken rakibi Komünist Parti adayı Gennadi Züganov % 32 oy almıştır. İkinci tur seçimlerde Komünist Parti adayı bazı sağcı güçlerin de desteğini almış fakat % 40 oy alabilmiştir. Yeltsin ise % 53 oyla tekrar başkan seçilmiştir. Ancak 20 Şubat 2012'de muhalif cepheden Sergey Baburin ve Sergey Udaltsov 1996 seçimlerinde pek çok seçim sahtekarlığına şahit olduklarını ve bu seçimin galibinin kesinlikle Komünist Parti lideri Gennadi Züganov olduğunu belirtmişlerdir.,"1996 yılında yapılan seçimlerin ikinci turunda Yeltsan'ın oyları, seçimin ilk turuna nazaran ne yönde değişmiştir?",1996 yılında yapılan seçimlerin ikinci turunda Yeltsan'ın oyları %18 gibi bir oranla artış göstermiştir.
73207,"Yeltsin 1998 yılındaki ekonomik krizin ardından tamamen otoritesini kaybetti. Bu dönemde başarısızlığını hükûmetlere yükleyerek sık sık başbakan değiştiren Yeltsin giderek ordunun da desteğini kaybetmeye başladı. Ekonomik kriz döneminde göreve getirdiği Yevgeni Primakov'un ekonomide kısmen toparlanma sağlayarak halktan ve meclisten destek alması Yeltsin'de iktidarı kaybetme korkusuna sebep oldu. Bunun üzerine Yeltsin, Mayıs 1999'da başbakan Yevgeni Primakov'u da görevden aldı.","Yeltsan, ekonomik kriz döneminde sıklıkla başbakan değişikliğinde neden bulunmuştur?",Başarısızlığını hükûmetlere yükleyebilmek için
73207,1999 yılında Yeltsin'in kızının ve damadının adının bir yolsuzluk skandalına bulaşması ile Rusya basını Yeltsin'in Başkanlığını iyice sorgulamaya başladı. Yeltsin ise bu baskılara iç ve dış politikada sertlik yanlısı düşünceleri ile tanınan eski KGB ajanı olan Vladimir Putin'i başbakanlığa getirerek karşılık verdi. Ancak aynı yılın sonuna doğru muhalefetten ve halktan gelen baskılara karşı koymakta zorlanan Yeltsin 31 Aralık 1999 akşamı televizyonda yaptığı konuşmada istifa ettiğini ve yerine anayasa gereği Başbakan Putin'in geçeceğini açıkladı.,Vladimir Putin'in başbakanlıktan devlet başkanlığına geçişi nasıl olmuştur?,Yeltsin'in kızının ve damadının adının bir yolsuzluk skandalına bulaşması sonucu Yeltsin'in üzerindeki baskılar sonucu 31 Aralık akşamı istifası
73207,"Yeltsin, 23 Nisan 2007 tarihinde kalp yetmezliği sebebiyle öldü. Devlet töreni yapıldı, cenazesine 3 bin kişi katıldı. Rusya'nın önde gelen kamuoyu araştırma şirketlerinden olan Levada'nın Ocak 2015'te yaptığı anket sonuçlarına göre halkın % 9'u Boris Yeltsin hakkında olumlu bir değerlendirmede bulunurken, % 78'i olumsuz bir değerlendirmede bulundu. Yeltsin'in cenazesi Novodeviçi Mezarlığı'na gömüldü.","Levada'nın yaptığı ankete göre, Rusya halkının çoğunluğunun Yeltsin hakkındaki görüşleri olumlu/olumsuz ne yöndedir?","%9 olumlu, %78 olumsuz"
73207,"Colton, Yeltsin'i ""içsel karmaşıklıklarla dolu"", hem ""matematiksel bir zihin yapısı"" hem de ""macera zevki"" sergileyen bir adam olarak tanımladı, Yeltsin'in ""bir durumu bütünsel olarak kavrama sezgisine"" sahip olduğunu belirtti. Colton, Yeltsin'in dik kafalı, ve huzursuz olabileceğini düşünüyordu. Evans, Yeltsin'in otobiyografisinde, liderin kendisini bir Rus'tan çok bir Sovyet olarak gördüğünü belirtmiştir. Yeltsin, hayatı boyunca genellikle gizlemeye çalıştığı bir dizi sağlık sorunu yaşamıştır. Çocukken hem kırık bir burnu hem de sakat bir eli vardı ve bu fiziksel özelliklerinden dolayı utanç duymaya devam etti; toplum içindeyken sık sık sol elini masanın altına ya da kravatının arkasına gizlerdi. Ayrıca orta kulak enfeksiyonu nedeniyle sağ tarafı da sağırdı. Annesi dindar bir Ortodoks Hıristiyan olmasına rağmen, Yeltsin bir dindar olarak büyümemiş, ancak 1980'lerde ve 1990'larda dindar olmuştur.",Yeltsin'in elini kravatının arkasına gizlemesindeki sebep neydi?,Elinin sakat olmasından utanç duyması
73207,"Yeltsin, ""yönetim tarzının"" ""sert"" olduğunu ve ""sıkı disiplin ve verilen sözlerin yerine getirilmesini talep ettiğini"" belirtmiştir. Yeltsin bir işkolikti; UPI üniversitesindeyken geceleri sadece dört saat uyuma alışkanlığı geliştirdi. Dakikti ve astlarının geç kalması konusunda çok katıydı. Mükemmel bir hafızası vardı ve okumayı severdi; 1985'te ailesinin elinde yaklaşık 6000 cilt kitap vardı. UPI üniversitesinde eşek şakalarından hoşlanmasıyla tanınırdı. Halk şarkılarını ve pop melodilerini dinlemekten hoşlanırdı ve gençliğinden itibaren ""lozhki"" kaşıklarını çalabilirdi. Yeltsin, 1990'larda sağlık durumu kötüleşene kadar buzlu suda yüzmekten hoşlanıyordu ve hayatı boyunca her güne soğuk bir duşla başladı. Ayrıca ""banya"" buhar banyosunu kullanmayı da severdi. Yeltsin ayrıca avlanmayı severdi ve kendi av silahları koleksiyonuna sahipti. Çalışanlarına, genellikle onları daha çok çalışmaya motive etmek için saat ve diğer hatıra eşyaları vermeyi severdi. İnsanların küfür etmesinden hoşlanmazdı ve sinirlendiğinde ya da öfkelendiğinde sık sık elindeki kalemleri kırdığı bilinirdi.","Yeltsin, ne tarz müziklere ilgi duyardı?",Halk şarkıları ve pop
73228,"Adının anlamı ""Kralın yüzü""dür. Doğum adı Shahrukh olmasına rağmen, Shah Rukh şeklinde imza atmaktadır. Yeni Delhi de doğup, büyüdü. Babası Taj Mohammad Khan, annesi Lateef Fatima Khan'dır. Shehnaz Lalarukh adında bir ablası var. St. Columba's okulunu onur nişanı ile bitirdi. Okulda aynı anda futbol, hokey ve kriket takımlarının kaptanıydı. Hansraj College'ın ekonomi bölümden mezun oldu. Jamiya Miliya Islamia da film yapımı ve gazetecilik üzerine yüksek lisansını yaptı. 25 Ekim 1991 de 6 yıldır birlikte olduğu Gauri Chhibber ile evlendi. Aryan (d.1997), Suhana (d.2000) ve AbRam (d.2013) adında üç çocukları vardır.","Shah Rukh Khan, St.Columba's okulunda hangi alanda aktivitelerde bulunmuştur?","Futbol, hokey ve kriket takımları kaptanlığı"
73228,"Khan, kariyerine 1988 de Commando Abhimanyu Rai olarak Fauji adlı bir dizide başladı. Daha sonra ""Circus"" (1989) ile dizilerde rol almaya devam etti. Anne ve babasının kaybettikten sonra Mumbai'ye gelmeye karar verdi. Bollywood'a girişini Deewana (1992) ile yaptı. Deewana hit oldu ve Shah Rukh Khan'a ilk ödülünü Filmfare Best Male Debut Award'u getirdi. Darr (1993), Baazigar (1993), Anjaam (1994) ile takıntılı aşık olarak negatif karakterleri oynadı. Bu filmlerde de eleştirmenlerden alkış aldı. Dilwale Dulhania Le Jayenge (1995) ile o ana kadar kariyerindeki en büyük başarıyı yakaladı. Film hâlâ gösterimde olup 12 Aralık 2014'te 1000. haftasını kutlamıştır. Filmde başrolü paylaştığı rol arkadaşı Kajol ile aralarındaki kimya sayesinde Bollywoodun ünlü romantik çiftlerinden biri haline geldiler. Khan, Kajol ile yedi filmde -Baazigar, Karan Arjun, Dilwale Dulhania Le Jayenge, Kuch Kuch Hota Hai, Kabhi Khushi Kabhie Gham, My Name Is Khan ve Dilwale'de - başrolü paylaştı on iki filmde beraber rol aldılar. Khan'ın yakın dostu Karan Johar çifti bir araya getirdi, başrolü paylaştıkları son üç filmin yönetmenliğini yaptı.","Khan, Anjaam filminde hangi oyuncuyla başrolü paylaşmıştır?",Kajol
73228,"Bollywood'a Aamir Khan, Salman Khan ve Saif Ali Khan'dan sonra katıldı. Anne ve babasını ise Bollywood'a girmeden önce kaybetti. Oğlu Aryan Kabhi Khushi Kabhie Gham'da küçük bir rol aldı. Maya Memsaab'dan (1993) sonra ekranda öpüşmeyeceğine dair kendine söz verdi. Fakat Yash Chopra'nın ısrarıyla Jab Tak Hai Jaan'da (2012) bu sözünü bozdu, bunun Yash Chopra için bir istisna olduğunu söyledi. Filmleriyle Preity Zinta, Deepika Padukone ve Anushka Sharma'nın Bollywood'a girişini yaptı.","Yash Chopra, Khan'a hangi konuda ısrarda bulunmuştur?",Ekranda öpüşmesi için
73250,"SketchUp, mimarlar, mühendisler, film yapımcıları, oyun geliştiricileri ve 3 boyutlu modelleme gerektiren hemen her alandaki kullanıcılar için tasarlanmış bir 3B Modelleme yazılımıdır. Arayüzü diğer çizim programları kadar karmaşık olmayan, sade bir arayüze sahiptir. İlk olarak Boulder, Colorado kökenli @Last Software tarafından 2001'de üretilen yazılım, 14 Mart 2006, Salı günü Google'ın sözü geçen şirketi satın almasıyla birlikte Google şemsiyesi altına girmiştir. 2012 yılı nisan ayında Trimble Google'dan SketchUp satın alacağını duyurdu, 1 haziran 2012 tarihinde SketchUp Trimble'nin bir parçası olmuştur.Trimble son yayınladığı sürüm ile pek değişiklik yapmasa da yeni sürüm olan 2013 her türlü 3B çizim programının dosyasını açabiliyor ve değiştirebiliyor.","SketchUp yazılımı, sırasıyla hangi şirketler tarafından sahiplenilmiştir?","@Last Software, Google, Trimble"
73250,"Asıl olarak mimarlar ve yapı mühendisleri için bir 3B fikir geliştirme aracı yaratma amacıyla 2001 tarihinde üretildi. Kısa öğrenim süresi ve kullanım kolaylığı sayesinde bunların dışında marangozlar, heykeltıraşlar, oyun geliştiricileri gibi pek çok farklı alanda çalışanlarca da ilgi gören yazılım, giderek yükselen bir tanınırlık ve kullanıcı tabanına kavuştu. Özellikle 2005 yılında çıkan 5. sürüm, SketchUp'ın ticari olarak en başarılı ürünü oldu; bu dönemde Skidmore, Owings and Merrill gibi birçok büyük mimarlık ve mühendislik şirketi tasarım aracı olarak SketchUp'ı kullanacaklarını açıkladı ve çalışanları için yüksek miktarlarda lisans satın aldı. Yılın sonuna doğru SketchUp yazılımcıları, giderek yaygınlaşan Google Earth isimli yazılım için, kullanıcıların çizdikleri modelleri Google Earth'e aktarmalarına izin veren bir eklenti yayınladılar. Bu eklentinin geliştirilmesi sırasında Google ile @Last Software arasında ilerleyen yakınlaşma, 2006 Mart'ında Google'ın @Last Software'i ve dolayısıyla bu şirketin tek ürünü olan SketchUp'ı satın almasıyla sonuçlandı. Bir süre sonra Google, bazı özellikleri kırpılmış veya tamamen kaldırılmış ücretsiz bir sürümü ""Google SketchUp"" adıyla piyasaya sundu; paralı sürümünün adı da Google SketchUp Pro olarak değiştirildi. Daha sonra Trimble ile ortak çalışma ile piyasaya sürüldü. 2011 yılında ise Google yeni teknoloji ürünü bir program sayesinde binaları SketchUp'a gerek duymadan üç boyutlu bina çizimi yapabileceği için SketcUp'ı ortakları Trimble'a sattılar. Şu an sadece Google warehouse adlı çizim paylaşım sisteminin işlemini sürdürüyor.",Google'ın @LastSoftware şirketini satın alması nasıl bir sürecin sonunda gerçekleşmiştir?,"SketchUp yazılımcıları, giderek yaygınlaşan Google Earth isimli yazılım için, kullanıcıların çizdikleri modelleri Google Earth'e aktarmalarına izin veren bir eklenti yayınladılar. Bu eklentinin geliştirilmesi sırasında Google ile @Last Software arasında ilerleyen yakınlaşma, 2006 Mart'ında Google'ın @Last Software'i ve dolayısıyla bu şirketin tek ürünü olan SketchUp'ı satın almasıyla sonuçlandı"
73255,"Gouzenko'ya ve ailesine Sovyetlerin saldırısından korumak amacıyla Kanada Hükûmeti tarafından farklı farklı kimlikler verilir. Gençlik yıllarında kısa hikâyeler yazmasına karşın,en önemli eseri, Bir Devin Düşüşü'dür (The Fall of a Titan). Bu romanda Sovyetleri eleştiren bir üslubu vardır. Esas kitap 600 sayfadır. Gouzenko tarafından 200 sayfalık bir nüsha olarak kısaltılmıştır. Kitapta gerçek olan şahısların isimleri değiştirilerek, gerçek olaylar anlatılmaya çalışılmıştır. Kitabın kahramanı Mihail Gorin'in Maksim Gorki olduğu bilinir. Sovyet ihtilalinin hazırlık aşamasından 1954'e kadar geçirilen safhalar ve bu ihtilale katkısı olan insanların o günkü durumları izlenir. 1954 yılında Bir Devin Düşüşü ile Kanada'da Governor-General Edebiyat ödülünü alır. Haziran 1982'de Kanada Mississauga'da kalp krizi sonucu ölür.",Gouzenko'ya 1954 yılında ödül kazandıran kitabı ne anlatmaktadır?,Sovyet ihtilalinin hazırlık aşamasından 1954'e kadar geçirilen safhalar ve bu ihtilale katkısı olan insanların o günkü durumları
