id,text,question
13488,"Ọrụ ngosi uwe ya malitere mgbe onye na-ese foto bụ Jean-Paul Goude chọpụtara ya, onye hụrụ ya ka ọ na-eje ije n'ụsọ osimiri mgbe ya na Carla Bruni na-agba mgbasa ozi ""Club Med"" na Bahamas. Goude tinyere Jnifen na mgbasa ozi ahụ ma nye ya aro ka ọ gaa Paris ma zute onye na-emepụta Azzedine Alaïa. Ọ ghọrọ ngwa ngwa ihe nlereanya kachasị amasị ọtụtụ n'ime ndị na-emepụta ihe na Europe, na-eme njem n'etiti Milan na Paris mgbe ọ na-arụ ọrụ maka Armani, Fendi, Jean Paul Gaultier, Roberto Cavalli, na ndị ọzọ. Ọrụ Jnifen na-aga nke ọma na ejiji agafeela afọ iri atọ na-anọchite anya ụdị mba ụwa kachasị elu dịka L'Oréal, Paris.",Kedụ mba ole dị na Europe?
13488,"Na mgbakwunye na ịme ihe ngosi, Afef bụkwa onye na-eme ihe nkiri na-aga nke ọma, nke a maara maka usoro TV ""La grande notte"" na afo 2003 na Rai 2. A kwadoro ya na mmemme telivishọn dịka Maurizio Costanzo Show na 1982 na Canale 5 na Quelli che... il calcio na afo 1993 na Rai 3. Ọ bụkwa onye na-eme ihe ngosi telivishọn na-ewu ewu n'Ịtali, na-akwado, na 1999 ya na Fabrizio Frizzi, ""Scommettiamo che""... na Rai 1, na, na afo 2006 ya na Gene Gnocchi, ""La grande notte"" na Rai 2.",kedụ aha ụlọ ọrụ ihe onyonyo mbụ e nwere n’ala Naijiria? 
13488,"Na mgbakwunye na ịme ihe ngosi, Afef bụkwa onye na-eme ihe nkiri na-aga nke ọma, nke a maara maka usoro TV ""La grande notte"" na afo 2003 na Rai 2. A kwadoro ya na mmemme telivishọn dịka Maurizio Costanzo Show na 1982 na Canale 5 na Quelli che... il calcio na afo 1993 na Rai 3. Ọ bụkwa onye na-eme ihe ngosi telivishọn na-ewu ewu n'Ịtali, na-akwado, na 1999 ya na Fabrizio Frizzi, ""Scommettiamo che""... na Rai 1, na, na afo 2006 ya na Gene Gnocchi, ""La grande notte"" na Rai 2.",Kedụ n'afọ e mepere ihe onyonyo African Independent Television (AIT)?
13488,"N'afọ 2016 na afo 2017, Jnifen pụtara na Project Runway Middle East na MBC dị ka onye otu ndị ọka ikpe ya na onye na-emepụta Lebanon bụ Elie Saab na onye Ijipt na-eme ihe nkiri Yousra. N'afọ 2017, a kpọrọ ya onye nnọchi anya ""Fashion 4 Development"".","Kedụ ihe mere na onye modelụ Naijiria bụ mayowa Nicholas esonyeghị na mmemme “victoria’s secret fashion show"" n’afọ 2017?"
13488,"N'afọ 2016 na afo 2017, Jnifen pụtara na Project Runway Middle East na MBC dị ka onye otu ndị ọka ikpe ya na onye na-emepụta Lebanon bụ Elie Saab na onye Ijipt na-eme ihe nkiri Yousra. N'afọ 2017, a kpọrọ ya onye nnọchi anya ""Fashion 4 Development"".","Kedụ ihe mere na onye modelụ Naijiria bụ mayowa Nicholas esonyeghị na mmemme “victoria’s secret fashion show"" n’afọ 2017?"
13488,"N'afọ 2016 na afo 2017, Jnifen pụtara na Project Runway Middle East na MBC dị ka onye otu ndị ọka ikpe ya na onye na-emepụta Lebanon bụ Elie Saab na onye Ijipt na-eme ihe nkiri Yousra. N'afọ 2017, a kpọrọ ya onye nnọchi anya ""Fashion 4 Development"".",Kedụ ụlọakwụkwọ sekọndịrị onye odee Najiria bụ zaynab Alkali gụrụ akwụkwọ na Naijiria?
13488,"N'afọ 2016 na afo 2017, Jnifen pụtara na Project Runway Middle East na MBC dị ka onye otu ndị ọka ikpe ya na onye na-emepụta Lebanon bụ Elie Saab na onye Ijipt na-eme ihe nkiri Yousra. N'afọ 2017, a kpọrọ ya onye nnọchi anya ""Fashion 4 Development"".",Kedụ ụlọakwụkwọ sekọndịrị onye odee Najiria bụ zaynab Alkali gụrụ akwụkwọ na Naijiria?
13489,"A mụrụ Diana Yekinni ma zụlite ya na South London, England, United Kingdom. Ọ bụ onye gụrụ akwụkwọ na American Academy of Dramatic Arts, Los Angeles ọ gụrụ ihe nkiri na ịgba egwu na BRIT School for Performing Arts and Technology .",Kedu obodo azụlitere Diana Yekinni?
13489,"A mụrụ Diana Yekinni ma zụlite ya na South London, England, United Kingdom. Ọ bụ onye gụrụ akwụkwọ na American Academy of Dramatic Arts, Los Angeles ọ gụrụ ihe nkiri na ịgba egwu na BRIT School for Performing Arts and Technology .",Kedu ụlọakwụkwọ Diana Yekinni gụrụ ihe nkiri na ịgba egwu?
13489,"Ọ malitere ọrụ ọkachamara ya n'afọ 2009 mgbe ọ pụtara na usoro telivishọn America akpọrọ Medium . N'afọ 2010, a họpụtara ya dị ka Libby na ihe nkiri ""Ijé"" na Odele na ""Mosa"" . N'afọ 2012, Yekinni sonyere ma merie mbipụta mbụ nke asọmpi GIAMA Screen Icon Search Competition kwa afọ na Houston, U.S. Ọ kwagara Nigeria n'afọ 2012 ma gosipụta ya na ọtụtụ usoro telivishọn na ""ihe"" nkiri gụnyere A New You, All That Glitters, Saro: The Musical, Jenifa's Diary dị ka Genevieve, ""Lagos Cougars"" na Lunch Time Heroes .",Kedu afọ o bidoro ọrụ ọkachamara?
13489,"Ọ malitere ọrụ ọkachamara ya n'afọ 2009 mgbe ọ pụtara na usoro telivishọn America akpọrọ Medium . N'afọ 2010, a họpụtara ya dị ka Libby na ihe nkiri ""Ijé"" na Odele na ""Mosa"" . N'afọ 2012, Yekinni sonyere ma merie mbipụta mbụ nke asọmpi GIAMA Screen Icon Search Competition kwa afọ na Houston, U.S. Ọ kwagara Nigeria n'afọ 2012 ma gosipụta ya na ọtụtụ usoro telivishọn na ""ihe"" nkiri gụnyere A New You, All That Glitters, Saro: The Musical, Jenifa's Diary dị ka Genevieve, ""Lagos Cougars"" na Lunch Time Heroes .",Kedu asọmpi Yekinni meriri na mbipụta nke mbụ?
13489,"Ọ malitere ọrụ ọkachamara ya n'afọ 2009 mgbe ọ pụtara na usoro telivishọn America akpọrọ Medium . N'afọ 2010, a họpụtara ya dị ka Libby na ihe nkiri ""Ijé"" na Odele na ""Mosa"" . N'afọ 2012, Yekinni sonyere ma merie mbipụta mbụ nke asọmpi GIAMA Screen Icon Search Competition kwa afọ na Houston, U.S. Ọ kwagara Nigeria n'afọ 2012 ma gosipụta ya na ọtụtụ usoro telivishọn na ""ihe"" nkiri gụnyere A New You, All That Glitters, Saro: The Musical, Jenifa's Diary dị ka Genevieve, ""Lagos Cougars"" na Lunch Time Heroes .",Kedugasị aha ihe nkiri gosiri n' ihe onyonyo mgbe ọ kwagara na Naịjirịa?
13490,"Maricela Monserrate Gómez (amụrụ ya na Nọvemba 23, 1976) bụ onye Ecuadorian na-eme ihe nkiri, onye na-egosi onyonyo, na ọkà n'akparamàgwà mmadụ.",Kedu mgbe amụrụ Maricela Monserrate Gómez ?
13490,"Maricela Monserrate Gómez (amụrụ ya na Nọvemba 23, 1976) bụ onye Ecuadorian na-eme ihe nkiri, onye na-egosi onyonyo, na ọkà n'akparamàgwà mmadụ.",Onye ebee ka Maricela Monserrate Gómez bụ?
13490,"A mụrụ Maricela Gómez na Guayaquil na Nọvemba 23, 1976. Ọ malitere ọrụ ihe nkiri ya na mmalite afọ 1990 dị ka onye otu ụlọ ọrụ Teatro Bambalinas, nke onye na-eme ihe nkiri bụ Raúl Varela duziri. O mere ihe nkiri mbụ ya na telivishọn na 1993 dị ka onye mgbakwunye na telenovela ""Ángel o Demonio"" [es], nke Ecuavisa mepụtara. Nke a dugara na ọrụ na mmepụta ndị ọzọ dị ka ""Dulce tormento"" [es] (1995) na ""María Soledad"" [es] (1995).",Kedu afọ ọ malitere orụ ihe nkiri ya?
13490,"A mụrụ Maricela Gómez na Guayaquil na Nọvemba 23, 1976. Ọ malitere ọrụ ihe nkiri ya na mmalite afọ 1990 dị ka onye otu ụlọ ọrụ Teatro Bambalinas, nke onye na-eme ihe nkiri bụ Raúl Varela duziri. O mere ihe nkiri mbụ ya na telivishọn na 1993 dị ka onye mgbakwunye na telenovela ""Ángel o Demonio"" [es], nke Ecuavisa mepụtara. Nke a dugara na ọrụ na mmepụta ndị ọzọ dị ka ""Dulce tormento"" [es] (1995) na ""María Soledad"" [es] (1995).",Kedu mgbe amụrụ Maricela Gómez?
13490,"A mụrụ Maricela Gómez na Guayaquil na Nọvemba 23, 1976. Ọ malitere ọrụ ihe nkiri ya na mmalite afọ 1990 dị ka onye otu ụlọ ọrụ Teatro Bambalinas, nke onye na-eme ihe nkiri bụ Raúl Varela duziri. O mere ihe nkiri mbụ ya na telivishọn na 1993 dị ka onye mgbakwunye na telenovela ""Ángel o Demonio"" [es], nke Ecuavisa mepụtara. Nke a dugara na ọrụ na mmepụta ndị ọzọ dị ka ""Dulce tormento"" [es] (1995) na ""María Soledad"" [es] (1995).",Kedu onye mepụtara ihe nkiri Maricela Gómez?
13490,"O nwetara nkwanye ùgwù ọha na eze na 1999, mgbe ọ pụtara na TC Televisión telenovela ""Emergencia"" [es] .",Kedu mgbe o nwetara nkwanye ugwu ọhaneze?
13490,"O nwetara nkwanye ùgwù ọha na eze na 1999, mgbe ọ pụtara na TC Televisión telenovela ""Emergencia"" [es] .",Kedu aha ihe onyonyo telenovela ọ pụtara na ya ?
13490,"N'afọ 2003, ọ pụtara na telenovela La Hechicera [es], na-egwu onye na-emegide ndị isi Sharon ""la Hechicera"" na Bernie Paz. N'afọ sochirinụ, ọ bụ akụkụ nke ndị otu Ecuavisa telenovela ""Yo vendo un ojos negros"" [es] .",Kedu afọ ọ pụtara na Telenovela La Hechicera?
13490,"N'afọ 2005, o mere nke mbụ ya dị ka onye na-eme ihe ngosi telivishọn, na-eje ozi dị ka onye na-ahụ maka ihe ngosi azụmahịa ""Sharon y los especialistas"", ya na Sharon la Hechicera na-ekerịta ihuenyo ọzọ. N'afọ 2006, ọ pụtara na telenovela ""Amores que matan"" [es], n'otu afọ ahụ, ọ pụtara na ihe nkiri ""Kliffor"" n'akụkụ Richard Barker [es] . N'afọ 2007, ọ pụtara dị ka María na usoro ndị ntorobịa na-aga nke ọma ""Súper Papá"" [es] .",Depụta ụzọ ihe ole na ole Maazị Zahra Ben megasịrị n'afọ 2005 makwa n'afọ 2006 ya na afọ 2007?
13490,"N'afọ 2008, Gómez laghachiri TC Televisión na usoro ihe nkiri ""El Gabinete"", ya na Santiago Naranjo [es], Prisca Bustamante, na, ọzọ, Sharon la Hechicera. Na ngwụcha afọ ahụ, ọ pụtara na ihe nkiri ""Corazón contento"" .",Kedu ndị ya na Gómez  laghachiri ihe onyonyo TC ?
13490,"N'afọ 2008, Gómez laghachiri TC Televisión na usoro ihe nkiri ""El Gabinete"", ya na Santiago Naranjo [es], Prisca Bustamante, na, ọzọ, Sharon la Hechicera. Na ngwụcha afọ ahụ, ọ pụtara na ihe nkiri ""Corazón contento"" .",Kedu afọ Gómez laghachiri ihe onyonyo Tc na usoro ihe nkiri akpọrọ El Gabinete?
13490,"N'afọ 2009, ọ sonyeere RTS dị ka onye na-ahụ maka ihe ngosi ụtụtụ ""El Club de la Mañana"", ya na Marcelo Cornejo, María Gracia Manzano, na Sandra Pareja. Gómez nọgidere na ihe ngosi ahụ ruo mgbe a kagbuo ya na mbido afọ 2018.",Kedu aha ihe ngosi ụtụtụ o sonyere RTS?
13490,"N'afọ 2009, ọ sonyeere RTS dị ka onye na-ahụ maka ihe ngosi ụtụtụ ""El Club de la Mañana"", ya na Marcelo Cornejo, María Gracia Manzano, na Sandra Pareja. Gómez nọgidere na ihe ngosi ahụ ruo mgbe a kagbuo ya na mbido afọ 2018.",Kedu mgbe akagburu ihe ngosi ụtụtụ RTS a?
13490,"N'afọ 2019, ọ laghachiri ime ihe nkiri mgbe afọ iri gasịrị, sonye na telenovela ""Sharon la Hechicera"" [es] na oge nke abụọ ya. Omume ya, Wilma Aguilar, bụ onye ọka iwu na-enyocha ọnwụ onye na-agụ egwu Sharon.",Afo ole gara mgbe ọ laghachiri ime ihe nkiri?
13490,"N'afọ 2019, ọ laghachiri ime ihe nkiri mgbe afọ iri gasịrị, sonye na telenovela ""Sharon la Hechicera"" [es] na oge nke abụọ ya. Omume ya, Wilma Aguilar, bụ onye ọka iwu na-enyocha ọnwụ onye na-agụ egwu Sharon.",Kedu afọ ọ laghachiri ime ihe nkiri?
13490,"Gómez nwere ụmụ nwanyị atọ site na alụmdi na nwunye mbụ ya, ya na onye na-eme ihe nkiri Patricio Moreno .",Umụnwanyị ole ka Gómez nwere?
13490,"Gómez nwere ụmụ nwanyị atọ site na alụmdi na nwunye mbụ ya, ya na onye na-eme ihe nkiri Patricio Moreno .",Kedu ụdị alụmdinanwunye ọ mụrụ ụmụ nwaanyị atọ o nwere?
13490,Ọ lụrụ onye na-eme ihe nkiri ibe ya bụ Darío León n'ọnwa Ọktoba afọ 2006. Ha gbara alụkwaghịm n'afọ iri abụọ,Kedu mgbe ọ lụrụ onye na-eme ihe nkiri ?
13490,Ọ lụrụ onye na-eme ihe nkiri ibe ya bụ Darío León n'ọnwa Ọktoba afọ 2006. Ha gbara alụkwaghịm n'afọ iri abụọ,Kedu ihe ha mere n' afọ iri abụọ?
13490,Ya na ọkà n'akparamàgwà mmadụ Gerardo Panchana nwere mmekọrịta ịhụnanya kemgbe afọ 2014.,Kedu onye ha na ya nwere mmekọrịta ịhụnanya?
13490,"A chọpụtara na ọ na-arịa fibromyalgia n'afọ 2011, nke ọ natara ọgwụgwọ iji mee ka ihe mgbu ahụ dị jụụ ma gbakee. Mgbe nna ya nwụsịrị n'ihi ọrịa kansa afọ, onye na-eme ihe nkiri ahụ gbanwere àgwà iri nri ya kpamkpam, na mgbakwunye na izere usoro mmega ahụ dị elu na ilekọta akpụkpọ ahụ ya gbasara ihe ịchọ mma.",Gịnị kpatara Zahra Ben jiri gbanwee obibi ndụ ya ka afọ 2011 gasịrị?
13490,"A chọpụtara na ọ na-arịa fibromyalgia n'afọ 2011, nke ọ natara ọgwụgwọ iji mee ka ihe mgbu ahụ dị jụụ ma gbakee. Mgbe nna ya nwụsịrị n'ihi ọrịa kansa afọ, onye na-eme ihe nkiri ahụ gbanwere àgwà iri nri ya kpamkpam, na mgbakwunye na izere usoro mmega ahụ dị elu na ilekọta akpụkpọ ahụ ya gbasara ihe ịchọ mma.",Kedụ ihe akpọrọ ọrịa ahụ jidere Zahra Ben na kwa otu o sịrị nwee ọgwụgwọ?
13490,"N'afọ 2018, Gómez gụsịrị akwụkwọ dị ka ọkà n'akparamàgwà mmadụ na Mahadum Guayaquil, na-enwetakwa onyinye Contenta nke ụlọ akwụkwọ ahụ. Ka ọ na-erule 2020, ọ hapụrụ ime ihe nkiri ma na-enye usoro ọgwụgwọ n'ịntanetị n'oge ọrịa COVID-19.",Kedụ obodo mbụ achọpụtara ọria COVID-19 ?
13490,"N'afọ 2018, Gómez gụsịrị akwụkwọ dị ka ọkà n'akparamàgwà mmadụ na Mahadum Guayaquil, na-enwetakwa onyinye Contenta nke ụlọ akwụkwọ ahụ. Ka ọ na-erule 2020, ọ hapụrụ ime ihe nkiri ma na-enye usoro ọgwụgwọ n'ịntanetị n'oge ọrịa COVID-19.",Kedụ mahadum kacha ochie na obodo Guayaquil?
13492,"Abla al-Kahlawi (15 Disemba 1948 - 25 Jenụwarị 2021) bụ onye Ijipt ọkà mmụta na onye nkuzi nke ikpe okpukpe Alakụba, yana onye ndú okpukpe, onye nkwusa, na onye na-egosi televishọn. Ọ kụziri na Mahadum Al Azhar dị na Cairo, Egypt, ebe ọ bụ Dean nke ngalaba nke Islam na Arabic Studies na Koleeji umunwaanyi. E depụtara ya na mbipụta mmeghe nke The 500 Most Influential Muslims maka ọrụ ya na okpukpe na ụmụ nwanyị, n'afọ 2009, ma bipụta ọtụtụ ihe gbasara ụmụ nwanyị na ikpe okpukpe Alakụba. O kwusara ozi ọma n'Ijipt, n'onwe ya na telivishọn, yana na Saudi Arabia, ma kwusaa ozi ọma kwa ụbọchị ruo afọ abụọ na Masjid al-*aram, ụlọ alakụba kachasị mkpa nke Islam na Saudi Arabia, n'etiti 1987 na 1989.",Kedụ afọ Abla al-Kahlawi  nwetara nzere mmụta PhD?
13492,"Abla al-Kahlawi (15 Disemba 1948 - 25 Jenụwarị 2021) bụ onye Ijipt ọkà mmụta na onye nkuzi nke ikpe okpukpe Alakụba, yana onye ndú okpukpe, onye nkwusa, na onye na-egosi televishọn. Ọ kụziri na Mahadum Al Azhar dị na Cairo, Egypt, ebe ọ bụ Dean nke ngalaba nke Islam na Arabic Studies na Koleeji umunwaanyi. E depụtara ya na mbipụta mmeghe nke The 500 Most Influential Muslims maka ọrụ ya na okpukpe na ụmụ nwanyị, n'afọ 2009, ma bipụta ọtụtụ ihe gbasara ụmụ nwanyị na ikpe okpukpe Alakụba. O kwusara ozi ọma n'Ijipt, n'onwe ya na telivishọn, yana na Saudi Arabia, ma kwusaa ozi ọma kwa ụbọchị ruo afọ abụọ na Masjid al-*aram, ụlọ alakụba kachasị mkpa nke Islam na Saudi Arabia, n'etiti 1987 na 1989.",Kedụ ihe gburu Abla al-Kahlawi  ?
13492,"A mụrụ Abla al-Kahlawi na 15 Disemba 1948 na Egypt. Nna ya, Mohammed al-Kahlawi bụ onye ama ama nausheed artist. Ọ nwụrụ mgbe ọ dị afọ 72, nke COVID-19.",Kedụ isi obodo Egypt?
13492,"A mụrụ Abla al-Kahlawi na 15 Disemba 1948 na Egypt. Nna ya, Mohammed al-Kahlawi bụ onye ama ama nausheed artist. Ọ nwụrụ mgbe ọ dị afọ 72, nke COVID-19.",Kedụ Abla al-Kahlawi  mgbe nwụrụ?
13492,"Al-Kahlawi gụrụ iwu Alakụba na Mahadum Al-Azhar, na Cairo, Egypt na-enweta nzere masta na 1974 na doctorate na 1978 na ngalaba ahụ. N'afọ 1979, a họpụtara ya ka ọ bụrụ Dean nke Ngalaba Sharia na ngalaba agụmakwụkwọ na Koleeji umunwaanyi di na Mecca. E mechara họpụta ya ka ọ bụrụ Dean nke Islamic na Arabic Studies na Women's College of Al-Azhar University . Ọ kụzikwaara na College for Education for Girls na Riyadh na Saudi Arabia .",Kedụ afọ Dr. Abla Al-Kahlawi bụ onye isi ngalaba Sharia na College of Education na Makkah Al-Mukarramah ?
13492,"Al-Kahlawi gụrụ iwu Alakụba na Mahadum Al-Azhar, na Cairo, Egypt na-enweta nzere masta na 1974 na doctorate na 1978 na ngalaba ahụ. N'afọ 1979, a họpụtara ya ka ọ bụrụ Dean nke Ngalaba Sharia na ngalaba agụmakwụkwọ na Koleeji umunwaanyi di na Mecca. E mechara họpụta ya ka ọ bụrụ Dean nke Islamic na Arabic Studies na Women's College of Al-Azhar University . Ọ kụzikwaara na College for Education for Girls na Riyadh na Saudi Arabia .",Kedụ mahadum ụmụnwanyi kachasi n'ụwa?
13492,"Site na 1987 ruo 1989, al-Kahlawi kwusara ozi ọma kwa ụbọchị na Masjid al-Haram, ụlọ alakụba kachasị mkpa nke Islam, nke dị na Saudi Arabia. Ụmụ nwanyị ndị njem ala nsọ si gburugburu ụwa gara ọmụmụ ya. Ọ gara n'ihu na-ekwusa ozi ọma maka ụmụ nwanyị n'Ijipt mgbe nke ahụ gasịrị, n'ọtụtụ ụlọ alakụba a ma ama gụnyere Al-Azhar Mosque, al- Hamd, na Al-Hossari, yana ụlọ alakụba nke nna ya guzobere, n'ekpere ndị ọtụtụ ndị gara. O gosikwara ọtụtụ mmemme okpukpe mpaghara nke a na-ele anya n'ọtụtụ ebe, ndị na-ege ya ntị makwaara ya nke ọma dị ka 'Mama Abla'. Okwu nkuzi Al-Kahlawi gụnyere okwu banyere iwu na ụkpụrụ Alakụba, nkọwa nke ederede okpukpe, na ịza ajụjụ banyere jurisprudence. Dị ka Oxford Encyclopedia of Islam and Women si kwuo, agụmakwụkwọ ya na nkwusa ya ...na-akatọ nkọwa misogynistic nke ederede Alakụba ma na-anwa ibelata ọchịchọ nke oke egwu, ebe ọ na-akwadokwa ikike ụmụ nwanyị na ịgba alụkwaghịm, ma na-agba ume ụkpụrụ nke “... ntachi obi, ịdị nwayọ, ọmịiko, na udo. """,Kọwaputa ihe atọ pụtara ìhè Al-Kahlawi mere ị ji kwalite usoro okpukperechi ndị alakuba n'obodo Ijipt.
13492,"Site na 1987 ruo 1989, al-Kahlawi kwusara ozi ọma kwa ụbọchị na Masjid al-Haram, ụlọ alakụba kachasị mkpa nke Islam, nke dị na Saudi Arabia. Ụmụ nwanyị ndị njem ala nsọ si gburugburu ụwa gara ọmụmụ ya. Ọ gara n'ihu na-ekwusa ozi ọma maka ụmụ nwanyị n'Ijipt mgbe nke ahụ gasịrị, n'ọtụtụ ụlọ alakụba a ma ama gụnyere Al-Azhar Mosque, al- Hamd, na Al-Hossari, yana ụlọ alakụba nke nna ya guzobere, n'ekpere ndị ọtụtụ ndị gara. O gosikwara ọtụtụ mmemme okpukpe mpaghara nke a na-ele anya n'ọtụtụ ebe, ndị na-ege ya ntị makwaara ya nke ọma dị ka 'Mama Abla'. Okwu nkuzi Al-Kahlawi gụnyere okwu banyere iwu na ụkpụrụ Alakụba, nkọwa nke ederede okpukpe, na ịza ajụjụ banyere jurisprudence. Dị ka Oxford Encyclopedia of Islam and Women si kwuo, agụmakwụkwọ ya na nkwusa ya ...na-akatọ nkọwa misogynistic nke ederede Alakụba ma na-anwa ibelata ọchịchọ nke oke egwu, ebe ọ na-akwadokwa ikike ụmụ nwanyị na ịgba alụkwaghịm, ma na-agba ume ụkpụrụ nke “... ntachi obi, ịdị nwayọ, ọmịiko, na udo. """,Depụta ụzọ ole na ole onye nkụzi Al-Kahlawi jiri kwalite obibi ndụ ụmụ nwanyị.
13492,"N'afọ 2009, edepụtara ya dị ka otu n'ime ndị Alakụba 500 kachasị nwee mmetụta, nke bụ mbipụta mbụ nke ndepụta kwa afọ nke Royal Islamic Strategic Studies Centre na Jọdan mepụtara, ma nye ya kwa afọ na mmekorita ya na Prince Al-Waleed Bin Talal Center for Muslim-Christian Understanding na Mahadum Georgetown na United States. Ndepụta ahụ hotara ya dị ka “... onye isi na-ahụ maka nsogbu ndị metụtara ụmụ nwanyị, na onye isi nke otu n'ime ụlọ ọrụ a na-akwanyere ùgwù maka agụmakwụkwọ ụmụ nwanyị Alakụba n'ụwa. Oxford Encyclopedia of Islam and Women kọwara ya dị ka “... n'etiti ụmụ nwanyị ulamā (ndị ọkà mmụta Alakụba) a ma ama na Arab World.",Kedu akwụkwọ ndị depụtara ọtụtụ ọrụ dị iche iche nke Al-Kahlawi rụrụ?
13492,"N'afọ 2009, edepụtara ya dị ka otu n'ime ndị Alakụba 500 kachasị nwee mmetụta, nke bụ mbipụta mbụ nke ndepụta kwa afọ nke Royal Islamic Strategic Studies Centre na Jọdan mepụtara, ma nye ya kwa afọ na mmekorita ya na Prince Al-Waleed Bin Talal Center for Muslim-Christian Understanding na Mahadum Georgetown na United States. Ndepụta ahụ hotara ya dị ka “... onye isi na-ahụ maka nsogbu ndị metụtara ụmụ nwanyị, na onye isi nke otu n'ime ụlọ ọrụ a na-akwanyere ùgwù maka agụmakwụkwọ ụmụ nwanyị Alakụba n'ụwa. Oxford Encyclopedia of Islam and Women kọwara ya dị ka “... n'etiti ụmụ nwanyị ulamā (ndị ọkà mmụta Alakụba) a ma ama na Arab World.",Kpọpụta ihe ịma atụ atọ mere e jiri denye aha Al-Kahlawi n'ime otu na ndị kachasị nwee mmetụta ma abịa n'ihe gbasara ụmụ nwanyị ndị Alakụba?
13495,"Luzmila Nicolalde Cordero (amụrụ ya n'ụbọchị nke 1 n'ọnwa Juun n'afọ 1957) bụ onye na-eme ihe ngosi ihe onyonyo na onye ndọrọ ndọrọ ọchịchị nke Ecuador, ọ bụ onye Kansụl nke Obodo Guayaquil ugbu a. Ọ bụ otu n'ime ndị nwere ahụmahụ na telivishọn Ecuadorian, nwere ihe karịrị afọ iri atọ na isii na ụlọ ọrụ ahụ.",Kedụ onye bụ onye isi ala Togo n'afọ 2020 ?
13495,"Luzmila Nicolalde Cordero (amụrụ ya n'ụbọchị nke 1 n'ọnwa Juun n'afọ 1957) bụ onye na-eme ihe ngosi ihe onyonyo na onye ndọrọ ndọrọ ọchịchị nke Ecuador, ọ bụ onye Kansụl nke Obodo Guayaquil ugbu a. Ọ bụ otu n'ime ndị nwere ahụmahụ na telivishọn Ecuadorian, nwere ihe karịrị afọ iri atọ na isii na ụlọ ọrụ ahụ.",Kedụ afọ Luzmila Nicolalde Cordero malitere  ị bụ onye Kansụl nke Obodo Guayaquil?
13495,"Luzmila Nicolalde, onye amụrụ na 1 June 1957 na Guayaquil, banyere ụwa telivishọn mgbe ọ dị afọ iri na atọ, na-apụta na TC Televisión's ""Panorama infantil"" ka ọ bụrụ abụ. Mgbe e mesịrị, ọ ga-apụtakwa na ""La discoteca de Pepe Parra"", mgbe ahụ na Chispazos, na-agba ọsọ kemgbe afọ 1987.","Kedụ n'afọ Luzmila Nicolalde malitere ịpụta na TC Televisión's ""Panorama infantil"" ?"
13495,"Luzmila Nicolalde, onye amụrụ na 1 June 1957 na Guayaquil, banyere ụwa telivishọn mgbe ọ dị afọ iri na atọ, na-apụta na TC Televisión's ""Panorama infantil"" ka ọ bụrụ abụ. Mgbe e mesịrị, ọ ga-apụtakwa na ""La discoteca de Pepe Parra"", mgbe ahụ na Chispazos, na-agba ọsọ kemgbe afọ 1987.",Kedụ ọkwa mbụ a roputara Luzmila Nicolalde na ndọrọ ndọrọ ọchịchị?
13495,"Nicolalde mere njem mbụ ya na ndọrọ ndọrọ ọchịchị mgbe a họpụtara ya na National Congress of Ecuador na ntuli aka omebe iwu nke afọ 2006 [es], na-anọchite anya Patriotic Society Party . Ụlọ ikpe kachasị elu na-ahụ maka ntuli aka chụrụ ya n'ọkwa ya n'oge ọgba aghara omebe iwu nke afọ 2007 na arịrịọ nke Onye isi ala Rafael Correa iji guzobe ọgbakọ omebe iwu Ecuadorian. N'afọ 2009, Nicolalde pụtara dị ka onye isi na-azọ ọkwa onye isi obodo Guayaquil maka Patriotic Society Party, ọ kwuputara ebumnuche ya ịzọ ọkwa. Otú ọ dị, PSP gọnahụrụ nkwado ọ bụla maka Nicolalde, kama ịkwado Jaime Nebot maka nhọpụta ọzọ.",Kedụ otu party Nicolalde pụtara izọ ọkwa onye isi n'afọ 2009 ?
13495,"Nicolalde mere njem mbụ ya na ndọrọ ndọrọ ọchịchị mgbe a họpụtara ya na National Congress of Ecuador na ntuli aka omebe iwu nke afọ 2006 [es], na-anọchite anya Patriotic Society Party . Ụlọ ikpe kachasị elu na-ahụ maka ntuli aka chụrụ ya n'ọkwa ya n'oge ọgba aghara omebe iwu nke afọ 2007 na arịrịọ nke Onye isi ala Rafael Correa iji guzobe ọgbakọ omebe iwu Ecuadorian. N'afọ 2009, Nicolalde pụtara dị ka onye isi na-azọ ọkwa onye isi obodo Guayaquil maka Patriotic Society Party, ọ kwuputara ebumnuche ya ịzọ ọkwa. Otú ọ dị, PSP gọnahụrụ nkwado ọ bụla maka Nicolalde, kama ịkwado Jaime Nebot maka nhọpụta ọzọ.",Kedụ onye bụ onye isi ala Ecuador  n'afọ 2008?
13501,"Shahira Amin ( Arabic ) bụ onye nta akụkọ Ijipt, O bụbu osote onye isi nke ụlọ ọrụ Nile TV nke mba Ijipt na otu n'ime ndị isi ya. Ọ gbara arụkwaghịm n'ọkwa ahụ na Febụwarị 3, 2011. O kwuru si na ọ kwụsịrị n'ihi ihe ọ ""were dị ka mgbasa ozi na-ele mmadụ anya n'ihu"" nke mgbanwe Ijipt nke afọ 2011.","Kedụ ụlọ ọrụ Shahira Amin gbara arụkwaghịm na Febụwarị 3, 2011 ?"
