id,text,question
62519,"Im Johr 1996 hèt Firma Honda dè wältwit èrschte fungtionsfähige humanoide Roboter bräsentyrt, dè P2. Èn èrschtè prototǜpischè humanoidè Roboter, wo abber no nit voll fungtionsfähig gsi isch, hèt scho 1976 diè japanische Waseda-Universidät z Stand brocht. Uss èm P2 isch dè zur Zit aktuèlle Android druus hervorgangè, im Honda sin öppè 1,20 m großè Asimo. Näbbè vill elegtronischè un elegtrotechnischè Komponäntè bschtôn humanoidi Roboter au im wesèntlichè uss mechanischè Komponäntè, dènnè irè Zämmèschpyl mò als Mechatronig benamst.",Was isch de Zweck vom P2 vo Honda?
62519,"Im Johr 1996 hèt Firma Honda dè wältwit èrschte fungtionsfähige humanoide Roboter bräsentyrt, dè P2. Èn èrschtè prototǜpischè humanoidè Roboter, wo abber no nit voll fungtionsfähig gsi isch, hèt scho 1976 diè japanische Waseda-Universidät z Stand brocht. Uss èm P2 isch dè zur Zit aktuèlle Android druus hervorgangè, im Honda sin öppè 1,20 m großè Asimo. Näbbè vill elegtronischè un elegtrotechnischè Komponäntè bschtôn humanoidi Roboter au im wesèntlichè uss mechanischè Komponäntè, dènnè irè Zämmèschpyl mò als Mechatronig benamst.",Was het am erste prototyp no gefählt?
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel ih Vollziit?
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel ih Teilziit?
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel beruefsbegleitend?
62519,"Elegtrotechnig wörd a vill Universidätè, Fachhochschuèlè un Beruèfsakademiè als Studiègang aabotè. A Universidätè wörd wôrend èm Studium diè wǜssèschaftlichi Arbèt bedont, a Fachhochschuèlè un Beruèfsakademiè stòt d Aawendung vo phǜsikalischè Kenntnis im Vordergrund.","Uf wellene stufe, chan mer Elektrotechnik studiere?"
62519,"Elegtrotechnig wörd a vill Universidätè, Fachhochschuèlè un Beruèfsakademiè als Studiègang aabotè. A Universidätè wörd wôrend èm Studium diè wǜssèschaftlichi Arbèt bedont, a Fachhochschuèlè un Beruèfsakademiè stòt d Aawendung vo phǜsikalischè Kenntnis im Vordergrund.",Was isch de unterschid zwüsche eme studium vo elektrotechnik ah de Universität im Verglich zum Studium ah de Beruefsakademie?
62519,"Uffgrund vo dè Interdisziplinaridät un dè èngè Voflechtung mit dè Informatig isch au d Programmyrig Deil von èm Elegtrotechnig-Studium. Witteri Grundlagèfächer sin Elegtrischi Messtechnig, Digitaltechnig, Elegtronik sowiè Netzwärch- un Sischteemtheory. Als Vodièfungsfächer findet sich byschpillswys Nõchrichtètechnig, Regelungstechnig, Automatisyrungstechnig, Elegtrischi Maschinnè, Elegtrischi Engergytechnig odder Modellbildung/Simulation.",Welli Grundlagefächer werded ahm studium vo elektrotechnik vermittelt?
62519,"Uffgrund vo dè Interdisziplinaridät un dè èngè Voflechtung mit dè Informatig isch au d Programmyrig Deil von èm Elegtrotechnig-Studium. Witteri Grundlagèfächer sin Elegtrischi Messtechnig, Digitaltechnig, Elegtronik sowiè Netzwärch- un Sischteemtheory. Als Vodièfungsfächer findet sich byschpillswys Nõchrichtètechnig, Regelungstechnig, Automatisyrungstechnig, Elegtrischi Maschinnè, Elegtrischi Engergytechnig odder Modellbildung/Simulation.",Welli Vertüfigsfächer werded ahm studium vo elektrotechnik vermittelt?
62519,"Dè johrzeentelang vo dè Hochschuèlè voliène akademische Graad ""Diplom-Ingenieur"" (Dipl.-Ing. bzw. Dipl.-Ing. (FH)) isch uffgrund vom Bologna-Brozèss durch è zweischtufigs Sischteem vo beruèfsqualifizyrender Studièabschlüss (tǜpischerwys i dè Form vo Bätschelor un Maschter) ersetzt worrè.",Was isch de grund dass de akademisch grad vom Diplom-Ingenieur abgschafft worde isch?
62519,"Dè Bätschelor (Bachelor of Engineering odder Bachelor of Science) isch èn èrschtè beruèfsqualifizyrendè akademische Grad, wo je nõch Prüèfungsordnung vom jewyligèe Fachberych nõch èrè Studièezit vo 6 bzw. 7 Semeschter erworben wörrè hèt chönnè. Nõch ènèrè witerè Studièzit vo 4 bzw. 3 Semeschter cha dè Maschter als zweitè akademischè Grad (Master of Engineering odder Master of Science) erlangt wörrè. Dè „Doktor-Ingenieur“ isch dè högschste akademische Grad, wo im Aaschluss an è abgschlossenes Maschterschtudium im Raamè von èrè Assischtenzpromotion odder in èrè Graduate School erreicht wörrè cha.",Wie lang mues mer üblicherwis studiere bis mer de Bachelor erreicht het in Maschinebau?
62519,"Dè Bätschelor (Bachelor of Engineering odder Bachelor of Science) isch èn èrschtè beruèfsqualifizyrendè akademische Grad, wo je nõch Prüèfungsordnung vom jewyligèe Fachberych nõch èrè Studièezit vo 6 bzw. 7 Semeschter erworben wörrè hèt chönnè. Nõch ènèrè witerè Studièzit vo 4 bzw. 3 Semeschter cha dè Maschter als zweitè akademischè Grad (Master of Engineering odder Master of Science) erlangt wörrè. Dè „Doktor-Ingenieur“ isch dè högschste akademische Grad, wo im Aaschluss an è abgschlossenes Maschterschtudium im Raamè von èrè Assischtenzpromotion odder in èrè Graduate School erreicht wörrè cha.",Wie vil verschiedeni gräd als Ingenieur chönd hüt ereicht werde im studium?
62519,"Dè gröschte Beruèfsvoband für Elegtrotechnig wältwit isch s ""Institute of Electrical & Electronics Engineers"" (IEEE). Er zellt übber 420.000 Mitglyder un publizyrt Zitschriftè uff allnè relevantè Fachgebièt in Änglisch.",Was isch de IEEE?
62519,"Dè gröschte Beruèfsvoband für Elegtrotechnig wältwit isch s ""Institute of Electrical & Electronics Engineers"" (IEEE). Er zellt übber 420.000 Mitglyder un publizyrt Zitschriftè uff allnè relevantè Fachgebièt in Änglisch.",Was produziered d mitglider vom IEEE?
62519,"Sit 2008 git es ""IEEE Global History Network"" (IEEE GHN), woby in voschidnè Kategoriè wichtigi Meilèschtei (beurteilt durch è Fachgremium) un persönlichi Erinnerungè vo Ingenieur () feschtghaaltè wörrè chönnè. Söttigi Erinnerungsbericht vo Schwizer Elegtroingenieur chönnèd als Byschpill ygsää wörrè. Sit Aafang 2015 hèt sich dè IEEE GHN ènèrè erwitertè Organisation ""Engineering and Technology History Wiki"" aagschlossè, wo witteri Fachberych vom Ingenieurwesè umfassè duèt.",Was isch de Zweck vom IEEE GHN?
62519,"Sit 2008 git es ""IEEE Global History Network"" (IEEE GHN), woby in voschidnè Kategoriè wichtigi Meilèschtei (beurteilt durch è Fachgremium) un persönlichi Erinnerungè vo Ingenieur () feschtghaaltè wörrè chönnè. Söttigi Erinnerungsbericht vo Schwizer Elegtroingenieur chönnèd als Byschpill ygsää wörrè. Sit Aafang 2015 hèt sich dè IEEE GHN ènèrè erwitertè Organisation ""Engineering and Technology History Wiki"" aagschlossè, wo witteri Fachberych vom Ingenieurwesè umfassè duèt.",Was beinhaltet s netzwerk IEEE GHN?
62519,"Dè VDE Voband für Elegtrotechnig Elektronig Informationstechnig e. V. isch èn technisch-wǜssenschaftlicher Voband z Dütschland. Mit ca. 35.000 Mitglyder engagyrt sich dè VDE für è besseres Innovationsklima, Sicherheitsstandards, für è moderni Ingenieuruusbildung un è hochi Technigakzeptanz i dè Bevölkerung.",Wie vil mitglider het de VDE?
62519,"Dè VDE Voband für Elegtrotechnig Elektronig Informationstechnig e. V. isch èn technisch-wǜssenschaftlicher Voband z Dütschland. Mit ca. 35.000 Mitglyder engagyrt sich dè VDE für è besseres Innovationsklima, Sicherheitsstandards, für è moderni Ingenieuruusbildung un è hochi Technigakzeptanz i dè Bevölkerung.",Was isch de Zweck vom VDE?
62519,"ZVEH-Mitglyd sin im Johr 2014 55.579 Unternämmè, wo 473.304 Arbeitnämmer, devò öppè 38.800 Uuszubildendi, bschäftigè düèn. Im ZVEH als Bundesinnungsvoband ghörèd zwölf Fach- un Landesinnungsvobänd mit insgsamt öppè 330 Innungè aa.",Wie vil Unternehme sind mitglid vom ZVEH?
62519,"ZVEH-Mitglyd sin im Johr 2014 55.579 Unternämmè, wo 473.304 Arbeitnämmer, devò öppè 38.800 Uuszubildendi, bschäftigè düèn. Im ZVEH als Bundesinnungsvoband ghörèd zwölf Fach- un Landesinnungsvobänd mit insgsamt öppè 330 Innungè aa.",Wie viel vo de Mitglider vom ZVEH sind Uszubildendi?
62542,Koroni () isch e chliini Hafestadt am Messenische Golf z Griecheland.,Ah wellem Meer lit Koroni?
62542,"Koroni litt ufeme Vorpirg am Messenische Golf. S hett e chliine guete natüürlich Hafe, wo a de Schiff Schutz büütet. S hüglige Hinderland vo Koroni isch wasserriich zimmli fruchtbaar",Was isch de zweck vom Hafe?
62542,"Koroni litt ufeme Vorpirg am Messenische Golf. S hett e chliine guete natüürlich Hafe, wo a de Schiff Schutz büütet. S hüglige Hinderland vo Koroni isch wasserriich zimmli fruchtbaar",Was bütet s hügeligi Hinterland vo Koroni?
62542,"Noch de antike Öberliferig isch Asine, wie d Stadt denn ghaisse hett, e Gründig vo de Dryoper gsii und di antike Asinäer hend sich immer as Dryoper bizaichnet und Münze mitem Bild vom Dryops usegee und i de Stadt hets o e Tempel vom Dryops gee. Noch de Saag hend d Dryoper am Parnass glebt, sind vom Herakles vertribe wore. Si sind uf d Peloponnes zoge und hend sich i de Argolis i de Städt Asine und Hermione niderloo. Well si sich mit Sparta verbündet ghaa hend, het d Stadt Argos Asine eroberet und zerstört. D Asinäer sind vertribe wore und hend sich möglicherwiis im lakonische Asine niderloo. Si hend d Spartaner im Erste Messenische Chrieg understützt. Nochem Chrieg hend sie e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine gründet hend. Im Zweete Messenische Chrieg hend si sich noitral verhalte, do si mit de Messenier und de Spartaner Verpfichtige ghaa hend.",Ih welle stadt hets au en Tempel vom Dryops gee?
62542,"Noch de antike Öberliferig isch Asine, wie d Stadt denn ghaisse hett, e Gründig vo de Dryoper gsii und di antike Asinäer hend sich immer as Dryoper bizaichnet und Münze mitem Bild vom Dryops usegee und i de Stadt hets o e Tempel vom Dryops gee. Noch de Saag hend d Dryoper am Parnass glebt, sind vom Herakles vertribe wore. Si sind uf d Peloponnes zoge und hend sich i de Argolis i de Städt Asine und Hermione niderloo. Well si sich mit Sparta verbündet ghaa hend, het d Stadt Argos Asine eroberet und zerstört. D Asinäer sind vertribe wore und hend sich möglicherwiis im lakonische Asine niderloo. Si hend d Spartaner im Erste Messenische Chrieg understützt. Nochem Chrieg hend sie e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine gründet hend. Im Zweete Messenische Chrieg hend si sich noitral verhalte, do si mit de Messenier und de Spartaner Verpfichtige ghaa hend.",Warum isch Asine im 2. Messenische chrieg neutral gsi?
62542,"Ane 368 v. Chr. nochdem Messenie frai woren isch, hend d Arkader Asine aagriife wo witterhin e spartanischi Periökestadt bliben isch, und hend d Vorstadt verwüestet. Debii isch de spartanischi Feldherr Geranor umchoo. Asine isch denn e Mitgliid vom Achäische Bund gsii und het aigni Münze usegee. D Messenier hend 196 v. Chr. vom Achäische Bund vergeblich verlangt, as si Asine öberchömed.",Bi welle schlacht isch en Feldherr vo Messanie gfalle?
62542,"Ane 368 v. Chr. nochdem Messenie frai woren isch, hend d Arkader Asine aagriife wo witterhin e spartanischi Periökestadt bliben isch, und hend d Vorstadt verwüestet. Debii isch de spartanischi Feldherr Geranor umchoo. Asine isch denn e Mitgliid vom Achäische Bund gsii und het aigni Münze usegee. D Messenier hend 196 v. Chr. vom Achäische Bund vergeblich verlangt, as si Asine öberchömed.",Isch Asine vom Achäische Bund de Messenier übergeh worde?
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Wie het Korone uf venezianisch gheisse?
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Wie het Methone uf venezianisch gheisse?
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Zu wellem rich het Coron ghört wos vom Francesco Morosini erobert worde isch im 1687?
62544,"Noch de Saag isch d Stadt vo de Dryoper gründet wore, zäme mit Hermione, wo si us ere Haimet bim Berg Parnass vertribe wore sind. Im Schiffkatalog vom Homer isch Asine e Stadt vom Diomedes gsii.",Lut welle quelle isch Asine im bezug zum Diomedes gstande?
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Mit wellem König het Asine sich angeblich verbündet?
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Was isch d flolg vom ahgriff vo Argos uf d Asiner gsi?
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Was isch d gegeleistig gsi für d unterstützug vo de Spartaner durch diä vertribene Asinäer?
62546,"Asine () isch i de Antiki e chliises Stedtli am Lakonische Golf gsii, zwösched em Vorpirg Tainaron und de Hafestadt Gythion. D Laag isch nöd völlig gsicheret, s werd aber agnoo, as es süüdlich vom antike Las a de Bucht vo Skoutári glegen isch, wo späärlichi antiki Fund us de klassische und de röömische Zitt gmacht wore sind.",Wie sicher isch die lag vo Asine bestimbar hützutag?
62546,"Asine () isch i de Antiki e chliises Stedtli am Lakonische Golf gsii, zwösched em Vorpirg Tainaron und de Hafestadt Gythion. D Laag isch nöd völlig gsicheret, s werd aber agnoo, as es süüdlich vom antike Las a de Bucht vo Skoutári glegen isch, wo späärlichi antiki Fund us de klassische und de röömische Zitt gmacht wore sind.",Was sind d hiwis wos ermögliche ihzgrenze wo Asine glege isch damals?
62546,"Ane 424 v. Chr. hend d Athener im Peloponnesische Chrieg under de Füerig vom Nikias vo de Insle Kythera us di lakonischi Chüste aagriffe, debii o d Stedt Helos und Asine. Guet zwaihundert Joor spööter isch ane 219/8 v. Chr. im Makedonisch-Röömische Chrieg de makedonischi König Philippos V. miteme Heer bis as Vorpirg Tainaron zoge. Er hett Asine aagriffe, isch aber zruggschlage wore.",Wo isch d basis gsi bim ahfriff uf die lakonischi chüste?
62546,"Ane 424 v. Chr. hend d Athener im Peloponnesische Chrieg under de Füerig vom Nikias vo de Insle Kythera us di lakonischi Chüste aagriffe, debii o d Stedt Helos und Asine. Guet zwaihundert Joor spööter isch ane 219/8 v. Chr. im Makedonisch-Röömische Chrieg de makedonischi König Philippos V. miteme Heer bis as Vorpirg Tainaron zoge. Er hett Asine aagriffe, isch aber zruggschlage wore.",Isch de ahgriff uf Asine vom Philippos V erfolgrich gsi?
62557,"De Nestor isch de Soo vom Neleus und vo de Chloris. Er hett as anzige Soo de Aagriff vom Herakles öberlebt, wo im Champf all sini Brüedere töödt hett. De Nestor isch doozmool z Gerenia gsi, drum trait er de Name ""Gerenios"" oder ""Gerenische Grais"". As junge Maa hett er gege de Wile vo sim Vatter im Chrieg gege d Eleer mitchämpft und isch siigriich mit vill Büüti zruggchert. Er het o gege d Molione und gege d Kentaure gchämpft.",Wer sind d eltere vom Nestor?
62557,"De Nestor isch de Soo vom Neleus und vo de Chloris. Er hett as anzige Soo de Aagriff vom Herakles öberlebt, wo im Champf all sini Brüedere töödt hett. De Nestor isch doozmool z Gerenia gsi, drum trait er de Name ""Gerenios"" oder ""Gerenische Grais"". As junge Maa hett er gege de Wile vo sim Vatter im Chrieg gege d Eleer mitchämpft und isch siigriich mit vill Büüti zruggchert. Er het o gege d Molione und gege d Kentaure gchämpft.",Isch de Nesotr de einzigi soon vom Neleus und vo de Chloris?
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.",Isch er au im alter erfolgrich gsi ah sine kämpf?
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.","Was het de Grais für ufgabe gha, wo ihm vo de Grieche betraut worde sind?"
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.",Sind de Nestor und Thrasymedes gsund us em Chrieg zrugg cho?
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wo isch de ältischti sohn umcho?
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wie hend am Nestor sini söhn gheisse?
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wieviel Söhn het de Nestor gha?
62558,"De Schiffkatalog isch geographisch gornnet und fangt mi Boiotie aa, goot öber d Insle Euboia und Athen uf d Peloponnes und den uf Nordgriecheland mit Thessalie. Vo de Insle wered Kreta, Rhodos und di Ionische Insle gnennt, mit Ithaka, de Haimet vom Odysseus.",Was für insle sind im Schiffkatalog erwähnt?
62558,"De Schiffkatalog isch geographisch gornnet und fangt mi Boiotie aa, goot öber d Insle Euboia und Athen uf d Peloponnes und den uf Nordgriecheland mit Thessalie. Vo de Insle wered Kreta, Rhodos und di Ionische Insle gnennt, mit Ithaka, de Haimet vom Odysseus.",Was isch d reihefolg vo de ihragige im Katalog?
62558,"De Homer het gueti Chentniss vo de griechische Geographii ghaa, da zaigt sich i siim ganze Werch. Aber er hett di reaali Geographii mitere mythische Geographii vermischt. Im Schiffkatalog sind offebaar frai erfundnigi Näme iigsetzt wore, wenn s Versmääss und de Uufbau vom Vers da verlangt hend. Drum isch de Schiffkatalog im groosse und ganze zwoor e früeni Geographii vo Griecheland, aber mengisch mue d Historizitäät vomene Name uufgee oder aazwiiflet were. D Füerer und Könige wo im Schiffkatalog gnennt wered, stamed ali us de Heldesaag und sind uf e ka Fall historisch.",Was het de Homer ih di reali geographi mit ihbezoge?
62558,"De Homer het gueti Chentniss vo de griechische Geographii ghaa, da zaigt sich i siim ganze Werch. Aber er hett di reaali Geographii mitere mythische Geographii vermischt. Im Schiffkatalog sind offebaar frai erfundnigi Näme iigsetzt wore, wenn s Versmääss und de Uufbau vom Vers da verlangt hend. Drum isch de Schiffkatalog im groosse und ganze zwoor e früeni Geographii vo Griecheland, aber mengisch mue d Historizitäät vomene Name uufgee oder aazwiiflet were. D Füerer und Könige wo im Schiffkatalog gnennt wered, stamed ali us de Heldesaag und sind uf e ka Fall historisch.",Was het de Homer im Schiffkatalog mit de näme vo insle gmacht mengisch?
62559,"De Thrasymedes isch e Soo vom Nestor gsii. Sini Muetter isch nochem Homer d Eurydike, nochem Apollodor aber d Anaxibia. De Thrasymedes isch zäme mit sim Vatter Nestor und siim Brüdere Antilochos in Troianische Chrieg zoge und hett sich as guete Chämpfer uuszaichnet. Er hett o zo dene ghört, wo sich im Troianische Ross versteggt hend. Nochem Chrieg isch er zäme mitem Nestor zrugg uf Pylos choo, de Antilochos aber isch im Chrieg umchoo und vor Troia bistattet wore.",Welli zwei quell tüend nöd übereinstimme bezüglich de mueter vom Thrasymedes?
62559,"De Thrasymedes isch e Soo vom Nestor gsii. Sini Muetter isch nochem Homer d Eurydike, nochem Apollodor aber d Anaxibia. De Thrasymedes isch zäme mit sim Vatter Nestor und siim Brüdere Antilochos in Troianische Chrieg zoge und hett sich as guete Chämpfer uuszaichnet. Er hett o zo dene ghört, wo sich im Troianische Ross versteggt hend. Nochem Chrieg isch er zäme mitem Nestor zrugg uf Pylos choo, de Antilochos aber isch im Chrieg umchoo und vor Troia bistattet wore.",Isch am Thrasymedes sin Vater oder sin Brüeder vom trojanische Chrieg zrugg cho?
62565,"Dr Rudolf Schoch (* 30. Juli 1896 z Dürnten em Kanton Zürich, † 10. Juli 1982 en dr Stadt Zürich) ischt a Schweizer Musikpädagog, Kombonischt, Senger, Musikschriftsteller ond Chorleider gwäa.",Ih wellem Kanton lit Dürnten?
62565,"Dr Rudolf Schoch (* 30. Juli 1896 z Dürnten em Kanton Zürich, † 10. Juli 1982 en dr Stadt Zürich) ischt a Schweizer Musikpädagog, Kombonischt, Senger, Musikschriftsteller ond Chorleider gwäa.",Was isch de Rudolf Schoch vo bruef gsi?
62565,"Dr Rudolf Schoch ischt am 30. Juli 1896 em schweizerischa Ort Dürnten uff d Welt komma. Noch dr Schuelausbildong en seim Hoimetort ond z Bubikon hot’r z Küsnacht s Lehrer-Seminar bsuecht. Wia-nr no mit sellem ferdich gwäa ischt, hot’r en Zürich da Beruaf vo-ma Primar-Lehrer ausgiabt. Neabaher hot’r Gsangsondricht gnomma ond bei viile Konzert als Solischt mitgwirkt. Em Lauf dr Zeit hot’r au vorschiidene Sengkreis ond Musikgrubba ens Leaba gruafa ond sich als Pädagog em Bereich vo dr Schuelmusik an ausgezeichneda Ruaf erworba. Erheblich do drzua beitraga hend au seine Fachbiacher, seine Vorträg ond seine Artikel en Zeidonga ond Fachzeitschrifda.",Als was het de Rudolf ih züri gschaffet am ahfang vo sinere karriere?
62565,"Dr Rudolf Schoch ischt am 30. Juli 1896 em schweizerischa Ort Dürnten uff d Welt komma. Noch dr Schuelausbildong en seim Hoimetort ond z Bubikon hot’r z Küsnacht s Lehrer-Seminar bsuecht. Wia-nr no mit sellem ferdich gwäa ischt, hot’r en Zürich da Beruaf vo-ma Primar-Lehrer ausgiabt. Neabaher hot’r Gsangsondricht gnomma ond bei viile Konzert als Solischt mitgwirkt. Em Lauf dr Zeit hot’r au vorschiidene Sengkreis ond Musikgrubba ens Leaba gruafa ond sich als Pädagog em Bereich vo dr Schuelmusik an ausgezeichneda Ruaf erworba. Erheblich do drzua beitraga hend au seine Fachbiacher, seine Vorträg ond seine Artikel en Zeidonga ond Fachzeitschrifda.",I was füreme gebiet het de Rudolf Schoch e reputation gha?
62565,Am 10. Juli 1982 hot dr Rudolf Schoch seine Auge fir emmer gschlossa. 86 Johr alt ischt’r worra. Heitzodag isch seller Moo bloß noh e-ma kloina Personakreis an Begriff.,I welem alter isch de R. Schoch gstorbe?
62565,Am 10. Juli 1982 hot dr Rudolf Schoch seine Auge fir emmer gschlossa. 86 Johr alt ischt’r worra. Heitzodag isch seller Moo bloß noh e-ma kloina Personakreis an Begriff.,Wie bekannt isch de R. Schoch hüt no?
62568,De Machaon () isch i de griechische Mythologii e Hailheros und de Feldarzt vo de Achäer im Troianische Chrieg. Er isch e Schüeller vom hailchundige Kentaur Cheiron gsii.,Vo wem het de Machaon glehred?
62568,De Machaon () isch i de griechische Mythologii e Hailheros und de Feldarzt vo de Achäer im Troianische Chrieg. Er isch e Schüeller vom hailchundige Kentaur Cheiron gsii.,"Was sind d ufgabe vom Machaon gsi, lut de Überliferige?"
