id,text,question
445749,"Orif Alimahsumov (21-may 1927, Toshkent −14-fevral 2005) — xonanda va sozanda, Oʻzbekiston xalq artisti (1977). Dast-lab buvasi Usta Qoʻchqordan ommaviy kuy va qoʻshiqlarni, xonanda E. Haydarovdan katta ashula, Yunus Rajabiy va F. Sodiqovdan maqom yoʻllarini oʻrgangan; Toshkent teatr va rassomlik sanʼati institutini tugatgan (1967).Oʻzbek estrada teatri (1956-57), Oʻzteleradio (1957-86)da yakkaxon, Oʻzteleradio huzuridagi Yunus Rajabiy nomidagi makom ansambli (1976-79 va 1983-86), etnografik ansambl (1979-83) badiiy rahbari, ayni paytda Yangiyoʻl shahri Madaniyat uyi maqomchilar ansambli rahbari (1972-78), Toshkent davlat konservatoriyasi (1983-85), Toshkent davlat sanʼat institutida (1986-yildan) katta oʻqituvchi, dotsentyabr Alimahsumov tabiatan diapazoni keng, kuchli, lekin mayin ovozga ega. Xonandalikning turli uslu-blari, ayniqsa, ishkamiy anʼanalarini puxta oʻzlashtirgan. Hajman yirik, baland avjli ashula, katta ashula va maqom yoʻllarini ravon va erkin kuylaydi. „Shashmaqom“, „Oʻzbek xalq musiqasi“ va boshqa qator filmlarda maqom va katta ashula yoʻllarini ijro etgan. Xalqaro musiqa anjumanlari (Moskva, 1971; Samarqand, 1978, 1983 va boshqalar)ning konsertlari qatnashchisi. „Sogʻlom avlod uchun“ (1997), ""El-yurt hurmati"" (2000) ordenlari bilan mukofotlangan.",Orif Alimahsumov qanday uslublarni puxta o'zlashtirgan?
445750,"Aliment (lot. alumentum — qaramogʻidagi, boqimidagi) — bir shaxsning boshqa shaxsga majburan yoki ixtiyoriy ravishda toʻlaydigan nafaqasi. A. toʻlash majburiyatlari asosan nikoh, qarindoshlik, ota-ona, farzandlik, far-zandlikka olish, bolalarni tarbiyaga olish natijasida kelib chiqadi. Ota-onalar hamda bolalarning A. borasidagi huquq va majburiyatlari Oʻzbekiston Respublikasi Oila kodeksi (1998-yil 30-aprel) va boshqa qonun hujjatlarida nazarda tutilgan tartib-qoidalar asosida amalga oshiriladi. Ularga binoan ota-ona voyaga yetmagan bolalariga taʼminot berishi shart. Mazkur majburiyatini ixtiyoriy ravishda ba-jarmagan ota-onadan sudning hal qiluv qaroriga asosan A.undiriladi. Voyaga yetmagan bolalarga A. toʻlash haqida ota-onalar oʻrtasida kelishuv boʻlmaganda yoki A. ixtiyoriy ravishda toʻlanmaganda va ota-onadan birortasi ham A. undirish toʻgʻrisida sudga daʼvo bilan mu-rojaat qilmagan hollarda, vasiylik va homiylik organlari voyaga yetmagan bolaning taʼminoti uchun ota yoki onadan qonunda belgilangan miqdorda A. undirish toʻgʻrisida daʼvo qoʻzgʻatishga haqlidir. Voyaga yetmagan bolalariga A. toʻlash va ularga, shuningdek voyaga yetgan mehnatga layoqatsiz, yordamga muhtoj bolalariga taʼminot berishda ota-onaning majburiyatlari tengdir. Voyaga yetmagan bolalariga taʼminot uchun A. toʻlash tartibi va shakli haqida ota-ona 325oʻrtasidagi kelishuv qonunda belgilangan qoidalarga va bolaning manfaatlariga zid boʻlmasligi kerak. Agar voyaga yetmagan bolalariga taʼ-minot berish haqida ota-ona oʻrtasida kelishuv boʻlmasa, ularning taʼmino-ti uchun A. sud tomonidan ota-onaning har oydagi ish haqi va (yoki) b. daro-madning 1 bola uchun — 1/4 qismi; 2 bola uchun — 1/3; 3 va undan ortiq bola uchun yarmisi miqdorida undiriladi. Bu toʻlovlarning miqdori taraflarning moddiy yoki oilaviy ahvoli va boshqa eʼti-borga loyiq holatlarni hisobga olgan holda sud tomonidan kamaytirilishi yoki koʻpaytirilishi mumkin. Har bir bola uchun undiriladigan A. miqdori qonun hujjatlari bilan belgilangan eng kam ish haqining 1/3 qismidan kam boʻlmasligi kerak. Voyaga yetgan mehnatga layoqatsiz, yordamga muhtoj bolalariga taʼminot be-rish ham ota-onaning kelishuviga binoan amalga oshiriladi, kelishuvga erishil-magan taqdirda esa nizo sud tartibida hal qilinadi. Bunday bolalarga undiriladigan A. miqdori A. toʻlashi shart boʻlgan ota-onaning oilaviy va moddiy ahvoli sud tomonidan hisobga olinib, har oyda pul bilan toʻlanadigan katʼiy sum-mada belgilanadi. Ota-ona favqulodda holatlar (bolaning ogʻir shikastlanishi, kasal boʻlishi va boshqalar) tufayli kelib chiqqan, bolaning taʼminoti uchun zarur boʻlgan qoʻshimcha harajatlarda ishtirok etishi shart. Qoʻshimcha harajatlarda ishtirok etishdan bosh tortgan ota(ona)dan sud ularning oilaviy va moddiy ahvolini hisobga olib, qoʻshimcha hara-jatlarni qisman pul bilan toʻlanadigan qatʼiy summada undirish haqida hal qiluv qarori chiqarishi mumkin. Oʻzbekiston Respublikasi hududida va uning tashqarisida pul yoki natura tarzida olingan barcha turdagi daromadlardan A. ushlab qolinadi. Ota-onadan bolalarga undiriladigan A. miqdori A. toʻlovchining oylik ish haqiga va (yoki) b. daromadiga nisbatan ulushlar hisobida yoki pul bilan toʻlanadigan qatiy sum-mada belgilanishi mumkin (Oʻzbekiston Respublikasi OK, 96-104-moddalar).Voyaga yetgan, mehnatga layoqatli far-zandlar mehnatga layoqatsiz, yordamga muhtoj oʻz ota-onasiga taʼminot be-rishlari va ular toʻgʻrisida gʻamxoʻrlik qilishlari shart. Ota-onasining davlat va nodavlat muassasalari karamogʻida ekanligi voyaga yetgan mehnatga layoqatli bolalarni ota-ona haqida gʻamxoʻrlik qilish va ularga moddiy yordam koʻrsatish majburiyatidan ozod qilmaydi. Ular bunday yordam berishdan boʻyin tovlasalar, taʼminot miqdori bolalarning oilaviy va moddiy ahvolini hisobga olgan holda sudning hal qiluv qaroriga aso-san belgilanadi. Voyaga yetgan, mehnatga layoqatli bolalardan undirilayotgan A. miqdori qonun hujjatlarida belgilangan eng kam ish haqi miqdorining 1/3 qismidan kam boʻlmasligi kerak (Oʻzbekiston Respublikasi OK, 109-110-moddalar).Oila aʼzolari va boshqa shaxslarning, er-xotinlar va sobiq er-xotinlarning, qarindoshlar va boshqa shaxslarning A. maj-buriyatlari, A. toʻlash toʻgʻrisida kelishuv tuzish, A. larni toʻlash va undirish tartibiga oid qonun-qoidalar OKning V boʻlim, 14-18-boblarida belgilab be-rilgan. Ana shunga koʻra, A. toʻlashi shart boʻlgan shaxs A.ni ixtiyoriy ravishda shaxsan yoki oʻz arizasiga muvofiq ish-lab turgan joyida yoxud pensiya, nafaqa, stipendiya va boshqa turdagi mablagʻ olayotgan joyida toʻlaydi. Voyaga yetmagan bolalar uchun olinadigan A. arizaga muvofiq ushbu kodeksning 99-moddasida belgilangan miqdorlarda ushlab qolinadi. A. toʻlovchining ish, oʻqish joyi yoki turar joyi oʻzgarganligi haqida xabar qilish majburiyati ham bor. Bu majburiyat boʻyicha A. ushlab qolishi lozim boʻlgan ish beruvchi (tashkilot maʼmuriyati) uch kun muddat ichida xabar berishi kerak. Shuningdek A. toʻlashi shart boʻlgan shax-sning qoʻshimcha ish haqi yoki boshqa daro-madi toʻgʻrisida sud ijrochisi hamda A. 326oluvchi shaxs yuqorida koʻrsatilgan muddatda xabardor qilinadi. A. toʻlashdan boʻyin tovlaganlik uchun jinoiy javobgarlik Oʻzbekiston Respublikasi JK 122 va 123-moddalarida koʻrsatilgan. Moddiy yordamga muhtoj boʻlgan, voyaga yetmagan yoki mehnatga layoqatsiz shaxsni moddiy taʼminlashdan boʻyin tovlash, yaʼni sudning hal qiluv qaroriga binoan undirilishi lozim boʻlgan mablagʻni jami 3 oydan ortiq muddat mobaynida toʻlamaganlikda ayb-li deb topilgan shaxs eng kam oylik ish haqining 50 baravarigacha miqdorda ja-rima yoki 3 yilgacha axloq tuzatish ishlari yoxud 6 oygacha qamoq bilan jazolanadi. Voyaga yetgan shaxslarning mehnatga layoqatsiz va moddiy yordamga muhtoj boʻlgan ota-onani yoki ular oʻrnini bosuvchi shaxslarni moddiy taʼminlashdan shunday boʻyin tovlashi ham yuqoridagicha jazolanadi.",Aliment borasidagi huquq va majburiyatlar Oʻzbekiston Respublikasining qaysi kodeksi asosida amalga oshiriladi?
445756,"Rahmatulla Alimovich Alimov (1902.25.11 — Toshkent — 1987.2.1) — Oʻzbekiston fanlar akademiyasi muxbir aʼzosi (1943), Oʻzbekistonda xizmat koʻrsatgan irrigator (1950), Oʻzbekistonda xizmat koʻrsatgan fan va texnika arbobi (1972). Moskva suv xoʻjaligi injenerlari institutini tugatgan (1930). Suv xoʻjalik qurilishi ob’ektlarida injener (1930-39), Oʻzbekiston SSR Yengil sanoat (1939- 40) va Oʻzbekiston SSR suv xoʻjaligi (1941-43) xalq komissari, „Farhod-qurilish“ boshligʻi, „Gidroproyekt“ institutining 327Oʻrta Osiyo boʻlimi rahbari (1943-50). Oʻzbekiston SSR Suv xoʻjaligi vaziri (1951-56), Oʻzbekiston fanlar akademiyasi Suv muam-molari va gidrotexnika instituti direkto-ri (1956-63), Oʻrta Osiyo irrigatsiya institutida boʻlim mudiri (1964-80), guruh rahbari (1981-yildan). A. ilmiy ishlari suv resurslaridan irrigatsiya va energe-tika maqsadlarida foydalanish usullarini yaratish va kopleks maqsadlardagi gidroinshootlar parametralarini aniqlashga bagʻishlangan. Beruniy nomidagi Oʻzbekiston davlat mukofoti laureati (1973).",Qaysi ilim dargohini Rahmatulla Alimovich Alimov bitirgan?
445756,"Rahmatulla Alimovich Alimov (1902.25.11 — Toshkent — 1987.2.1) — Oʻzbekiston fanlar akademiyasi muxbir aʼzosi (1943), Oʻzbekistonda xizmat koʻrsatgan irrigator (1950), Oʻzbekistonda xizmat koʻrsatgan fan va texnika arbobi (1972). Moskva suv xoʻjaligi injenerlari institutini tugatgan (1930). Suv xoʻjalik qurilishi ob’ektlarida injener (1930-39), Oʻzbekiston SSR Yengil sanoat (1939- 40) va Oʻzbekiston SSR suv xoʻjaligi (1941-43) xalq komissari, „Farhod-qurilish“ boshligʻi, „Gidroproyekt“ institutining 327Oʻrta Osiyo boʻlimi rahbari (1943-50). Oʻzbekiston SSR Suv xoʻjaligi vaziri (1951-56), Oʻzbekiston fanlar akademiyasi Suv muam-molari va gidrotexnika instituti direkto-ri (1956-63), Oʻrta Osiyo irrigatsiya institutida boʻlim mudiri (1964-80), guruh rahbari (1981-yildan). A. ilmiy ishlari suv resurslaridan irrigatsiya va energe-tika maqsadlarida foydalanish usullarini yaratish va kopleks maqsadlardagi gidroinshootlar parametralarini aniqlashga bagʻishlangan. Beruniy nomidagi Oʻzbekiston davlat mukofoti laureati (1973).",Rahmatulla Alimovich Alimov qanday turdagi davlat mukofotiga sazovar bo'lgan?
445757,"Shavkat Orifjonovich Alimov 1945-yil 2-mart kuni tavallud topgan — matematik olim, Oʻzbekiston Fanlar akademiyasi akademik (2000), fizika-matematika, fanlari doktori (1973), professor (1974). Moskva davlat universiteti (MDU)ni tugatgan(1967). MDUda (1974—84) ishlagan, Toshkent Davlat Universiteti kaf. mudiri va Oʻzbekiston Fanlar akademiyasi Matematika institutida direktor oʻrinbosari (1984-85), Samarqand Davlat Universiteti (1985-1987), Toshkent Davlat Universiteti (1987—1989) rektori, Oʻzbekiston Respublikasi Oliy va oʻrta maxsus taʼlim vaziri (1990-91), Toshkent Davlat Universiteti kaf. mudiri (1991-94). Tashqi ishlar vaziri oʻrinbosari (1994—95), Oʻzbekiston Respublikasining XXRdagi favqulodda va muxtor elchisi (1995—98), Toshkentdagi Jahon iqtisodiyoti va di-plomatiya universitetida prorektor (1998-yildan). Asosiy ilmiy ishlari matematik fizi-kaning xususiy hosilali differensial tenglamalari muammolariga, xususan oʻz-oʻziga qoʻshma elliptik operatorlarning spektral nazariyasiga, differensial va integral tenglamalar muammolariga bagʻishlangan. ""Karrali qatorlar va Fu-re integrallari"" monografiyasi Ger-maniyada (""Springer Verlag"" nashriyoti) ingliz tilida nashr etilgan (1991). Be-runiy nomidagi Oʻzbekiston Davlat mukofoti laureati (1985).",Shavkat Orifjonovich Alimovning asosiy ilm ishining mavzusi nima?
445757,"Shavkat Orifjonovich Alimov 1945-yil 2-mart kuni tavallud topgan — matematik olim, Oʻzbekiston Fanlar akademiyasi akademik (2000), fizika-matematika, fanlari doktori (1973), professor (1974). Moskva davlat universiteti (MDU)ni tugatgan(1967). MDUda (1974—84) ishlagan, Toshkent Davlat Universiteti kaf. mudiri va Oʻzbekiston Fanlar akademiyasi Matematika institutida direktor oʻrinbosari (1984-85), Samarqand Davlat Universiteti (1985-1987), Toshkent Davlat Universiteti (1987—1989) rektori, Oʻzbekiston Respublikasi Oliy va oʻrta maxsus taʼlim vaziri (1990-91), Toshkent Davlat Universiteti kaf. mudiri (1991-94). Tashqi ishlar vaziri oʻrinbosari (1994—95), Oʻzbekiston Respublikasining XXRdagi favqulodda va muxtor elchisi (1995—98), Toshkentdagi Jahon iqtisodiyoti va di-plomatiya universitetida prorektor (1998-yildan). Asosiy ilmiy ishlari matematik fizi-kaning xususiy hosilali differensial tenglamalari muammolariga, xususan oʻz-oʻziga qoʻshma elliptik operatorlarning spektral nazariyasiga, differensial va integral tenglamalar muammolariga bagʻishlangan. ""Karrali qatorlar va Fu-re integrallari"" monografiyasi Ger-maniyada (""Springer Verlag"" nashriyoti) ingliz tilida nashr etilgan (1991). Be-runiy nomidagi Oʻzbekiston Davlat mukofoti laureati (1985).",Shavkat Orifjonovich Alimov Germaniyida qaysi monografiyasi nashr etilgan?
445758,"Shokir Alimovich Alimov (1912.28.9-1976.28.3, Toshkent) — ftiziatr, Oʻzbekiston Fanlar Akademiyasi akademik (1974). Oʻzbekistonda xizmat koʻrsatgan fan va texnika arbobi (1962), tibbiyot fanlari doktori (1951), professor (1953). SamMIni tugatgan (1935). Oʻzbekiston sil kasalliklari ilmiy tadqiqot institutining ordinatori (1935-40), Toshkent shahri 2sil kasalxonasining bosh vrachi (1940- 41), sil kasallari sanatoriysining bosh vrachi (1941 — 43), Oʻzbekiston sil kasalliklari ilmiy tadqiqot institutining assistenti, soʻngra katta ilmiy xodim (1943-46), 1951-yildan shu institut direktori, ayni vaqtda (1953-yildan) Toshkent Vrachlar malakasini oshirish instituti sil kasalliklari kafedrasining mudiri. A. silning epidemiologiyasi, oddini olish va davosi ustida ishlab, bemorlarni mehnat bilan davolashni ilgari surdi. Uning tashabbusi bilan Oʻzbekistonda mehnat bilan davolash sanatoriysi, koʻplab sil dispanserlari ochildi. Oʻzbekiston sil kasalliklari ilmiy tadqiqot instituta, Toshkent koʻchalaridan biri A. nomi bilan atalgan.",Shokir Alimovich Alimov qaysi soha ustida ilmiy ish olib boradi?
445758,"Shokir Alimovich Alimov (1912.28.9-1976.28.3, Toshkent) — ftiziatr, Oʻzbekiston Fanlar Akademiyasi akademik (1974). Oʻzbekistonda xizmat koʻrsatgan fan va texnika arbobi (1962), tibbiyot fanlari doktori (1951), professor (1953). SamMIni tugatgan (1935). Oʻzbekiston sil kasalliklari ilmiy tadqiqot institutining ordinatori (1935-40), Toshkent shahri 2sil kasalxonasining bosh vrachi (1940- 41), sil kasallari sanatoriysining bosh vrachi (1941 — 43), Oʻzbekiston sil kasalliklari ilmiy tadqiqot institutining assistenti, soʻngra katta ilmiy xodim (1943-46), 1951-yildan shu institut direktori, ayni vaqtda (1953-yildan) Toshkent Vrachlar malakasini oshirish instituti sil kasalliklari kafedrasining mudiri. A. silning epidemiologiyasi, oddini olish va davosi ustida ishlab, bemorlarni mehnat bilan davolashni ilgari surdi. Uning tashabbusi bilan Oʻzbekistonda mehnat bilan davolash sanatoriysi, koʻplab sil dispanserlari ochildi. Oʻzbekiston sil kasalliklari ilmiy tadqiqot instituta, Toshkent koʻchalaridan biri A. nomi bilan atalgan.",Shokir Alimovich Alimov qaysi ilim dargohini tamomlaydi?
445776,"Alifbe — dastlabki savod beradigan oʻquv qoʻllanmasi. Alifbe bosma, yozma harflar va ular ifodalaydigan nutq tovushlari, ularning yozilishini oʻzlashtirish, sodda boʻgʻin va soʻzlarni qoʻshib oʻqishga oʻrganish va oʻqilayotgan narsani toʻgʻri tushunish hamda sodda soʻz va gaplarni yozishga oʻrganishga yordam beradi. Maktabxonalarda flifbe boʻlmagan. Uning oʻrniga savod oʻrganish uchun maxsus taxta qoʻllanilgan. Taxtaning bir tomoniga tartib bilan arab harflari, ikkinchi tomoniga esa abjad yozilgan. Talabalar harflarni batamom yod olgandan soʻng abjadxonlikka va haftiyakxonlikka oʻtar edilar. Bu usul asosan 1900-yilgacha davom etgan. Turkiston sarus-tuzem maktablarining hamda yangi usuldagi maktablarning paydo boʻlishi bilan alifbe darsligi yuzaga keldi. 1902-yilda rus-tuzem maktablarining oʻzbek sinflari uchun birinchi oʻzbek alifbesi — „Ustodi avval“ nashr etildi. Bu alifbening muallifi Saidrasul Saidazizov. Kitob 1917-yilgacha 17-marta nashr etilgan. Shu yillarda Munavvarqori Abdurashidxonovning „Adibi avval“ (oʻzbek maktablari uchun birinchi alifbe), Mulla Rustambek ibn Yusufbekning „Taʼlimi avval“, P. Bidanovning „Sullami avval“, A. Avloniyning „Birinchi muallim“, A. Ibodiyevning „Tahsil ul-alifbo“, M. Faxriddinovning „Rahbari avval“ kabi alifbelar nashr qilingan. Keyinchalik Shokirjon Rahimiy yaratgan „Sovgʻa“ darsligi nashr qilingan. Shuningdek, M. Qodirov va boshqalarning „Kattalarga oʻqish“ (1920), F. Ergʻoziyev va A. Yoʻldoshevning „Alifbe“ (1936) kitoblari bosilib chiqqan. 1938-yildan Oqilxon Sharafiddinov tuzgan alifbe nashr qilindi; mazkur alifbe Q. Abdullayeva hammuallifligida qayta ishlanib nashr etildi va oʻzbek maktablarida oʻquv qoʻllanmasi vazifasini bajardi. Oʻzbekiston Respublikasi Oliy Kengashining 1993-yil 2-sentabrda „Lotin yozuviga asoslangan oʻzbek alifbosini joriy qilish toʻgʻrisida“ Qonuni qabul qilingach, bir qancha alifbelar tayyorlandi. Xususan, 1996-97 yillarda Oqilxon Sharafiddinov, Q. Abdullayeva va boshqalarning „Alifbe“ („Shodlik“), T. Gʻafforova, E. Shodmonov, R. Eshturdiyevaning „Alifbe“ („Savod“), katta yoshdagilar uchun Y. Abdullayevning „Hamrohim“, „Sovgʻa“, Y. Abdullayev, Sh. Yoʻldoshevaning „Yangi alifbo va imlo“ oʻquv qoʻllanmalari chop etildi.",Dastlabki savodni qaysi oʻquv qoʻllanma orqali o'rgatiladi?
445776,"Alifbe — dastlabki savod beradigan oʻquv qoʻllanmasi. Alifbe bosma, yozma harflar va ular ifodalaydigan nutq tovushlari, ularning yozilishini oʻzlashtirish, sodda boʻgʻin va soʻzlarni qoʻshib oʻqishga oʻrganish va oʻqilayotgan narsani toʻgʻri tushunish hamda sodda soʻz va gaplarni yozishga oʻrganishga yordam beradi. Maktabxonalarda flifbe boʻlmagan. Uning oʻrniga savod oʻrganish uchun maxsus taxta qoʻllanilgan. Taxtaning bir tomoniga tartib bilan arab harflari, ikkinchi tomoniga esa abjad yozilgan. Talabalar harflarni batamom yod olgandan soʻng abjadxonlikka va haftiyakxonlikka oʻtar edilar. Bu usul asosan 1900-yilgacha davom etgan. Turkiston sarus-tuzem maktablarining hamda yangi usuldagi maktablarning paydo boʻlishi bilan alifbe darsligi yuzaga keldi. 1902-yilda rus-tuzem maktablarining oʻzbek sinflari uchun birinchi oʻzbek alifbesi — „Ustodi avval“ nashr etildi. Bu alifbening muallifi Saidrasul Saidazizov. Kitob 1917-yilgacha 17-marta nashr etilgan. Shu yillarda Munavvarqori Abdurashidxonovning „Adibi avval“ (oʻzbek maktablari uchun birinchi alifbe), Mulla Rustambek ibn Yusufbekning „Taʼlimi avval“, P. Bidanovning „Sullami avval“, A. Avloniyning „Birinchi muallim“, A. Ibodiyevning „Tahsil ul-alifbo“, M. Faxriddinovning „Rahbari avval“ kabi alifbelar nashr qilingan. Keyinchalik Shokirjon Rahimiy yaratgan „Sovgʻa“ darsligi nashr qilingan. Shuningdek, M. Qodirov va boshqalarning „Kattalarga oʻqish“ (1920), F. Ergʻoziyev va A. Yoʻldoshevning „Alifbe“ (1936) kitoblari bosilib chiqqan. 1938-yildan Oqilxon Sharafiddinov tuzgan alifbe nashr qilindi; mazkur alifbe Q. Abdullayeva hammuallifligida qayta ishlanib nashr etildi va oʻzbek maktablarida oʻquv qoʻllanmasi vazifasini bajardi. Oʻzbekiston Respublikasi Oliy Kengashining 1993-yil 2-sentabrda „Lotin yozuviga asoslangan oʻzbek alifbosini joriy qilish toʻgʻrisida“ Qonuni qabul qilingach, bir qancha alifbelar tayyorlandi. Xususan, 1996-97 yillarda Oqilxon Sharafiddinov, Q. Abdullayeva va boshqalarning „Alifbe“ („Shodlik“), T. Gʻafforova, E. Shodmonov, R. Eshturdiyevaning „Alifbe“ („Savod“), katta yoshdagilar uchun Y. Abdullayevning „Hamrohim“, „Sovgʻa“, Y. Abdullayev, Sh. Yoʻldoshevaning „Yangi alifbo va imlo“ oʻquv qoʻllanmalari chop etildi.",Alifbe boshlang'ich o'quvchiga qaysi mahoratlarni o'rganishga yordam beradi?
445779,"Alixontoʻra Shokirxontoʻra oʻgʻli Sogʻuniy Turkistonning atoqli olimi va adibi, ulkan davlat arbobi va sarkardasi, Sharqiy Turkiston islom jumhuriyatining birinchi prezidenti va marshali edi. U milodiy 1885-yili Turkiston oʻlkasining Toʻqmoq shahrida tugʻilgan (Adabiy taxallusi tugʻilgan shahrining qadimiy nomi Balasogʻun bilan bogʻliq). Yaxshi bilim olgan Alixontoʻra ulugʻ olim va siyosiy arbob boʻlib yetishdi. Tafsir, hadis, fiqh ilmlari bilimdoni, maʼrifatparvar va taqvoli zot edi. Umrining katta qismini Sharqiy Turkistonda milliy-ozodlik harakatini boshqarish ishiga sarfladi, Turkiston qaygʻusi va millat dardi bilan yashadi. Bir necha asarlari bor: bulardan paygʻambarimiz siyratlariga bagʻishlangan „Tarixi Muhammadiy“ sovetlar zulmidan xalos boʻlgan xalqimizga Islomni tanitgan ilk kitob boʻldi. Bundan tashqari, „Turkiston qaygʻusi“ xotiralar kitobi, she’r va dostonlari, tabobatga oid „Shifaʼul-ilal“ asarlari chop etilgan. U „Temur tuzuklari“, Ahmad Donishning „Nodir voqealar“, Herman Vamberining „Movarounnahr yoki Buxoro tarixi“ va boshqa asarlarni oʻzbekchaga oʻgirgan. 1976 yil 29 fevralda Toshkentda vafot etgan.",Alixontoʻra Shokirxontoʻra oʻgʻli Sogʻuniy qayerda tug'ilgan?
445779,"Alixontoʻra Shokirxontoʻra oʻgʻli Sogʻuniy Turkistonning atoqli olimi va adibi, ulkan davlat arbobi va sarkardasi, Sharqiy Turkiston islom jumhuriyatining birinchi prezidenti va marshali edi. U milodiy 1885-yili Turkiston oʻlkasining Toʻqmoq shahrida tugʻilgan (Adabiy taxallusi tugʻilgan shahrining qadimiy nomi Balasogʻun bilan bogʻliq). Yaxshi bilim olgan Alixontoʻra ulugʻ olim va siyosiy arbob boʻlib yetishdi. Tafsir, hadis, fiqh ilmlari bilimdoni, maʼrifatparvar va taqvoli zot edi. Umrining katta qismini Sharqiy Turkistonda milliy-ozodlik harakatini boshqarish ishiga sarfladi, Turkiston qaygʻusi va millat dardi bilan yashadi. Bir necha asarlari bor: bulardan paygʻambarimiz siyratlariga bagʻishlangan „Tarixi Muhammadiy“ sovetlar zulmidan xalos boʻlgan xalqimizga Islomni tanitgan ilk kitob boʻldi. Bundan tashqari, „Turkiston qaygʻusi“ xotiralar kitobi, she’r va dostonlari, tabobatga oid „Shifaʼul-ilal“ asarlari chop etilgan. U „Temur tuzuklari“, Ahmad Donishning „Nodir voqealar“, Herman Vamberining „Movarounnahr yoki Buxoro tarixi“ va boshqa asarlarni oʻzbekchaga oʻgirgan. 1976 yil 29 fevralda Toshkentda vafot etgan.",Alixontoʻra Shokirxontoʻra oʻgʻli Sogʻuniy umriniy asosiy qismini nimaga bag'ishlagan?
445779,"Alixontoʻra Shokirxontoʻra oʻgʻli (taxallusi Sogʻuniy) 1885-yili 21-martda Turkiston oʻlkasining Toʻqmoq shahrida tugʻilgan. Bu shaharning eski nomi Bolosogʻun boʻlib, Alixontoʻra oʻz taxallusini tanlashda unga nisbat bergan. U kishining otasi Shokirxontoʻra davrining oʻqimishli kishisi boʻlgani uchun oʻgʻlini Saudiya Arabistonining Madina shahriga oʻqishga yuboradi. Keyinchalik u tahsilni Buxorodagi Mir Arab madrasasida davom ettiradi. Tabiatan zakovatli, ziyrak, yangilikka oʻch boʻlgan yosh Alixon mamlakatga qaytib kelganidan keyin yurtdagi ijtimoiy-siyosiy faoliyatga aralashib ketadi.",Toʻqmoq shahrining eski qanday nom bilan atalardi?
445779,"Alixontoʻra Shokirxontoʻra oʻgʻli (taxallusi Sogʻuniy) 1885-yili 21-martda Turkiston oʻlkasining Toʻqmoq shahrida tugʻilgan. Bu shaharning eski nomi Bolosogʻun boʻlib, Alixontoʻra oʻz taxallusini tanlashda unga nisbat bergan. U kishining otasi Shokirxontoʻra davrining oʻqimishli kishisi boʻlgani uchun oʻgʻlini Saudiya Arabistonining Madina shahriga oʻqishga yuboradi. Keyinchalik u tahsilni Buxorodagi Mir Arab madrasasida davom ettiradi. Tabiatan zakovatli, ziyrak, yangilikka oʻch boʻlgan yosh Alixon mamlakatga qaytib kelganidan keyin yurtdagi ijtimoiy-siyosiy faoliyatga aralashib ketadi.",Alixontoʻraning taxallusi nima edi?
445779,"Mustabid bosqinchilarning mahalliy aholi vakillarini mardikorlikka olish siyosatiga qarshi chiqqani uchun yosh Alixontoʻra 1914 yili rus podshohining maxfiy politsiyasi nazoratiga tushib qoladi. 1916 yili xalq qoʻzgʻoloni shafqatsizlarcha bostirilgach, u mamalakatda qolish xavfliligini sezib, siyosiy muhojir sifatida Qashqarga (Xitoy) ketishga majbur boʻldi. Keyinroq Sharqiy Turkistonning boshqa bir yirik shahri Gʻuljaga boradi.",Nega Alixontoʻra rus podshohining maxfiy politsiyasi nazoratiga tushib qoladi?
445779,"Mustabid bosqinchilarning mahalliy aholi vakillarini mardikorlikka olish siyosatiga qarshi chiqqani uchun yosh Alixontoʻra 1914 yili rus podshohining maxfiy politsiyasi nazoratiga tushib qoladi. 1916 yili xalq qoʻzgʻoloni shafqatsizlarcha bostirilgach, u mamalakatda qolish xavfliligini sezib, siyosiy muhojir sifatida Qashqarga (Xitoy) ketishga majbur boʻldi. Keyinroq Sharqiy Turkistonning boshqa bir yirik shahri Gʻuljaga boradi.",1916 yili xalq qoʻzgʻoloni tufayli Alixontoʻra siyosiy muhojir sifatida qayerga ketishga majbur bo'ladi?
445779,"Alixontoʻra Sharqiy Turkistonda ham ijtimoiy-siyosiy faoliyatini davom ettirib, xalqning milliy-ozodlik harakatiga qoʻshiladi. Xalq orasida yurtni bosqinchilar zulmidan ozod qilish gʻoyalarini faol targʻib qilgani sababli 1937 yili Xitoy maʼmurlari tomonidan hibsga olinib, umrbod qamoq jazosiga hukm etildi. 1941 yili adliyaviy taftish natijasida ozod qilindi. 1944 yil 12 noyabrda Sharqiy Turkiston jumhuriyati eʼlon qilinib, Alixontoʻra Muvaqqat inqilobiy hukumat raisligiga saylandi. Milliy qoʻshinni tuzish, uni qurollantirish va tarkibini mustahkamlash ishining tashabbuskori sifatida qoʻshin bosh qoʻmondoni etib tayinlandi va unga „marshal“ oliy harbiy unvoni berildi.",Alixontoʻra nega umrbod qamoq jazosiga hukm etildi?
