id,text,question
73127,"Papanın Roma’da yenilmesi, Floransa’da bazı karışıklıkların yaşanmasına neden olmuştur. Sekiz yaşındaki Caterina de’ Medici Floransa Cumhuriyeti’nin varlıklı bir vatandaşı olarak önce Santa Lucia ve daha sonra Santa Caterina da Siena manastırlarında tutsak edilmiştir. Santa Caterina da Siena Manastırı’ndaki yaşam koşulları Caterina için uygun olmadığını düşünen Fransız büyükelçisinin araya girmesiyle Caterina, 7 Aralık 1527 yılında Santa Maria Annunziata dele Murate Manastırı’na getirilmiştir. Bu manastırda dul, zengin ve soylu bayanların bulunmasının yanı sıra soylu ailelerden gelen genç bayanlar da yetiştirilmekteydi. Ayrıca manastır geçmişte Medici ailesi tarafından finanse edilmiştir. Genç Caterina buna uygun olarak manastırda dostça karşılanmış ve ona rahat bir oda tahsis edilmiştir. Burada kaldığı üç yıl içerisinde Leonie Frieda adlı biyografisinde, toplumsal ilişkilerden ve Katolik Kilisesi’nin gelenek ve göreneklerinden bahsetmiştir. Yunanca, Latince ve Fransızca öğrenmiştir, matematiğe ilgi duymuştur.",Caterina de’ Medici hangi dilleri biliyordu?
73142,"Tam adı Elrond Peredhil'dir. Sindarin lisanında isminin anlamı ""yıldız kubbesi""dir. Beren ve Lúthien'in torunu, Earendil ve Ak Elwing'in oğludur. Ayrıkvadi onun mekanıdır. Celeborn ve Galadriel'in tek kızı Celebrian, Elrond'un eşidir. Arwen adında bir kızı ve Elladan ve Elrohir isminde iki oğlu vardır.",Elrohir'in babası kimdi?
73146,"Katatonia; İsveç, Stokholm çıkışlı doom metal grubu. Kariyerlerine death/doom metal yaparak başlamışlardır.1991 yılında Jonas Renkse (bkz.Lord Seth) ve Anders Nyström (bkz.Blakkheim) tarafından kurulmuştur.",Jonas Renkse başlangıçta ne tür müzik yapıyordu?
73149,"SIL International verilerine göre 1991 yılında 180 milyon kişi anadili olarak Hintçe konuşuyordu, 120 milyon kişi ise ikinci dil olarak Hintçe konuşuyordu. 1991'den 2008'e Hindistan nüfusu %35 artığına göre, bugün 240 milyon kişinin Hintçeyi anadili olarak konuştuğu tahmin edilmektedir. İkinci dil olarak konuşanların sayısı ise okur-yazarlık oranındaki artışa bağlı olarak %35'ten çok daha fazladır.",1991 yılında toplam kaç kişi Hintçe konuşuyordu?
73151,"Ralph Waldo Emerson (d. 25 Mayıs 1803 - ö. 27 Nisan 1882), Amerikan düşünür ve yazardır. Amerikan transandantalizminin en önemli temsilcisidir.",Emerson hangi dini görüşü temsil ediyordu?
73152,1986 yılında Hacettepe Üniversitesi Ankara Devlet Konservatuvarı’nı bitiren sanatçı aynı yıl Cumhurbaşkanlığı Senfoni Orkestrası üyeliğine atandı ve 1988 yılında Devlet Bursu ile Almanya’ya gönderilene kadar bu görevini sürdürdü.,Cumhurbaşkanlığı Senfoni Orkestrasında kaç yıl görev aldı?
73157,"İrlanda kökenli bir Amerikalı diş hekimi babanın oğlu olarak Springfield, Massachusetts de dünyaya gelmiştir. Babası Timoty 13 yaşındayken ailesini terk etti. Springfield düz lisesinde okudu. Üç farklı fakülteye girdi ve hepsinde eğitim aldı. Worcester'da College of the Holy Cross'ta iki yıl öğrenim gördü. 1943 yılında Alabama Üniversitesi Psikoloji bölümünden mezun oldu. New York Times'ta hakkında bir ölüm ilanı çıktı ve disiplin sorunu olduğu söylendi. Ama O II. Dünya Savaşı boyunca Amerikan ordusundaki tıbbi heyette çavuş olarak hizmet ettikten sonra en son diplomasına kavuştu. Daha sonra bir karşı kültür ikonu ve LSD yandaşı olan Leary, Amerikan Kara Harp Akademisi'nden atıldı. 1946 yılında Washington Devlet Üniversitesinde yüksek lisans ve 1950 yılında Kaliforniya Üniversitesinde psikoloji alanında doktora yaptı. 1950-1955 yılları arasında Berkeley'de asistanlık, 1955-1958 yılları arasında Kaiser Aile Vakfı'nda psikiyatrik bir araştırmanın yönetimini ve 1958-1963 yılları arasında Harvard Üniversitesi'nde doçentlik yaptı.",Timothy Springfield hangi uyuşturucuyu kullanıyordu?
73163,"Karasal gezegen (""dünyasal gezegen"", ""kayasal gezegen"" ya da ""yerbenzeri gezegen"") terimi, yapısının büyük bölümü silikat kayalardan oluşmuş gezegenleri tanımlar. Karasal gezegenlerin tümü yaklaşık olarak aynı yapıya sahiptirler, merkezde çoğunlukla demir içeren metalik bir çekirdek ve bu çekirdeğin çevresini saran silikat yapılı bir manto bulunur. Ay da benzer bir yapıya sahiptir, fakat demir bir çekirdekten yoksundur.",Ay'ın karasal gezegenlerden farkı nedir?
73163,"Kuramsal olarak, iki çeşit karasal gezegen vardır, çoğunlukla silikon bileşiklerinden oluşanlar (örn. Dünya), çoğunlukla karbon bileşiklerinden oluşanlar. Bunlar sırasıyla silikat gezegenler ve karbon gezegenler olarak adlandırılırlar.",Dünya ne tür bir karasal gezegendir?
73177,"Kete Doğu Anadolu Bölgesi, Doğu Karadeniz ve Güney Kafkasya'da da tüketilen bir şekerli ekmek çeşididir. Yapılan bölgeye göre farklılıklar göstermektedir. Türkiye'de başta Gümüşhane, Bayburt, Erzincan, Artvin, Ardahan, Kars, Van gibi illerde yapılır.",Kete Türkiye içinde nerelerde yaygındır?
73177,"Kars ilinde günlük gıda tüketiminde önemli bir yer tutar. Kete, ilk olarak bu bölgeden çıkmış, daha sonra diğer bölgelere yayılmıştır. Sarıkamış' ta kete içine kavrulmuş un eklenerek ve ev yapımı tereyağı kullanılarak yapılır.",Kete hangi bölgeden çıkarak Türkiye'ye yayılmıştır?
73184,"LDL'nin kandaki seviyesi ile ateroskleroz, ve dolayısıyla koroner arter hastalığına, inme ve periferal damar hastalıkları ile ilişkilidir. LDL'in taşıdığı kolesterole ""kötü"" denmesine karşın söz konusu kötülük, bu kolesterolun nereye, nasıl ve ne hızla taşındığıyla ilişkilidir.",Kötü kolesterol hangi hastalıklara neden olabilir?
73184,"LDL'de bulunan kolesterol miktarından daha çok bu LDL taneciklerinin büyüklükleri ve onların konsantrasyonunun aterosklerozun ilerlemesini etkilediğine dair deliller artmaktadır. En sağlıklı (ve ender) kan profili, küçük LDL'lerin hiç bulunmaması ve az sayıda büyük ebatlı LDL taneciklerine bulunmasıdır. Çok sayıda küçük LDL taneciklerinin olması, aynı toplam kolesterol konsantrasyonunda ama az sayıda büyük LDL tanecikleri olmasından çok daha olumsuz sonuçlar doğurur; ateroma büyüme hızı, ateroskleroz ilerlemesi, kalp hastalıklarının ciddiyeti ve ölüm riski daha yüksektir.",LDL taneciklerinin büyüklükleri ve sayısı neyi etkiler?
73186,"HDL arterlerde oluşan ateromlardaki kolesterolu alıp vücuttan atılmak üzere karaciğere taşıdığı için bu lipoproteinde bulunan kolesterol ""iyi kolesterol"" olarak anılır. (Buna karşın ateromalarda kolesterol birikmesine yol açan LDL'deki kolesterol ""kötü kolesterol"" olarak adlanır.)","HDL'ye ""iyi kolestrol"" denmesinin nedeni nedir?"
73186,"HDL arterlerde oluşan ateromlardaki kolesterolu alıp vücuttan atılmak üzere karaciğere taşıdığı için bu lipoproteinde bulunan kolesterol ""iyi kolesterol"" olarak anılır. (Buna karşın ateromalarda kolesterol birikmesine yol açan LDL'deki kolesterol ""kötü kolesterol"" olarak adlanır.)",HDL vücutta birikir mi?
73186,"HDL lipoproteinlerin en küçükleridir. Yüksek oranda protein içermelerinden dolayı yoğundurlar. Başlıca apolipoprotein A-I (apoA-I) ve apoA-II proteinlerini içerirler. Bu lipoproteinler karaciğerde fosfolipidler eşliğinde bileşikler olarak sentezlendiğinde madenî para gibi yassı bir görünümleri olur. Bu yeni oluşmuş tanecikler yakınından geçtikleri hücrelerin membranlarından kolesterol molekülleri absorblayabilirler. Plazmada bulunan Lesitin kolesterol asiltransferaz (İngilizce ""Lecithin Cholesterol Acyl Transferase"", LCAT) adlı enzim bu kolesterolu kolesteril estere dönüştürür. Kolesteril esterler, kolesterolden daha hidrofobik lipitler olduğundan dolayı HDL'in ortasında birikirler ve bu birikmenin sonunda HDL küresel bir biçim alır. HDL dolaşım sırasında hücrelerde kolesterol absorblamaya devam eder ve büyür. Bu yüzden HDL'nin koruyucu özelliği taşıdığı kolesterol miktarı ile değil, büyük HDL taneciklerinin sayısı ile ilişkilidir.",LCAT ve HDL etkileşimi ne ile sonuçlanır?
73186,Her HDL taneciği aynı derecede koruyucu değildir. Kolesterol absorblama kapasitesi daha fazla olan büyük HDL tanecikleri asıl koruyucudurlar ve bunların miktarı ile toplam HDL arasında bir bağlantı yoktur. Büyük HDL'nin toplam HDL'ye oranının hesaplanmabilmesi için elektroforez veya NMR spektroskopisi teknikleri gerekmektedir.,Koruyucu özelliği olan HDL'lerin oranı hangi tekniklerle bulunur?
73201,"GNU Privacy Guard (GnuPG ya da GPG), şifreleme yazılımı PGP yerine GPL lisanslı bir özgür yazılım alternatifidir. Özgür Yazılım Vakfı'nın GNU projesinin bir parçası olarak geliştirilmektedir ve en önemli maddi yardımını Alman hükümetinden almıştır. GPG, IETF'nin OpenPGP standartıyla tamamen uyumludur. PGP'nin güncel sürümleri GPG ve diğer OpenPGP uyumlu sistemlerle uyumluluk göstermektedir. Aynı zamanda bazı eski sürümlerde de bu uyumluluk söz konusudur, fakat güncel sürümün tüm özellikleri eski sürümlerce desteklenmemektedir. Kullanıcıların bu uyum sorunlarını anlamaları ve bunları göz önünde bulundurarak çalışmaları gerekmektedir.",GPG versiyonları arasında geriye dönük uyumsuzluk var mıdır?
73201,"GnuPG 2.2'nin (""modern"") piyasaya sürülmesinden önce, artık kullanımdan kaldırılan ""kararlı"" şube (2.0), ilk kullanım için 13 Kasım 2006'da yayımlanan genel kullanım için önerildi. Bu şube 31 Aralık 2017'de ömrünün sonuna ulaştı. Son versiyonu 29 Aralık 2017'de piyasaya sürülen 2.0.31 versiyonudur.",GnuPG'nin son sürümü hangisidir?
73201,"Komut satırı tabanlı bir sistem olarak GnuPG 1.x, başka bir yazılıma eklenebilecek bir API olarak yazılmaz. Bunun üstesinden gelmek için, GnuPG'nin çıktısını ayrıştıran ve bileşenler arasında kararlı ve sürdürülebilen bir API sağlayan GPPME (GnuPG Made Easy'den kısaltılmıştır), GnuPG etrafında bir API eklemesi olarak oluşturulmuştur. Bu, şu anda birçok GPGME API çağrısı için GnuPG yürütülebilir dosyasına bir işlem dışı çağrısı gerektiriyor. Sonuç olarak, bir uygulamadaki olası güvenlik sorunları, işlem engeli nedeniyle gerçek kripto koduna yayılmamaktadır. GPGME'ye dayanan çeşitli grafik ön uçlar oluşturulmuştur.",GnuPG Made Easy sadece komut satırından mı kullanılır?
73201,"Mayıs 2014'te The Washington Post, anon108 adında bir kullanıcı tarafından Ocak 2013'te Vimeo'ya gönderilmiş 12 dakikalık bir video rehberi ""Gazeteciler için GPG"" haberi yayınladı. The Post gazetesi, sesi dijital bir şekilde gizlenen ve amacı gazeteci Glenn Greenwald'e e-posta şifrelemesini öğretmek olan anon108'i, konuşma şeklinin Snowden'a benzemesi üzerine, kaçak NSA ihbarcısı Edward Snowden olarak tanımladı. Greenwald, videonun yazarlığını doğrulayamadığını söyledi.","""Gazeteciler için GPG"" haberinin kaynağının kim olduğu düşünülüyor?"
73207,"Askerî darbe girişimi 17 Mart 1991'deki Sovyetler Birliği Referandumu'na göre 20 Ağustos 1991'de yapılacak olan yenilenmiş birlik antlaşmasının da iptal edilmesine sebep oldu. Siyasi reformların yanı sıra, ekonomik konularda da reformlara giden Yeltsin, 2 Ocak 1992'de yürürlüğe girecek olan yüksek oranlı fiyat artışları hususunda halktan ve parlamentodan destek istedi. Rusya parlamentosundan olağanüstü yetkiler aldı.",Yeltsin hangi konularda parlamentodan yüksek yetkiler aldı?
73207,"Rusya'nın 1990'lı yıllarda hızlı özelleştirilme sürecinde ülkeyi yöneten Yeltsin, 1994 yılında Çeçenistan'da büyük çaplı bir askerî müdahale düzenledi ve işgal etti. Ardından Çeçenistan'ın özerkliğini sınırlandırarak Rusya egemenliğini sağlamlaştırmaya çalıştı. Ancak Çeçen direnişinin artarak devam etmesi ve Rusya kayıplarının artması sonucu iç politikada zor duruma düştü.",Yeltsin'in Çeçenistan'ı işgal girişimi neyle sonuçlandı?
73207,"Rusya Parlamento Başkanı Ruslan Hasbulatov'a göre Yeltsin'in tüm liderliği boyunca ""yüzlerce"" CIA ajanıyla çevrili olduğunu belirtmiştir. Hasbulatov, Yeltsin'in özellikle tartışmalı 1996 yılındaki seçimleri ABD'nin doğrudan yardımı ve desteği sayesinde kazandığını iddia etmiştir. Yeltsin'in birlikte çalışacağı bakanlar ve yetkililer için CIA ajanlarından onay aldığı da iddia edilmiştir.",Yetsin ve ABD arasındaki ilişki neydi?
73207,"Doder ve Branson, Yeltsin'in ""genç Ruslar için bir kahraman, antikomünist olmaları gerekmeyen ancak Brejnev yıllarının acısı ve ilgisizliğiyle dolu olanlar için bir kült figür"" olduğunu belirtmişlerdir. Onun ""coşkulu, neredeyse aşırı derecede açık"", ve aynı zamanda ""karizmatik"" olduğunu belirttiler. Yeltsin'in Sovyet yönetimine meydan okurken kendisini ""gerçek bir işçi sınıfı kahramanı"" olarak sunduğunu da eklediler.",Yeltsin halk tarafından neden sevildi?
73207,"Yeltsin arkadaşlarına sadıktı. Yeltsin, arkadaş olarak mesleki açıdan yetkin ve ahlaki açıdan titiz olduğunu düşündüğü kişileri seçti. Aron, Yeltsin'in arkadaşları arasında ""tükenmez bir neşe, coşku ve misafirperverlik kaynağı"" olabileceğini belirtmiştir.",Yeltsin'in yakın çevresi ile ilişkileri nasıldı?
73228,"""Baadshah of Bollywood"", ""King of Bollywood"", ""King of Romance"" ve ""King Khan"" olarak da tanınır. Çoğunlukla romantik, aksiyon ve komedi türünde 80'in üzerinde Bollywood filminde rol almıştır. Asya'da ve Hint diasporasında tanınırlığı ile Los Angeles Times tarafından ""Dünya'nın en büyük film starı"" olarak değerlendirilmiştir. Başta 14 Filmfare Ödülleri olmak üzere birçok ödül almıştır. Film endüstrisine katkılarından dolayı Hint hükûmeti tarafından Padma Shri ve Fransız hükûmeti tarafından da Ordre des Arts et des Lettres ve Légion d'honneur ile onurlandırılmıştır. Khan'a çocukların eğitimine verdiği destekten ötürü UNESCO tarafından Pyramide con Marni ödülü verilmiştir. Müslümandır. Yaptığı hayır işlerini gizli tutmasını The Guardian'a verdiği röportajda ""Kur'an da bir yerde diyor ki, eğer bağışı bir nedenden ötürü yaparsanız o bağış değildir."" diyerek açıklamıştır. Film yapım ve dağıtım şirketi Red Chillies Entertainment'ın (eski adıyla Dreamz Unlimited) ve animasyon stüdyosu Red Chillies VFX'in sahibidir. Aynı zamanda Indian Premier League kriket takımlarından Kolkata Knight Riders'ın ortağıdır. US $600 milyon ile dünyanın en zengin aktörüdür. 1.5 milyardan fazla hayrana sahiptir ve dünyada en fazla fanı bulunan aktör olarak bilinir. 2008 de The Newsweek tarafından dünyanın en güçlü 50 insanından biri olarak seçilmiştir, Hint kültürünün en etkili insanlarındandır.",Khan başka hangi adlarla tanınmıştır?
73255,"Igor Sergeyevich Gouzenko (Rusça:Игорь Сергеевич Гузенко, 13 Ocak 1919 - 28 Haziran 1982) şifre uzmanı, yazar ve GRU ajanı. SSCB'nin, Ottawa büyükelçiliğinde şifre memuru olarak çalıştı daha sonra 109 belgeyi batıya kaçırarak Kanada'ya iltica etti.",Gouzenko kaç belge kaçırarak iltica etti?
73255,"13 Ocak 1919'da Rusya Sovyet Federatif Sosyalist Cumhuriyeti'ne bağlı Rogaçev'de doğdu. Öğretmen olan dul annesi tarafından büyütüldü. İlk eğitimini annesinden alıdı. Başarılı okul yıllarından sonra 1938'de Moskova Mimarlık Fakültesine başladı. Üçüncü sınıftayken Sovyetler Birliği'nın II. Dünya Savaşına girmesiyle Askeri İstihbarat Akademisine gönderildi. Mimarlık fakültesindeyken tanıştığı Svetlana Gusev ile evlendi. İstihbarat Akademisini 1943 yılında bitirdi ve teğmen rütbesiyle Kanada Ottawa'daki Sovyet Büyükelçiliği Şifre memurluğuna atandı.1945'te 109 gizli belgeyi Sovyetlerden kaçırarak, Kanada'ya iltica etti. Bu belgeler, Sovyetler'in Kanada,İngiltere, ABD'ndeki önemli bir casus şebekesini açıklamış ve bu alanda Batılıların eline geçebilen tek ve en değerli doküman olmuştur.",Annesinin mesleği neydi?
73262,"Tarihî inceleme, geçmiş zamandaki olaylara ilişkin tüm bilgilerin, olayların vuku bulduğu dönemin şartları göz önüne alınarak, mümkün olduğunca nesnel bir şekilde sunulması ile oluşur. Tarih, yaşanan olayların bir daha yaşanabilmesi gibi bir olasılık olmadığından doğa bilimlerindeki gibi deney ve gözleme dayanamaz.",Tarih bilimini doğa bilimlerinden ayıran en önemli özellik nedir?
73262,"Sözlü tarihin en büyük kaynağı insandır. En önemli özelliği ise yine tarihin nesnesi olan insan unsurunu kendisine temel bilgi kaynağı olarak almasıdır. Sözlü tarihin diğer kaynakları ise ; tarihî şiirler, hikâyeler, efsaneler, mitoslar, destanlar, menkıbeler, fıkralar ve atasözleri olmak üzere çeşitlendirilebilir.",Sözlü tarih metodu hangi kaynakları kullanır?
73262,"Bu kaynaklara; haritalar, planlar, taş plaklar, fotoğraf vs. örnek gösterilebilir. Ancak montaj yapılabilmesi kaset, cd, dvd vs. belgelerin yüzde yüz güvenilir olma özelliğini yitirmesine neden olmaktadır.",Sözlü tarih kayıtlarının yaratabileceği sorun nedir?
73262,"Tarihi olayın geçtiği döneme ait her türlü bulgulardır. Birinci el kaynaklar tarihi olay veya dönemlere tanıklık etmiş kişiler tarafından yazılır. Tarih biliminde birinci el kaynaklardan oldukça faydalanılmaktadır. Ancak birinci el kaynakların tamamı güvenilir değildir. Yazıldıkları koşullara ve yazan kişiye göre yazılanlarda taraf tutulmuş veya yanlış bilgiler aktarılmış olabilir. Birinci el kaynak olma niteliği taşıyan, ancak buna rağmen bazı yanlış bilgilerin yer aldığı kaynaklara örnek olarak ""Ahval-i Sultan Mehemmed"" verilebilir. Şair Ahmed-i tarafından Çelebi Mehmed'in ağzıyla yazılmış bir kaynaktır. Genel olarak Fetret Devrinde Çelebi Mehmet'in başından geçenleri onun sohbetinden anlatmaktadır. Bundan dolayı ""Ahval-i Sultan Mehemmed"" kaynağında Çelebi Mehmed'in Fetret Devrindeki başarıları abartılmış ve tüm zaferler ona atfedilmiştir.",Birinci el kaynakları güvensiz yapan durumlar nelerdir?
73262,Olayın geçtiği döneme yakın ya da o dönemin kaynaklarından yararlanılarak meydana getirilen eserlerdir ve bu eserler daha uzun kalabilirler. Yazılı ve sözlü kaynakların yeterli olmadığı durumlarda (ya da bu kaynakları tamamlamak amacıyla) fotoğraflar ve günlük eşyalar (örneğin Eski Yunan toplumu için vazo motifleri) birinci elden kaynak olarak tarih çalışmalarına temel oluşturabilir.,Tarih çalışmalarında objeler neden önemlidir?
73262,"Tarih bilimi nesnel verilere, olgulara dayanan bir bilimdir, ancak nesnelliği bütünüyle yansıtması mümkün değildir. Tarihî çalışmaların birinci elden kaynaklara, arşiv belgelerine dayalı olması bu çalışmaların inceledikleri konu üzerine mutlak bilgi verdiği, son sözü söylediği anlamına gelmez. Bu durumun nedenleri kaynaklara bağlı (nesnel) ve tarihçiye bağlı nedenler olarak ikiye ayrılabilir:",Tarih çalışmaları neden tam anlamıyla nesnel değildir?
73262,"""Tarihin Babası"" adıyla bilinen Herodotos her ne kadar Logografların yolundan gitmişse de, insanı merkez haline getirmiş olması ve kavrayış üstünlüğüyle onlardan ayrılır. Herodotos da hikâyeci tarih tarzını kullanmıştır. Fakat olayları peş peşe sıralamakla kalmamış, onları bir düzen içinde nakletmiş ve bir kompozisyon örneği vermiştir. Eserinde az da olsa siyasi görüşler vardır. Tenkit düşüncesine sahip olmamakla birlikte, gördükleri ile duydukları arasında bir ayrım yapmıştır.",Heredot'un eserlerinin özelliği nedir?
73262,"Geçmiş olaylardan ders almak, gelecekteki yolu doğru çizebilmek, okuyucuya ahlaki ve millî duygular aşılayabilmek maksadıyla yazılan bu tarz eserler, öğretici bir mahiyet arz ettiklerinden ""öğretici"" veya ""pragmatik"" denilen tarihçilik akımı içinde yer alırlar. Bu tarzın önderliğini yapan kişi Thukydides (Tukididis)'tir. Gerçek anlamda tarihçilik, onun ""Pelopennesoslular ile Atinalıların Savaşı"" adlı eseriyle başlamıştır. Bu eser sadece edebi bakımdan değil, metot ve zihniyet bakımından da daha önceki eserlerden çok farklıdır. Bu fark, eserin gerek konu, gerekse muhtevasında kendini göstermektedir. Eser zaman ve mekân bakımından sınırlandırıldıktan başka, sadece müellifin yaşadığı devrin olaylarına tahsis edilmiş; devlet, tarihi realitenin merkezi olarak görülerek, esas yerine getirilmiştir. Devlet düşüncesinin esasını siyaset teşkil etmesi dolayısıyla da Thukydides (Tukudides) bir siyasi tarih yazıcısı olmuştur. Thukydides (Tukudides ) yetişme tarzı sebebiyle de, araştırmaya yeni bir anlam getirmiştir. Bu da ""siyasi öğretim de faydalı olmak""tır. Böylece ilk defa olarak tarih biliminin sosyal bilimler içindeki yeri de tayin edilmiştir.","""Pelopennesoslular ile Atinalıların Savaşı"" adlı eser yazarını ne tür bir tarih yazıcısı olarak tanımlar?"
73262,"Tarih konusu üzerinde, Alman filozof Karl Marx tarafından geliştirilen materyalizm görüşü de önemli yer tutmaktadır. Materyalizmin tarih konusundaki bu görüşüne tarihsel materyalizm denir.",Tarihsel materyalizm kimden kaynaklanır?
73264,"Morricone, sinema ve televizyon için 400'den fazla puan ve 100'den fazla klasik eserle, tüm zamanların yaygın en üretken ve en büyük film bestecileri arasında kabul edilir.",Morricone ne tür eserler üretmiştir?
73264,"Morricone, Libera Ridolfi ve müzisyen Mario Morricone'un oğlu olarak Roma'da doğdu. İtalya doğduğu sırada faşist yönetim altındaydı. Ailesi, Frosinone yakınlarındaki Arpino'dan geldi. Morricone'un dört kardeşi vardı: Adriana, Aldo, Maria ve Franca. Roma'nın merkezinde Trastevere'de yaşadılar. Annesi küçük bir tekstil işi kurarken, Babası hafif müzik orkestralarında performans gösteren profesyonel bir trompetçiydi.",Morricone'nin babası ne iş yapardı?
73264,"Morricone, Libera Ridolfi ve müzisyen Mario Morricone'un oğlu olarak Roma'da doğdu. İtalya doğduğu sırada faşist yönetim altındaydı. Ailesi, Frosinone yakınlarındaki Arpino'dan geldi. Morricone'un dört kardeşi vardı: Adriana, Aldo, Maria ve Franca. Roma'nın merkezinde Trastevere'de yaşadılar. Annesi küçük bir tekstil işi kurarken, Babası hafif müzik orkestralarında performans gösteren profesyonel bir trompetçiydi.",Morricone çocukluğunu nerede geçirdi?
73264,"1953'te Gorni Kramer ve Lelio Luttazzi tarafından Morricone'dan bir dizi akşam radyo programı için Amerikan tarzında bazı potburi için bir aranjman yazması istendi. Besteci, diğer 'ciddi' klasik parçaların bestelenmesiyle devam etti, böylece karakterinin her zaman ayrılmaz bir parçası olan esnekliği ve eklektizmi gösterdi. Birçok orkestra ve oda kompozisyonu aslında 1954 ile 1959 arasındaki döneme aittir: “Musica per archi e pianoforte” (1954), “Invenzione, Canone e Ricercare per piano”; ""Flato, obua, fagotto, keman, viyola, e viyolonsel başına sesetto"" (1955), "" Obua başına Dodici Variazione, viyolonsel, e piyano""; ""Üçlü per klarnet, korno, e viyolonsel""; ""Variazione su un tema di Frescobaldi"" (1956); ""Quattro pezzi per chitarra"" (1957); "" keman, viyolonsel, e piyano için distanze ""; ""Musica per unici keman, Tre Studi per flauto, clarinetto, e fagotto"" (1958); ve hocasına Goffredo Petrassi adanmış “Orkestra Başına Konçerto” (1957).",Morricone kompozisyonlarını en çok hangi yıllar arasında üretti?
73264,"Kariyeri boyunca Morricone, Gianni Morandi (""Go Kart Twist"", 1962), Alberto Lionello (""La donna che vale') dahil olmak üzere birçok ulusal ve uluslararası caz ve pop sanatçısı için şarkılar besteledi. ', 1959), Edoardo Vianello (""Ornella"", 1960; ""Cicciona cha-cha"", 1960; ""Faccio finta di dormire"", 1961; ""T'ho conosciuta"" , 1963; ve ayrıca ""Pinne, fucine ed occhiali"", ""I Watussi"" ve ""Guarda come dondolo""), Nora Orlandi (""Arianna"", 1960), [[Jimmy Fontana] ] (""Twist no. 9""; ""Nicole"", 1962), [[Rita Pavone]] (""Come te non-ce nessuno"" ve ""Pel di carota"", 1962'den, düzenleyen [[Luis Bacalov]]), [[Catherine Spaak]] (""Penso a te""; ""Questi vent'anni miei"", 1964), [[Luigi Tenco]] (""Quello che conta"" ; ""Tra tanta gente""; 1962), [[Gino Paoli]] (""Nel corso"" 1963'ten, Morricone ile Paoli tarafından yazılmıştır), [[Renato Rascel]] (""Scirocco"", 1964) , Paul Anka (""Ogni Volta""), Amii Stewart, [[Rosy Armen]] (""L'Amore Gira""), [[Milva]] (""Ridevi"", ""Metti Una Sera A Cena""), [[Françoise Hardy]] (""Je changerais d'avis"", 1966), [[Mireille Mathieu]] (""Mon ami de toujours""; ""Pas vu, pas pris"", 1971; ""J'oublie la pluie et le soleil"", 1974) ve [[Demis Roussos]] (""Dünyayı(""I Like The World"", 1970).",Morricone'in 1965-1975 yılları arasında bestelediği parçalar nelerdir?
73264,"1963'te besteci (Roby Ferrante ile birlikte), [[Paul Anka]] tarafından 1964'deki [[Festival della canzone italiana|Sanremo Festivali]] sırasında ilk kez seslendirilen bir şarkı olan ""Ogni volta"" (""Every Time"") bestesinin müziğini yazdı. Bu şarkı Morricone tarafından düzenlenip yönetildi ve bir milyonu yalnızca İtalya'da olmak üzere dünya çapında üç milyondan fazla sattı.","""Every Time"" toplam ne kadar sattı?"
73267,"YGS/LYS (ÖSS): İzmir Fen Lisesi ilk mezunlarını verdiği 1986 yılından 2004 yılına kadar ÖSS'de tüm puan türlerinde aralıksız (18 yıl) Türkiye 1.'si olmuştur. 2008 ve 2010 yıllarında tekrar Türkiye genelinde ÖSS'de birinci olmuştur. Kitlesel başarının yanı sıra kurulduğu yıldan bu yana 6 öğrencisi Türkiye birincisi, 4 öğrencisi Türkiye ikincisi ve 5 öğrencisi de Türkiye üçüncüsü olmuştur.",Izmir Fen Lisesi'nin bugüne dek kaç öğrencisi Türkiye genelinde üniversite sınavında ilk üçe girmiştir?
73283,"Andreyev, 1910’dan sonra aşırı simgeci deneyleri bırakarak, gerçekçiliğe dönmüşse de, karışık bir anlatımdan kurtulamamıştır. kendi öyküsünden aynı adla oyunlaştırdığı Mysl (Düşünce), bir Rus aydının son günlerini işleyen Profesör Storitsin, yarı özyaşamsal çizgiler taşıyan ve sirk soytarılığı yapmaya başlamış eski bir aydını anlatan Tot, kto poluçayet poşçeçniy (Tokadı Yiyen Soytarı). Andreyev’in oyunları Sovyet sahnelerinde hiç oynamamıştır. İlk kez 1992’de Yekaterine İvanovna adlı oyunu Moskova’da oynanmıştır.",Andreyev'in hangi eserinde kendi hayatından izler yer almaktadır?
73297,"Rusya'ya geri dönüşünde hem tarihî hem de güncel konularla ilgilendi. 1879'da ""Bir propagandacı'nın Tutuklanması""nı yaptı. Bir yıl sonra Türk Sultanına Mektup Yazan Zaporojya Kazakları tablosunun ilk versiyonunu tamamladı. Leo Tolstoy'la tanışıp arkadaş oldu, onun birkaç kere portresini yaptı. 1881'de o dönemin meşhurlarının (bunlardan biri ölüm döşeğindeki Musorgski olmak üzere) birkaçının portrelerini yaptı. Sanat koleksiyoncusu ve Moskova'daki Tretyakov Galerisi'ne adını vermiş olan Pavel Mikhailoviç Tretyakov, portresini yapmış olduğu kişilerden bir diğeri idi. ""Kursk Vilayetinde Dini Geçit Töreni"" ve ""Korkunç İvan ve Oğlu, 16 Kasım 1581'de"" için ön çalışmalarını bu dönemde üretti.","Repin, Türk Sultanına Mektup Yazan Zaporojya Kazakları adlı tablosunun son halini ne zaman tamamlamıştır?"
