id,text,question
48182,"Dia pertama kali terpilih sebagai salah satu dari sembilan Perwakilan Rakyat ke Majelis Legislatif atau""fale Alea""di pemilu 1999 dan terpilih kembali pada berikutnya pemilu. Pada Maret 2005 ia diangkat ke Kabinet sebagai Menteri Perburuhan, Perdagangan dan Industri, menjadi salah satu dari dua wakil pertama yang dipilih untuk diangkat ke kabinet. Sebagai Menteri ia dinegosiasikan Tonga menjadi anggota Organisasi Perdagangan Dunia pada bulan Desember 2005. Pada awal tahun 2006 ia disajikan Bill Ketenagakerjaan Hubungan dengan Kabinet, berdasarkan Fiji suatu RUU nama yang sama, sebagai respon terhadap layanan publik pemogokan tahun 2005.",bagaimana karir politik dia?
48182,"Sevele adalah ketiga negara non-mulia Perdana Menteri setelah Shirley Waldemar Baker dan Siosateki Tonga . He was appointed Acting Prime Minister after the sudden resignation of Ahoeitu Unuakiotonga Tukuaho (at that time commonly known as: Ulukālala Lavaka Ata) on 11 February 2006, enam bulan setelah serangkaian protes pro-demokrasi yang menyerukan peran yang lebih kecil dalam pemerintahan untuk keluarga kerajaan. Peran Sevele itu dibuat permanen dengan Raja Tupou IV Tāufaāhau, ketika ia ditunjuk Dr Sevele sebagai Perdana Menteri Tonga pada tanggal 30 Maret 2006.",siapakah sevele itu?
48182,"Sevele adalah ketiga negara non-mulia Perdana Menteri setelah Shirley Waldemar Baker dan Siosateki Tonga . He was appointed Acting Prime Minister after the sudden resignation of Ahoeitu Unuakiotonga Tukuaho (at that time commonly known as: Ulukālala Lavaka Ata) on 11 February 2006, enam bulan setelah serangkaian protes pro-demokrasi yang menyerukan peran yang lebih kecil dalam pemerintahan untuk keluarga kerajaan. Peran Sevele itu dibuat permanen dengan Raja Tupou IV Tāufaāhau, ketika ia ditunjuk Dr Sevele sebagai Perdana Menteri Tonga pada tanggal 30 Maret 2006.",bagaimana dinamika dan karir politik sevele?
48182,"Pada tanggal 19 September 2007, ia diterima oleh Filipina Presiden Gloria Macapagal Arroyo di Malacanang. Dia hadir di Asian Development Bank 's ""Mobilisasi Bantuan untuk Perdagangan"" konferensi (18 sampai 20 September).",apa yang terjadi pada 18 sampai 20 september 2007?
48182,"Menyusul pengunduran diri Menteri Keuangan Siosiua 'Utoikamanu, Sevele sementara mengambil alih portofolio pada 26 Februari 2008 until 'Otenifi Afu'alo Matoto was appointed as Finance Minister on 20 March.",apa yang dilakukan sevele pada 26 februari 2008 hingga 20 maret 2008?
48182,"Sevele tidak mencari kembali pemilu di pemilu 2010. Setelah selesai masa jabatannya sebagai Perdana Menteri dia diangkat hidup-rekan, sebagai Tuhan Sevele dari Vailahi.",bagaimana kehidupan sevele setelah pemilu 2010?
48183,"Dalam kriptografi, Standar Enkripsi Lanjutan (, disingkat AES) merupakan standar enkripsi dengan kunci simetris yang diadopsi oleh Pemerintah Amerika Serikat. Standar ini terdiri dari tiga penyandian blok, yaitu AES-128, AES-192, dan AES-256, yang diadopsi dari koleksi yang lebih besar yang awalnya diterbitkan sebagai Rijndael. Tiap-tiap penyandian memiliki ukuran blok 128 bit dengan ukuran kunci masing-masing 128, 192, dan 256 bit. AES telah dianalisis secara luas dan sekarang digunakan di seluruh dunia, seperti halnya dengan pendahulunya, Standar Enkripsi Data (DES).",bagaimana penjelasan mengenai AES dalam konteks kriptografi?
48183,"AES diumumkan oleh Badan Nasional Standar dan Teknologi (NIST) sebagai Standar Pengolahan Informasi Federal Publikasi 197 (FIPS 197) pada tanggal 26 November 2001 setelah proses standardisasi selama 5 tahun. Selama proses seleksi AES, ada lima belas desain enkripsi yang diajukan dan dievaluasi sebelum Rijndael terpilih sebagai yang paling cocok. AES efektif menjadi standar Pemerintah Federal Amerika Serikat pada tanggal 26 Mei 2002 setelah persetujuan dari Menteri Perdagangan. AES tersedia dalam berbagai paket enkripsi yang berbeda. AES merupakan standar pertama yang dapat diakses publik dan dipakai oleh NSA untuk informasi rahasia.",bagaimana proses AES menjadi standar dari NIST?
48183,"Rijndael dikembangkan oleh dua kriptografer Belgia, Joan Daemen dan Vincent Rijmen, dan diajukan oleh mereka untuk proses seleksi AES. Rijndael () adalah permainan kata dari kedua nama penemu.",bagaimana pengembangan dari rijndael?
48183,"AES didesain berdasarkan jaringan substitusi–permutasi dan dapat dijalankan dengan efisien dalam perangkat lunak dan keras. AES berbeda dengan DES karena AES tidak menggunakan jaringan Feistel. AES adalah variasi dari Rijndael dengan ukuran blok tetap 128 bit dan ukuran kunci 128, 192, atau 256 bit. Sebaliknya, Rijndael sendiri didesain dengan ukuran blok dan kunci kelipatan 32 bit dengan minimum 128 bit dan maksimum 256 bit.",bagaimana proses desain dari AES dan rijndael?
48183,"AES menggunakan matriks 4 × 4 dengan urutan bita sesuai kolom-lalu-baris (ke bawah, lalu ke kanan). Matriks ini disebut ""status"" (""state"").",apa struktur data penyusun dari AES?
48183,"Misalkan, 16 bita data, formula_1, digambarkan dalam matriks dua dimensi sebagai berikut.",bagaimana matriks penyusun AES?
48183,Jumlah ronde yang dijalankan dalam AES bergantung pada ukuran kunci yang dipakai.,berapa jumlah ronde yang dijalankan pada AES?
48183,"Tiap ronde terdiri dari beberapa langkah, termasuk yang menggunakan kunci enkripsi. Inversi langkah (kebalikannya) dipakai untuk melakukan dekripsi dengan kunci yang sama (simetris).",apa langkah penyusun dari tiap ronde?
48183,"Dalam langkah , tiap bita formula_3 ""status"" ditukar dengan formula_4 dengan kotak substitusi 8 bit. Langkah ini memberi sifat nonlinear dalam penyandian ini. Kotak-S yang dipakai berasal dari inversi perkalian dalam yang dikenal memiliki sifat nonlinear. Untuk menghindari serangan berdasarkan sifat aljabar sederhana, kotak-S dibangun dengan menggabungkan fungsi inversi dan transformasi afin. Kotak-S juga dipilih untuk menghindari titik tetap (sehingga tiada nilai yang dipetakan ke nilai yang sama), yaitu formula_5, dan juga lawan titik tetap apa pun, yaitu formula_6. Ketika melakukan dekripsi, langkah (kebalikan dari ) dipakai yang harus mencari inversi transformasi afin dan kemudian mencari inversi perkaliannya.",bagaimana proses langkah dari enkripsi ini?
48183,"Langkah mengubah tiap baris. Untuk AES, baris pertama dibiarkan. Tiap bita pada baris kedua digeser sekali. Begitu pula untuk baris ketiga dan keempat. Baris ketiga digeser dua kali dan baris keempat digeser tiga kali. Langkah ini dijalankan agar tiap kolom tidak dienkripsi sendiri-sendiri.",bagaimana langkah dari AES?
48183,"Dalam langkah , empat bita dalam tiap kolom ""status"" digabung dengan transformasi linear terbalikkan. Fungsi menerima empat bita input dan mengeluarkan empat bita yang tiap bita inputnya saling memengaruhi. Fungsi ini bersama dengan memberikan penghamburan dalam penyandian.",bagaimana pemrosesan bita yang dilakukan?
48183,"Dalam langkah ini, tiap kolom ditransformasikan dengan matriks tetap sebagai berikut.",bagaimana proses transformasi tiap kolom?
48183,"Dalam langkah , subkunci digabung dengan ""status"". Untuk tiap ronde, sebuah subkunci dibuat dari kunci utama dengan penjadwalan kunci AES. Tiap subkunci berukuran sama dengan ""status"". Subkunci ditambahkan dengan menggabungkan tiap bita ""status"" dengan bita yang seletak pada subkunci dengan operasi XOR.",bagaimana langkah tiap ronde?
48183,"Pada sistem berukuran 32 bit atau lebih, eksekusi dapat dipercepat dengan menggabungkan langkah dan dengan dengan mengubahnya menjadi tabel-tabel acuan. Cara ini membutuhkan empat tabel dengan 256 entri 32 bit (sekitar 4096 bita). Sebuah ronde dapat dijalankan dengan 16 operasi pencarian tabel dan 12 operasi XOR 32 bit ditambah dengan 4 operasi XOR 32 bit pada langkah . Cara lainnya, operasi pencarian tabel dapat dilakukan dengan satu tabel dengan 256 entri 32 bit (sekitar 1024 bita) yang diikuti dengan operasi rotasi sirkular.",bagaimana cara mempercepat eksekusi pada sistem berukuran 32 bit?
48183,"Dengan pendekatan berorientasi bita, dapat dilakukan penggabungan , , dan ke dalam operasi ronde tunggal.",bagaimana pendekatan berorientasi bita?
48183,"Kecepatan tinggi dan penggunaan memori rendah menjadi penilaian dalam proses seleksi AES. Sebagai algoritme terpilih, AES berjalan dengan baik dalam beragam perangkat keras, dari kartu pintar 8 bit hingga komputer kinerja tinggi.",apa kelebihan dari algoritme AES?
48183,"Pada Pentium Pro, enkripsi AES membutuhkan 18 siklus per bita atau setara dengan 11 Mbit/s untuk prosesor 200 MHz. Pada Pentium M 1,7 GHz, kelajuannya sekitar 60 Mbit/s.",berapa kecepatan dari enkripsi AES?
48183,"Pada Intel Core i3/i5/i7 dan AMD Ryzen yang mendukung set instruksi AES-NI, kelajuannya bisa mencapai beberapa GB/s (bahkan lebih dari 10 GB/s).",berapa jumlah ronde yang dijalankan pada AES pada intel core dan amd ryzen?
48184,"Taufa'ahau Tupou IV () adalah Raja Tonga sejak meninggalnya ibunya, Salote Tupou III pada 1965 hingga tahun 2006, saat ia meninggal dunia. Sewaktu masih menjabat Putra Mahkota, ia dikenal dengan nama Siaosi Taufa'ahau Tupoulahi. Istrinya adalah Ratu Halaevalu Mata'aho, yang lahir pada 1926. Keduanya mempunyai empat orang anak: George Tupou V, Putri Pilolevu, Pangeran Ma'atu (meninggal 2004), dan Pangeran Lavaka Ata 'Ulukalala.",siapakah taufa'ahau tupou IV?
48184,"Pada masa mudanya ia adalah olahragawan yang aktif dan pengkhotbah di gerejanya. Ia belajar hukum di Australia dan diangkat menjadi Menteri Pendidikan oleh Ratu Salote pada 1943, Menteri Kesehatan pada 1944, dan Perdana Menteri pada tahun 1949. Ia tetap menjadi seorang pengkhotbah awam dari Gereja Wesley Bebas, dan dalam keadaan-keadaan tertentu diberi kuasa untuk mengangkat seorang penjabat pemimpin gereja.",bagaimana masa mudanya?
48184,"Ia mempunyai wewenang dan pengaruh politik yang luas di dalam sistem pemerintahan Tonga yang pada dasarnya aristokratik, bersama-sama dengan kaum bangsawan negaranya, yang menguasai 70% dari Dewan Legislatif Tonga. Namun ia terlibat dalam skandal investasi yang melibatkan Jesse Bogdonoff, seorang penghibur istana. Hal ini melahirkan kontroversi sehingga timbullah tuntutan agar pemerintah lebih transparan dan demokratis. Pada 2005 pemerintah menghabiskan waktu beberapa minggu untuk berunding dengan para pegawai negeri yang mogok hingga akhirnya berhasil mencapai kesepakatan. Sebuah komisi konstitusional saat ini (2005-2006) sedang mempelajari usul-usul untuk memperbarui konstitusi.",bagaimana wewenang politik dari dia?
48184,Taufa'ahau Tupou IV meninggal dunia pada 10 September 2006 setelah dilaporkan mulai dirawat di rumah sakit sejak sebulan sebelumnya.,kapan taufa'ahau tupou IV meninggal?
48198,"Undang-Undang Pornografi (sebelumnya saat masih berbentuk rancangan bernama Rancangan Undang-Undang Antipornografi dan Pornoaksi, disingkat RUU APP, dan kemudian menjadi Rancangan Undang-Undang Pornografi) adalah suatu produk hukum berbentuk undang-undang yang mengatur mengenai pornografi (dan pornoaksi pada awalnya). UU ini disahkan menjadi undang-undang dalam Sidang Paripurna DPR pada 30 Oktober 2008.",apa itu undang-undang pornografi?
48198,"Selama pembahasannya dan setelah diundangkan, UU ini maraknya mendapatkan penolakan dari masyarakat. Masyarakat Bali berniat akan membawa UU ini ke Mahkamah Konstitusi. Gubernur Bali Made Mangku Pastika bersama Ketua DPRD Bali Ida Bagus Wesnawa dengan tegas menyatakan menolak Undang-Undang Pornografi ini. Ketua DPRD Papua Barat Jimmy Demianus Ijie mendesak Pemerintah untuk membatalkan Undang-Undang Pornografi yang telah disahkan dalam rapat paripurna DPR dan mengancam Papua Barat akan memisahkan diri dari Indonesia. Gubernur NTT, Drs. Frans Lebu Raya menolak pengesahan dan pemberlakuan UU Pornografi.",bagaimana tanggapan masyarakat bali terhadap UU pornografi ini?
48198,Pembahasan akan RUU APP ini sudah dimulai sejak tahun 1997 di DPR. Dalam perjalanannya draf RUU APP pertama kali diajukan pada 14 Februari 2006 dan berisi 11 bab dan 93 pasal.,sejak kapan RUU APP mulai dibahas dan diajukan?
48198,Pembahasan akan RUU APP ini sudah dimulai sejak tahun 1997 di DPR. Dalam perjalanannya draf RUU APP pertama kali diajukan pada 14 Februari 2006 dan berisi 11 bab dan 93 pasal.,bagaimana susunan dari RUU APP?
48198,"Pornografi dalam rancangan pertama didefinisikan sebagai ""substansi dalam media atau alat komunikasi yang dibuat untuk menyampaikan gagasan-gagasan yang mengeksploitasi seksual, kecabulan, dan/atau erotika"" sementara pornoaksi adalah ""perbuatan mengeksploitasi seksual, kecabulan, dan/atau erotika di muka umum"".",apa definisi pornografi pada rancangan pertama?
48198,"Pada draf kedua, beberapa pasal yang kontroversial dihapus sehingga tersisa 82 pasal dan 8 bab. Di antara pasal yang dihapus pada rancangan kedua adalah pembentukan badan antipornografi dan pornoaksi nasional. Selain itu, rancangan kedua juga mengubah definisi pornografi dan pornoaksi. Karena definisi ini dipermasalahkan, maka disetujui untuk menggunakan definisi pornografi yang berasal dari bahasa Yunani, yaitu ""porne"" (pelacur) dan ""graphos"" (gambar atau tulisan) yang secara harafiah berarti ""tulisan atau gambar tentang pelacur"". Definisi pornoaksi pada draft ini adalah ""upaya mengambil keuntungan, baik dengan memperdagangkan atau mempertontonkan pornografi"".",apa saja bagian yang dihapus dari pasal ini?
48198,"Dalam draf yang dikirimkan oleh DPR kepada Presiden pada 24 Agustus 2007, RUU ini tinggal terdiri dari 10 bab dan 52 pasal. Judul RUU APP pun diubah sehingga menjadi RUU Pornografi. Ketentuan mengenai pornoaksi dihapuskan. Pada September 2008, Presiden menugaskan Menteri Agama, Menteri Komunikasi dan Informatika, Menteri Hukum dan Hak Asasi Manusia, dan Menteri Negara Pemberdayaan Perempuan untuk membahas RUU ini bersama Panitia Khusus DPR. Dalam draf final yang awalnya direncanakan akan disahkan pada 23 September 2008, RUU Pornografi tinggal terdiri dari 8 bab dan 44 pasal.",kapan draf RUU ini dikirimkan kepada presiden?
48198,"Dalam draf yang dikirimkan oleh DPR kepada Presiden pada 24 Agustus 2007, RUU ini tinggal terdiri dari 10 bab dan 52 pasal. Judul RUU APP pun diubah sehingga menjadi RUU Pornografi. Ketentuan mengenai pornoaksi dihapuskan. Pada September 2008, Presiden menugaskan Menteri Agama, Menteri Komunikasi dan Informatika, Menteri Hukum dan Hak Asasi Manusia, dan Menteri Negara Pemberdayaan Perempuan untuk membahas RUU ini bersama Panitia Khusus DPR. Dalam draf final yang awalnya direncanakan akan disahkan pada 23 September 2008, RUU Pornografi tinggal terdiri dari 8 bab dan 44 pasal.",apa perubahan final yang dikirimkan pada draft terakhir?
48198,"Pada RUU Pornografi, definisi pornografi disebutkan dalam pasal 1: ""Pornografi adalah materi seksualitas yang dibuat oleh manusia dalam bentuk gambar, sketsa, ilustrasi, foto, tulisan, suara, bunyi, gambar bergerak, animasi, kartun, syair, percakapan, gerak tubuh, atau bentuk pesan komunikasi lain melalui berbagai bentuk media komunikasi dan/atau pertunjukan di muka umum, yang dapat membangkitkan hasrat seksual dan/atau melanggar nilai-nilai kesusilaan dalam masyarakat."" Definisi ini menggabungkan pornografi dan pornoaksi pada RUU APP sebelumnya, dengan memasukkan ""gerak tubuh"" ke dalam definisi pornografi.",bagaimana definisi pornografi pada RUU Pornografi?
48198,"Rancangan terakhir RUU ini masih menimbulkan kontroversi, banyak elemen masyarakat dari berbagai daerah (seperti Bali, NTT, Sulawesi Utara, Sumatera Utara, dan Papua), LSM perempuan yang masih menolak RUU ini.",bagaimana tanggapan masyarakat terhadap UU ini?
48198,Definisi pornografi menurut Kamus Besar Bahasa Indonesia adalah: penggambaran tingkah laku secara erotis dengan lukisan atau tulisan untuk membangkitkan nafsu berahi; bahan bacaan yang dengan sengaja dan semata-mata dirancang untuk membangkitkan nafsu berahi dalam seks.,bagaimana definisi pornografi menurut kamus besar bahasa indonesia?
48198,"Panitia khusus DPR untuk RUU Antipornografi dan Pornoaksi ini diketuai oleh Balkan Kaplale dari Partai Demokrat dan wakil ketua Yoyoh Yusron dari Partai Keadilan Sejahtera, serta Ali Mochtar Ngabalin dari Partai Bulan Bintang sebagai jurubicara Pansus.",Partai apa saja yang diwakili pada panitia khusus RUU Antipornografi dan pornoaksi?
48198,"Panitia khusus DPR untuk RUU Antipornografi dan Pornoaksi ini diketuai oleh Balkan Kaplale dari Partai Demokrat dan wakil ketua Yoyoh Yusron dari Partai Keadilan Sejahtera, serta Ali Mochtar Ngabalin dari Partai Bulan Bintang sebagai jurubicara Pansus.",Dari partai manakah wakil ketua panitia khusus DPR untuk RUU antipornografi dan pornoaksi?
48198,"Panitia khusus DPR untuk RUU Antipornografi dan Pornoaksi ini diketuai oleh Balkan Kaplale dari Partai Demokrat dan wakil ketua Yoyoh Yusron dari Partai Keadilan Sejahtera, serta Ali Mochtar Ngabalin dari Partai Bulan Bintang sebagai jurubicara Pansus.",siapakah jurubicara pansus dan dari partai manakah dia?
48198,"Draf RUU APP adalah warisan dari Komisi VI DPR Periode 1999-2004. Pada Periode 2004-2009 awalnya RUU APP ini tidak tercantum dalam prolegnas, tetapi kemudian masuk lewat Komisi VIII DPR, lalu dibahas di Badan Musyawarah DPR (Bamus). Bamus kemudian menyepakati RUU tersebut untuk dibawa ke Sidang paripurna DPR. Paripurna kemudian menerima usulan tersebut dan menugaskan panitia khusus (Pansus) untuk membahas. RUU APP ditetapkan oleh Rapat Paripurna DPR periode 1999-2004 sebagai RUU usul inisiatif DPR tanggal 23 September tahun 2003. Polemik keras dan aksi-aksi di masyarakat yang menyulut kekerasan antara pihak yang menolak dan menerima membuat DPR memutuskan untuk menarik dan menyusun kembali draf RUU APP.",bagaimana sejarah pembuatan RUU APP?
48198,DPR periode 2005-2009 memasukkan RUU itu ke dalam Prioritas Prolegnas. RUU ini dibahas secara cepat. Pada tanggal 27 September 2005 terbentuk Panitia Khusus RUU Anti Pornografi dan Pornoaksi.,kapan panitia khusus RUU anti pornografi dibentuk?
48198,"Pada Maret 2006, 10 anggota Pansus RUU Antipornografi menandatangani pernyataan penolakan terhadap Ketua Pansus RUU, Balkan Kaplale karena telah melakukan kebohongan publik, atas pernyataannya di media massa yang membuat masyarakat bingung.",mengapa RUU Antipornografi mengalami penolakan?
48198,"8 Juni 2006, Latifah Iskandar dari fraksi PAN, seorang anggota pansus, mengatakan bahwa DPR saat ini belum pernah merevisi draft RUU APP yang lama. RUU tersebut saat ini baru ditangani oleh tim perumus yang tugasnya antara lain memberi perhatian dan melakukan koreksi atas redaksional RUU ini. Setelah Tim Perumus selesai melakukan tugasnya, baru kemudian RUU itu bisa dibahas subtansinya kembali oleh Pansus. Jadi Pansuslah yang berhak memotong, menambah atau mengganti pasal-pasal yang ada dalam RUU itu.",bagaimana proses perumusan RUU APP?
48198,Tim Perumus merampungkan Naskah Akademik dan RUU Pornografi tanggal 13 Desember 2007.,kapan naskah akademik RUU Pornografi dirampungkan?
