id,text,question
69262,"Daniel fi ilé iṣẹ́ ìwé ìròyìn náà sílẹ̀ ni ọjọ́ kejì, ó sì lọ sí orílẹ̀ èdè Benin. Ní ọjọ́ kẹrindínlọ́gbọ́n oṣù kọkànlá ọdún 2002, ìjọba Mùsùlùmí sọ wípé kò sì ẹ̀sẹ̀ tí ẹnikẹ́ni bá pa Isioma Daniel. Igbá kejì gómìnà tí ìpínlè Zamfara, Mamuda Aliyu Shinkafi sọ wípé tí Mùsùlùmí kàn bá rí Isioma Daniel, pé kí wọn pá, pé iṣẹ́ ẹ̀ṣìn ni wọ́n ṣe pé kò sí ẹ̀sẹ̀ níbè. Ijoba Nàìjíríà sọ wípé ìdájọ́ naa ko ba òfin mu. Akọwe àgbà tí Nigerian Supreme Council for Islamic Affairs, Lateef Adegbite sọ wípé kí wọn má tẹ̀lé ìdájọ́ pé kí wọn pá Daniel, nítorí kò kín ṣe Mùsùlùmí, bẹẹni ilé iṣẹ́ igberoyin jáde náà tí bẹ̀bẹ̀.",Ṣe awọn Mùsùlùmí ka pipa Isioma si ẹ̀sẹ̀?
69262,"Daniel fi ilé iṣẹ́ ìwé ìròyìn náà sílẹ̀ ni ọjọ́ kejì, ó sì lọ sí orílẹ̀ èdè Benin. Ní ọjọ́ kẹrindínlọ́gbọ́n oṣù kọkànlá ọdún 2002, ìjọba Mùsùlùmí sọ wípé kò sì ẹ̀sẹ̀ tí ẹnikẹ́ni bá pa Isioma Daniel. Igbá kejì gómìnà tí ìpínlè Zamfara, Mamuda Aliyu Shinkafi sọ wípé tí Mùsùlùmí kàn bá rí Isioma Daniel, pé kí wọn pá, pé iṣẹ́ ẹ̀ṣìn ni wọ́n ṣe pé kò sí ẹ̀sẹ̀ níbè. Ijoba Nàìjíríà sọ wípé ìdájọ́ naa ko ba òfin mu. Akọwe àgbà tí Nigerian Supreme Council for Islamic Affairs, Lateef Adegbite sọ wípé kí wọn má tẹ̀lé ìdájọ́ pé kí wọn pá Daniel, nítorí kò kín ṣe Mùsùlùmí, bẹẹni ilé iṣẹ́ igberoyin jáde náà tí bẹ̀bẹ̀.",Ta ni o pa ina ọrọ yii?
69263,"Abike Kafayat Olúwa Toyin Dabiri-Erewa jẹ́ òṣèlú àti ọmọ ẹgbẹ́ tẹ́lẹ̀ fún Nigeria Federal House of Representatives, òun sì ni aṣojú fún Ìlú Ìkoròdú tí Ìpínlẹ̀ Èkó níbẹ̀. Òun ni alága tẹ́lẹ̀ fun ìgbìmò ìkéde àti media. Òun sì ní alága tẹ́lẹ̀ fún ìgbìmò Diaspora Affairs. Ní ọdún 2015, ó di oluranlọwọ pàtàkì àgbà fún Olórí orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari lórí ọ̀rọ̀ àjèjì. Ní oṣù kọkànlá ọdún 2018, ó di alákóso fún àwọn ọmọ Nàìjíríà tí ó wà ní Diaspora Commission. Ó jẹ́ olùfọwọ́sí fún ""Together Nigeria"", tí ó jẹ́ ètò tí wọn gbé kalẹ̀ láti lè si ṣẹ́ kí Buhari lé wọlé gẹ́gẹ́ bíi olórí orílẹ̀ èdè ni ọdún 2019. O gboyè nínú èdè gẹ̀ẹ́sì ni ilé ẹ̀kọ́ gíga tí University of Ifè. O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè  masters nínú Mass Communication.",Tani Abike Kafayat Oluwatoyin Dabiri-Erewa ninu ipinro yii?
69263,"Abike Kafayat Olúwa Toyin Dabiri-Erewa jẹ́ òṣèlú àti ọmọ ẹgbẹ́ tẹ́lẹ̀ fún Nigeria Federal House of Representatives, òun sì ni aṣojú fún Ìlú Ìkoròdú tí Ìpínlẹ̀ Èkó níbẹ̀. Òun ni alága tẹ́lẹ̀ fun ìgbìmò ìkéde àti media. Òun sì ní alága tẹ́lẹ̀ fún ìgbìmò Diaspora Affairs. Ní ọdún 2015, ó di oluranlọwọ pàtàkì àgbà fún Olórí orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari lórí ọ̀rọ̀ àjèjì. Ní oṣù kọkànlá ọdún 2018, ó di alákóso fún àwọn ọmọ Nàìjíríà tí ó wà ní Diaspora Commission. Ó jẹ́ olùfọwọ́sí fún ""Together Nigeria"", tí ó jẹ́ ètò tí wọn gbé kalẹ̀ láti lè si ṣẹ́ kí Buhari lé wọlé gẹ́gẹ́ bíi olórí orílẹ̀ èdè ni ọdún 2019. O gboyè nínú èdè gẹ̀ẹ́sì ni ilé ẹ̀kọ́ gíga tí University of Ifè. O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè  masters nínú Mass Communication.",Kini orukọ ẹni ti Abike Kafayat Oluwatoyin Dabiri-Erewa jẹ oluranlọwọ pataki fun ninu ipinro yii?
69263,"Abike Kafayat Olúwa Toyin Dabiri-Erewa jẹ́ òṣèlú àti ọmọ ẹgbẹ́ tẹ́lẹ̀ fún Nigeria Federal House of Representatives, òun sì ni aṣojú fún Ìlú Ìkoròdú tí Ìpínlẹ̀ Èkó níbẹ̀. Òun ni alága tẹ́lẹ̀ fun ìgbìmò ìkéde àti media. Òun sì ní alága tẹ́lẹ̀ fún ìgbìmò Diaspora Affairs. Ní ọdún 2015, ó di oluranlọwọ pàtàkì àgbà fún Olórí orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari lórí ọ̀rọ̀ àjèjì. Ní oṣù kọkànlá ọdún 2018, ó di alákóso fún àwọn ọmọ Nàìjíríà tí ó wà ní Diaspora Commission. Ó jẹ́ olùfọwọ́sí fún ""Together Nigeria"", tí ó jẹ́ ètò tí wọn gbé kalẹ̀ láti lè si ṣẹ́ kí Buhari lé wọlé gẹ́gẹ́ bíi olórí orílẹ̀ èdè ni ọdún 2019. O gboyè nínú èdè gẹ̀ẹ́sì ni ilé ẹ̀kọ́ gíga tí University of Ifè. O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè  masters nínú Mass Communication.","Kini idi ti Abike Kafayat Oluwatoyin Dabiri-Erewa fi je olufọwọsi eto ""Together Nigeria""?"
69263,"Abike Kafayat Olúwa Toyin Dabiri-Erewa jẹ́ òṣèlú àti ọmọ ẹgbẹ́ tẹ́lẹ̀ fún Nigeria Federal House of Representatives, òun sì ni aṣojú fún Ìlú Ìkoròdú tí Ìpínlẹ̀ Èkó níbẹ̀. Òun ni alága tẹ́lẹ̀ fun ìgbìmò ìkéde àti media. Òun sì ní alága tẹ́lẹ̀ fún ìgbìmò Diaspora Affairs. Ní ọdún 2015, ó di oluranlọwọ pàtàkì àgbà fún Olórí orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari lórí ọ̀rọ̀ àjèjì. Ní oṣù kọkànlá ọdún 2018, ó di alákóso fún àwọn ọmọ Nàìjíríà tí ó wà ní Diaspora Commission. Ó jẹ́ olùfọwọ́sí fún ""Together Nigeria"", tí ó jẹ́ ètò tí wọn gbé kalẹ̀ láti lè si ṣẹ́ kí Buhari lé wọlé gẹ́gẹ́ bíi olórí orílẹ̀ èdè ni ọdún 2019. O gboyè nínú èdè gẹ̀ẹ́sì ni ilé ẹ̀kọ́ gíga tí University of Ifè. O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè  masters nínú Mass Communication.",Darukọ awọn ile-iwe ẹkọ giga ti Abike Kafayat Oluwatoyin Dabiri-Erewa ti gboye ninu ede gẹẹsi ati Mass Communication
69263,"Abike Kafayat Olúwa Toyin Dabiri-Erewa jẹ́ òṣèlú àti ọmọ ẹgbẹ́ tẹ́lẹ̀ fún Nigeria Federal House of Representatives, òun sì ni aṣojú fún Ìlú Ìkoròdú tí Ìpínlẹ̀ Èkó níbẹ̀. Òun ni alága tẹ́lẹ̀ fun ìgbìmò ìkéde àti media. Òun sì ní alága tẹ́lẹ̀ fún ìgbìmò Diaspora Affairs. Ní ọdún 2015, ó di oluranlọwọ pàtàkì àgbà fún Olórí orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari lórí ọ̀rọ̀ àjèjì. Ní oṣù kọkànlá ọdún 2018, ó di alákóso fún àwọn ọmọ Nàìjíríà tí ó wà ní Diaspora Commission. Ó jẹ́ olùfọwọ́sí fún ""Together Nigeria"", tí ó jẹ́ ètò tí wọn gbé kalẹ̀ láti lè si ṣẹ́ kí Buhari lé wọlé gẹ́gẹ́ bíi olórí orílẹ̀ èdè ni ọdún 2019. O gboyè nínú èdè gẹ̀ẹ́sì ni ilé ẹ̀kọ́ gíga tí University of Ifè. O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè  masters nínú Mass Communication.",Tani alaga ati alakoso fun igbimọ Diaspora Affairs ati Diaspora commission?
69263,"Dabiri ṣi ṣé pẹ̀lú Nigerian Television Authority (NTA) fún ọdún mẹ́ẹ̀dógún, ó sì ṣe atọkun fún àwọn ètò ìròyìn pàápàá jù lọ ní pa ìṣẹ́. Ó fi ise agbóhùnsáfẹ́fẹ́ sílè fún òṣèlú. Òun ni alága fún ìgbìmò media ni Federal House of Representatives láti ọdún 2007.",Kini idi ti Abike Kafayat Oluwatoyin Dabiri-Erewa fi fi iṣẹ agbohunsafẹfẹ silẹ?
69263,"Dabiri ṣi ṣé pẹ̀lú Nigerian Television Authority (NTA) fún ọdún mẹ́ẹ̀dógún, ó sì ṣe atọkun fún àwọn ètò ìròyìn pàápàá jù lọ ní pa ìṣẹ́. Ó fi ise agbóhùnsáfẹ́fẹ́ sílè fún òṣèlú. Òun ni alága fún ìgbìmò media ni Federal House of Representatives láti ọdún 2007.",Tani alaga fun igbimọ media ni ile igbimọ aṣoju ijọba apapọ?
69263,"Dabiri ṣi ṣé pẹ̀lú Nigerian Television Authority (NTA) fún ọdún mẹ́ẹ̀dógún, ó sì ṣe atọkun fún àwọn ètò ìròyìn pàápàá jù lọ ní pa ìṣẹ́. Ó fi ise agbóhùnsáfẹ́fẹ́ sílè fún òṣèlú. Òun ni alága fún ìgbìmò media ni Federal House of Representatives láti ọdún 2007.",Eto wo ni Abike Kafayat Oluwatoyin Dabiri-Erewa ṣe atọkun fun julọ ni Nigeria Television Authority (NTA)?
69264,"Lola Akinmade jẹ ayàwòrán àti akọ̀wé ọmọ Nàìjíríà. Òun ni alatunse fún ilé iṣẹ́ Slow Travel Stockholm. Àwọn iṣẹ́ rẹ tí farahàn nínú National Geographic Traveler, BBC àti CNN.",Iru iṣẹ wo ni Lọla Akinmade  ma n ṣe gẹgẹ bi a ṣe sọ nunu ipinro yii?
69264,"Lola Akinmade jẹ ayàwòrán àti akọ̀wé ọmọ Nàìjíríà. Òun ni alatunse fún ilé iṣẹ́ Slow Travel Stockholm. Àwọn iṣẹ́ rẹ tí farahàn nínú National Geographic Traveler, BBC àti CNN.",Darukọ awọn ibi ti iṣẹ Lọla Akinmade ti farahan?
69264,"Ó gbé ní èkó ni Nàìjíríà nígbà di ìgbà tí ó pè ọmọ ọdún mẹẹdogun tí ó wà fi lọ sí orílẹ̀ èdè United States of America. Ó gboyè master's nínú Information System ni ilé ẹ̀kọ́ gíga tí University of Maryland. Ní ìgbà tí ó pé ọmọ ọdún mọ́kàndinlógún, wọn mú ní ilé ẹ̀kọ́ gíga tí University of Oxford, ṣùgbọ́n kò lọ nítorí kò rí owó san. Ní ọdún 2006, ó lọ sí orile-ede Sweden pẹ̀lú ọkọ rẹ.",Ọmọ ọdún melo ni Lola nigbati ọ mu ni University of Oxford?
69264,"Ó gbé ní èkó ni Nàìjíríà nígbà di ìgbà tí ó pè ọmọ ọdún mẹẹdogun tí ó wà fi lọ sí orílẹ̀ èdè United States of America. Ó gboyè master's nínú Information System ni ilé ẹ̀kọ́ gíga tí University of Maryland. Ní ìgbà tí ó pé ọmọ ọdún mọ́kàndinlógún, wọn mú ní ilé ẹ̀kọ́ gíga tí University of Oxford, ṣùgbọ́n kò lọ nítorí kò rí owó san. Ní ọdún 2006, ó lọ sí orile-ede Sweden pẹ̀lú ọkọ rẹ.",Kini Idi ti Lola o ṣe lọ?
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Darukọ ile iṣẹ ti Lọla Akinmade darapọ mọ ni ọdun 2006
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Kini idi ti Lọla Akinmade fi fi iṣẹ silẹ ni Ile iṣẹ GIS?
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Iṣẹ wo ni Lọla Akinmade n ṣe tẹlẹ pẹlu ile iṣẹ GIS ki o to di ogbontarigi ninu aworan yiya?
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Kini idi ti wọn fi gbe idije ti Quark Expedition gbe kalẹ silẹ eyi ti Lọla Akinmade kopa ninu rẹ?
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Ilu wo ni Ouark Expedition ti gbe Idije kalẹ?
69264,"Ó bẹ́ẹ̀rẹ̀ iṣẹ́ gẹ́gẹ́ bí oníróyìn orí pápá ni Eco-Challenge. Ó si ṣẹ́ fún ọdún méjìlá pẹ̀lú GIS kí ó tó di ogbontarigi ayàwòrán. Ní ọdún 2006, ó darapọ̀ mọ́ Matador Network gẹ́gẹ́ bí alatunse. Ní oṣù kẹwàá ọdún 2009, ó fi ìṣe lẹ̀ ni GIS. Ní osu kẹfà ọdún 2011, ó kópa nínú ìdíje tí Quark Expedition gbé kalẹ̀ láti lè mú akọ̀wé tí ó má lọ sí Òpó tí ó wà ní Àríwá láti lè lọ kọ ìtàn nípa rẹ̀. Ní ọdún 2012, ó kópa nínú eré tí wọn sá ni Fiji.",Awọn meloo ni o ba Lọla Akinmade dije ninu idije Quark Expedition yii?
69265,"Amarachi Nwosu (bíi ni ọjọ́ kọkàndínlógbọ̀n oṣù Kẹ̀sán ọdún 1994) jẹ́ ayàwòrán, eléré àti akọ̀wé. Ó jẹ́ ọmọ ilẹ̀ Nàìjíríà. Òun ni oludasile ""Melanie Unscripted"". Eré ìtàn, ""Black in Tokyo"" tí ó ṣe tí farahàn ni ""International Centre of Photography"" ni ọdún 2017 ni ìlú New York , ó sì tí farahàn ni Ultra Super New Gallery ni ìlú Harajaku.",Iṣẹ wo ni Amarachi Nwosu ti a bi ni ọjọ kọkandinlọgbọn oṣu kẹsan odun 1994 n ṣe?
69265,"Amarachi Nwosu (bíi ni ọjọ́ kọkàndínlógbọ̀n oṣù Kẹ̀sán ọdún 1994) jẹ́ ayàwòrán, eléré àti akọ̀wé. Ó jẹ́ ọmọ ilẹ̀ Nàìjíríà. Òun ni oludasile ""Melanie Unscripted"". Eré ìtàn, ""Black in Tokyo"" tí ó ṣe tí farahàn ni ""International Centre of Photography"" ni ọdún 2017 ni ìlú New York , ó sì tí farahàn ni Ultra Super New Gallery ni ìlú Harajaku.","Kini orukọ Oludasilẹ ""Melanie Unscripted"" ninu ipinro yii?"
69265,"Amarachi Nwosu (bíi ni ọjọ́ kọkàndínlógbọ̀n oṣù Kẹ̀sán ọdún 1994) jẹ́ ayàwòrán, eléré àti akọ̀wé. Ó jẹ́ ọmọ ilẹ̀ Nàìjíríà. Òun ni oludasile ""Melanie Unscripted"". Eré ìtàn, ""Black in Tokyo"" tí ó ṣe tí farahàn ni ""International Centre of Photography"" ni ọdún 2017 ni ìlú New York , ó sì tí farahàn ni Ultra Super New Gallery ni ìlú Harajaku.","Darukọ awọn ibi ti ere itan ""Black in Tokyo"" ti Amarachi Nwosu gbe jade ti fi arahan?"
69265,"Àwọn òbí Amarachi jẹ́ ọmọ íbò. Ó lọ sí ilé ẹ̀kọ́ gíga tí ""Temple University"" ni ilẹ̀ Philadelphia.",Ọmọ ilu wo ni Amarachi Nwosu ni Orilẹ-ede Naijiria?
69265,"Àwọn òbí Amarachi jẹ́ ọmọ íbò. Ó lọ sí ilé ẹ̀kọ́ gíga tí ""Temple University"" ni ilẹ̀ Philadelphia.",Kini orukọ ilu ti Amarachi Nwosu ti lọ si ile-ẹkọ giga?
69265,"Ní ọdún 2019, Malala Yousafzai tí ó gbà ẹ̀bùn Nobel laureate youngest winner péè Nwosu láti ya àwọn àwòrán ní ìrìnàjò rẹ sì Tokyo.Òun ni ó ya àwòrán fún àwọn ẹ̀yán gbajúmọ̀ bii Náómì Campbell nígbà tí ó wà sì ìlú Èkó ni Nàìjíríà àti Ebonee Davis. Ó sì ti ṣe adarí fún àwọn ère kékeré fún àwọn ilé iṣẹ́ bíi Nike ni Nàìjíríà. Ó ti si ṣé pelu àwọn olórin bíi ""Mr Eazi, Yxng Bane, Nonso Amadi, Odunsi The Engine, Santi, Kwesi Arthur àti Tóbi Lou"". Ó si ṣẹ́ gẹ́gẹ́ bíi ayàwòrán fún Childish Gambino ni ọdún 2018. Òun ni ayàwòrán fún ètò ""The Fader"" tí wọn ṣe ni orílẹ̀ èdè Japan. Ni ọdún 2017, òun àti Stella McCartney jọ ní àríyànjiyàn.",Tani o n jẹ Malala Yousafzai ninu ipinro yii?
69265,"Ní ọdún 2019, Malala Yousafzai tí ó gbà ẹ̀bùn Nobel laureate youngest winner péè Nwosu láti ya àwọn àwòrán ní ìrìnàjò rẹ sì Tokyo.Òun ni ó ya àwòrán fún àwọn ẹ̀yán gbajúmọ̀ bii Náómì Campbell nígbà tí ó wà sì ìlú Èkó ni Nàìjíríà àti Ebonee Davis. Ó sì ti ṣe adarí fún àwọn ère kékeré fún àwọn ilé iṣẹ́ bíi Nike ni Nàìjíríà. Ó ti si ṣé pelu àwọn olórin bíi ""Mr Eazi, Yxng Bane, Nonso Amadi, Odunsi The Engine, Santi, Kwesi Arthur àti Tóbi Lou"". Ó si ṣẹ́ gẹ́gẹ́ bíi ayàwòrán fún Childish Gambino ni ọdún 2018. Òun ni ayàwòrán fún ètò ""The Fader"" tí wọn ṣe ni orílẹ̀ èdè Japan. Ni ọdún 2017, òun àti Stella McCartney jọ ní àríyànjiyàn.",Kini Malala Yousafzai ni ki Amarachi Nwosu wa fun oun?
69265,"Ní ọdún 2019, Malala Yousafzai tí ó gbà ẹ̀bùn Nobel laureate youngest winner péè Nwosu láti ya àwọn àwòrán ní ìrìnàjò rẹ sì Tokyo.Òun ni ó ya àwòrán fún àwọn ẹ̀yán gbajúmọ̀ bii Náómì Campbell nígbà tí ó wà sì ìlú Èkó ni Nàìjíríà àti Ebonee Davis. Ó sì ti ṣe adarí fún àwọn ère kékeré fún àwọn ilé iṣẹ́ bíi Nike ni Nàìjíríà. Ó ti si ṣé pelu àwọn olórin bíi ""Mr Eazi, Yxng Bane, Nonso Amadi, Odunsi The Engine, Santi, Kwesi Arthur àti Tóbi Lou"". Ó si ṣẹ́ gẹ́gẹ́ bíi ayàwòrán fún Childish Gambino ni ọdún 2018. Òun ni ayàwòrán fún ètò ""The Fader"" tí wọn ṣe ni orílẹ̀ èdè Japan. Ni ọdún 2017, òun àti Stella McCartney jọ ní àríyànjiyàn.",Darukọ awọn olorin ti Amarachi Nwosu ti ṣiṣẹ fun gẹgẹ bi ayaworan
69265,"Ní ọdún 2019, Malala Yousafzai tí ó gbà ẹ̀bùn Nobel laureate youngest winner péè Nwosu láti ya àwọn àwòrán ní ìrìnàjò rẹ sì Tokyo.Òun ni ó ya àwòrán fún àwọn ẹ̀yán gbajúmọ̀ bii Náómì Campbell nígbà tí ó wà sì ìlú Èkó ni Nàìjíríà àti Ebonee Davis. Ó sì ti ṣe adarí fún àwọn ère kékeré fún àwọn ilé iṣẹ́ bíi Nike ni Nàìjíríà. Ó ti si ṣé pelu àwọn olórin bíi ""Mr Eazi, Yxng Bane, Nonso Amadi, Odunsi The Engine, Santi, Kwesi Arthur àti Tóbi Lou"". Ó si ṣẹ́ gẹ́gẹ́ bíi ayàwòrán fún Childish Gambino ni ọdún 2018. Òun ni ayàwòrán fún ètò ""The Fader"" tí wọn ṣe ni orílẹ̀ èdè Japan. Ni ọdún 2017, òun àti Stella McCartney jọ ní àríyànjiyàn.",Kini orukọ ẹni ti Amarachi Nwosu ni ariyanjiyan pẹlu ni ọdun 2017?
69265,"Ní ọdún 2019, Malala Yousafzai tí ó gbà ẹ̀bùn Nobel laureate youngest winner péè Nwosu láti ya àwọn àwòrán ní ìrìnàjò rẹ sì Tokyo.Òun ni ó ya àwòrán fún àwọn ẹ̀yán gbajúmọ̀ bii Náómì Campbell nígbà tí ó wà sì ìlú Èkó ni Nàìjíríà àti Ebonee Davis. Ó sì ti ṣe adarí fún àwọn ère kékeré fún àwọn ilé iṣẹ́ bíi Nike ni Nàìjíríà. Ó ti si ṣé pelu àwọn olórin bíi ""Mr Eazi, Yxng Bane, Nonso Amadi, Odunsi The Engine, Santi, Kwesi Arthur àti Tóbi Lou"". Ó si ṣẹ́ gẹ́gẹ́ bíi ayàwòrán fún Childish Gambino ni ọdún 2018. Òun ni ayàwòrán fún ètò ""The Fader"" tí wọn ṣe ni orílẹ̀ èdè Japan. Ni ọdún 2017, òun àti Stella McCartney jọ ní àríyànjiyàn.",Kini o fa ariyanjiyan laarin Amarachi Nwosu ati Stella McCartney?
69267,"Muma Gee ( née Uwame; bi 18 November 1978), agbejoro mọ bi Muma Gee ( /m U m ə dʒ Mo / ), afipamo ""ṣe rere Gift"", ni a Nigerian singer-silẹ, oṣere, businesswoman, njagun onise, tẹlifisiọnu eniyan ati oloselu. A bi i, o dagba, o si gbe ni Port Harcourt . Itọwo akọkọ ti Uwame ti stardom wa nipasẹ orin rẹ ""Kade"", eyiti o di orin akọle akọle awo-akọkọ akọkọ rẹ, ti a tu silẹ ni ọdun 2006. Ẹyọ ẹlẹgbẹ ti orin ti o tẹle pẹlu Wudi Awa, ti gba awọn iforukọsilẹ marun, pẹlu meji lati Awọn Awards AMEN (Aworan ti o dara julọ ati Aṣọ ti o dara julọ) ati ọkan kọọkan lati Awọn Aṣayan Fidio Orin Orin Nigeria, Awọn Awards Olori, ati Awọn Awards Ohun orin Orin City.,",Darukọ awọn iṣẹ ti Muma Gee n ṣe
69267,"Bibi ni Port Harcourt, Ipinle Rivers si awọn obi ti Ekpeye ẹgbẹ ti ẹya Igbo, Uwame dagba ni idile Kristiẹni ti o muna, kẹta ti ọmọ mẹfa. Baba rẹ, ti o kopa ninu Oogun ologun, ku nigbati o jẹ ọmọde. Lẹhin iparun baba rẹ, Uwame ni iya rẹ ti dagba. Ni ọjọ mẹrin, o darapọ mọ akọrin agbegbe ni ile ijọsin rẹ, Adventist-ọjọ Adventth . O wa nibẹ pe o bẹrẹ lati mọ talenti orin rẹ ati agbara rẹ. Nigbati o pari eto-ẹkọ alakọbẹrẹ ati ile-ẹkọ giga rẹ ni Ilu Abuja, Uwame forukọsilẹ ni University of Port Harcourt o si gba alefa kan ni Arts Theatre . Ni afikun si ipilẹ ẹkọ imọ-ẹrọ rẹ, o ni ati ṣiṣẹ ni ọpọlọpọ awọn iṣowo miiran pẹlu ile-iṣẹ yiyalo ọkọ ayọkẹlẹ, ile ounjẹ, ṣọọbu telo ati ile iṣọ ẹwa. O tun di apakan ti ibi orin burgeoning ti Port Harcourt, ṣiṣe ni awọn ile-alẹ alẹ ati awọn ifi si inu ilu .",Ọmọ bibi ilu Port-Harcourt ni ipinlẹ ibo ni Muma Gee?
69267,"Bibi ni Port Harcourt, Ipinle Rivers si awọn obi ti Ekpeye ẹgbẹ ti ẹya Igbo, Uwame dagba ni idile Kristiẹni ti o muna, kẹta ti ọmọ mẹfa. Baba rẹ, ti o kopa ninu Oogun ologun, ku nigbati o jẹ ọmọde. Lẹhin iparun baba rẹ, Uwame ni iya rẹ ti dagba. Ni ọjọ mẹrin, o darapọ mọ akọrin agbegbe ni ile ijọsin rẹ, Adventist-ọjọ Adventth . O wa nibẹ pe o bẹrẹ lati mọ talenti orin rẹ ati agbara rẹ. Nigbati o pari eto-ẹkọ alakọbẹrẹ ati ile-ẹkọ giga rẹ ni Ilu Abuja, Uwame forukọsilẹ ni University of Port Harcourt o si gba alefa kan ni Arts Theatre . Ni afikun si ipilẹ ẹkọ imọ-ẹrọ rẹ, o ni ati ṣiṣẹ ni ọpọlọpọ awọn iṣowo miiran pẹlu ile-iṣẹ yiyalo ọkọ ayọkẹlẹ, ile ounjẹ, ṣọọbu telo ati ile iṣọ ẹwa. O tun di apakan ti ibi orin burgeoning ti Port Harcourt, ṣiṣe ni awọn ile-alẹ alẹ ati awọn ifi si inu ilu .",Kini nkan ti Muma Gee yan laayo ni kekere lati maa ṣe leyin igba ti baba rẹ ku?
